Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O50,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O30,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O86,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O71,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O21,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O9,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O57,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O41,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O34,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O93,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O39,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O35,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O20,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O53,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O48,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O72,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O1,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O65,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O94,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O27,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O18,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O44,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O43,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O38,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O2,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O55,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O69,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O14,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O17,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O73,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O75,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O62,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O88,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O40,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O42,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O46,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O101,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O80,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O79,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O100,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O49,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O10,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O61,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O0,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O25,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O74,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O37,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O29,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O96,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O81,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O22,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O32,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O64,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O36,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O66,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O16,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O54,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O67,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O58,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O56,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O15,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O102,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O6,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O60,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O19,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O59,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O5,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O3,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O87,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O7,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O85,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O28,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O84,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O26,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O90,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O83,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O70,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O45,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O13,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O51,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O78,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O103,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O89,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O98,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O82,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O4,1,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O99,0,1,45.9012312036,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y8_P2_M11_O24,1,1,45.9012312036,1,1,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_7_Y7_P2_65,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_Y7_P2_71,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y7_P2_83,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y7_P2_60,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y7_P2_77,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y7_P2_44,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y7_P2_25,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_8_Y7_P2_70,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y7_P2_12,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_Y7_P2_11,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y7_P2_2,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_Y7_P2_43,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y7_P2_56,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_Y7_P2_30,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_19_Y7_P2_1,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y7_P2_26,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_5_Y7_P2_9,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y7_P2_29,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_Y7_P2_22,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_11_Y7_P2_62,1,2,86.3559795067,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_Y7_P2_41,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_Y7_P2_0,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_8_Y7_P2_49,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y7_P2_51,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_Y7_P2_5,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y7_P2_45,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_6_Y7_P2_81,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_14_Y7_P2_58,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_Y7_P2_23,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_Y7_P2_67,1,2,86.3559795067,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y7_P2_33,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_8_Y7_P2_75,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,R2_2_Y7_P2_39,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_10_Y7_P2_64,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_13_Y7_P2_59,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y7_P2_3,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_Y7_P2_61,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_15_Y7_P2_78,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_Y7_P2_36,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_19_Y7_P2_7,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_9_Y7_P2_52,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_Y7_P2_6,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_Y7_P2_18,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y7_P2_42,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y7_P2_54,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y7_P2_17,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_Y7_P2_35,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_16_Y7_P2_46,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_Y7_P2_8,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,S2_12_Y7_P8_22,1,2,84.435030044,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_12_Y7_P2_13,1,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_3_Y7_P2_73,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_12_Y7_P2_21,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_7_Y7_P2_68,0,2,86.3559795067,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_13_14_Y6_P13,0,3,124.075012891,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_5_Y6_P12,0,3,124.075012891,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_19_Y6_P13,0,3,124.075012891,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_15_8_Y5,1,4,156.63179101,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_18_13_5_Y5,0,4,156.691639504,1,1,1.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_8_14_11_Y5,1,4,156.63179101,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_14_19_6,0,11,245.02299399,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
