Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
4,2489678.078,697406.1769,E4_19_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_9_P2_Y-1,0,3,126.007947386,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_16_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_9_P4_Y-1,0,3,118.666944281,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_9_P4_Y-1,1,3,118.666944281,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_8_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_17_P14_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_17_P4_Y-1,0,3,118.666944281,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_4_P4_Y-1,0,3,118.666944281,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_14_P6_Y-1,1,3,124.678769803,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_3_P4_Y-1,0,3,118.666944281,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_3_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
14,2486346.078,696132.1769,E14_4_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_6_P12_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_7_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_16_P1_Y-1,1,3,125.732500732,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_15_P6_Y-1,1,3,124.678769803,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_3_P2_Y-1,1,3,126.007947386,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_16_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
14,2486346.078,696132.1769,E14_6_P1_Y-1,0,3,125.732500732,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_19_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_6_P14_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
15,2484288.078,698092.1769,E15_3_P6_Y-1,0,3,124.678769803,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
15,2484288.078,698092.1769,E15_15_P3_Y-1,1,3,130.624673349,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_6_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_12_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_15_P3_Y-1,0,3,130.624673349,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_4_P4_Y-1,1,3,118.666944281,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 0, 2
16,2484778.078,699268.1769,E16_3_P1_Y-1,1,3,125.732500732,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_16_P2_Y-1,1,3,126.007947386,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_14_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_16_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_18_P2_Y-1,1,3,126.007947386,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_2_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_2_P16_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
16,2484778.078,699268.1769,E16_17_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
16,2484778.078,699268.1769,E16_15_P6_Y-1,0,3,124.678769803,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_6_P2_Y-1,0,3,126.007947386,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_6_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_14_P5_Y-1,1,3,127.951783837,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_15_P6_Y-1,1,3,124.678769803,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
17,2484680.078,698680.1769,E17_14_P5_Y-1,0,3,127.951783837,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_5_P11_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_4_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
17,2484680.078,698680.1769,E17_14_P5_Y-1,1,3,127.951783837,1,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
17,2484680.078,698680.1769,E17_5_P13_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_19_P14_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,E18_7_P3_Y-1,1,3,130.624673349,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
19,2485268.078,700346.1769,E19_19_P4_Y-1,1,3,118.666944281,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
