Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O81,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O60,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O66,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O50,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O47,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O69,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O75,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O84,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O43,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O71,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O20,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O61,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O56,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O0,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O7,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O12,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O32,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O10,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O57,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O29,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O34,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O26,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O19,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O28,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O30,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O13,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O31,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O48,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O5,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O15,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O80,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O63,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O88,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O2,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O11,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O58,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O82,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O55,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O54,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O76,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O9,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O3,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O83,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O45,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O85,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O46,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O49,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O33,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O86,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O40,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O24,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O18,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O17,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O70,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O51,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O74,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O4,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O35,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O67,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O14,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O37,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O78,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O64,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O72,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O23,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O42,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O25,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O53,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O1,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O62,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O36,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O59,0,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y17_P2_M6_O22,1,1,48.0328765257,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_Y16_P2_34,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y16_P2_66,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y16_P2_13,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y16_P2_41,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y16_P2_73,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y16_P2_19,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y16_P2_58,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y16_P2_78,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y16_P2_9,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y16_P2_33,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y16_P2_17,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y16_P2_54,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_9_Y16_P2_45,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_Y16_P2_28,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_19_Y16_P14_62,1,2,87.0021814176,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y16_P2_27,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_16_Y16_P10_33,1,2,87.0021814176,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_12_Y16_P2_39,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y16_P2_35,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_8_Y16_P2_24,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_Y16_P2_38,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y16_P2_30,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y16_P2_0,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y16_P2_5,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y16_P2_50,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_8_Y16_P2_20,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y16_P2_70,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y16_P2_72,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y16_P2_47,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_Y16_P2_31,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y16_P2_32,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y16_P2_77,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y16_P2_65,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y16_P2_68,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y16_P2_15,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_Y16_P2_18,1,2,89.9098486771,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_15_Y16_P2_4,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y16_P2_36,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,R2_2_Y16_P2_67,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y16_P2_22,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_Y16_P2_62,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y16_P2_43,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y16_P2_80,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y16_P2_71,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y16_P2_53,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y16_P2_59,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y16_P2_51,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y16_P2_12,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y16_P2_23,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_Y16_P2_75,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_Y16_P2_10,1,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y16_P2_1,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_17_Y16_P2_48,0,2,89.9098486771,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,Z2_8_15_Y15_P15,0,3,124.228905389,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_12_Y15_P6,0,3,126.262085621,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_10_15_Y15_P7,1,3,124.228905389,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_5_17_Y15_P15,1,3,124.228905389,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_16_Y15_P2,0,3,129.229215696,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_16_6_14_Y14,0,4,159.454152252,1,1,1.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_8_8_9,0,6,209.256111269,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_7_12_8,0,11,253.337169919,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_15_Y16_P3_15,0,2,88.2301568175,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_Y16_P3_13,1,2,88.2301568175,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Z3_3_Y16_P19_57,1,2,84.0637884154,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y16_P3_1,0,2,88.2301568175,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_11_Y16_P3_17,1,2,88.2301568175,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_2_Y16_P3_9,0,2,88.2301568175,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_Y16_P3_36,1,2,88.2301568175,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_13_Y16_P3_2,1,2,88.2301568175,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y16_P3_21,1,2,88.2301568175,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_11_Y16_P3_32,1,2,88.2301568175,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y16_P3_23,0,2,88.2301568175,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_6_Y16_P14_60,1,2,84.0637884154,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_14_Y16_P3_35,1,2,88.2301568175,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y16_P3_16,0,2,88.2301568175,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_Y16_P3_19,0,2,88.2301568175,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_Y16_P3_31,0,2,88.2301568175,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_7_Y16_P5_44,1,2,83.0036544353,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
