Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
11,2485758.078,696524.1769,I11_3_17_5_P11,1,5,169.143928429,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
12,2488600.078,696622.1769,I12_2_14_6_P12,1,5,169.143928429,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
12,2488600.078,696622.1769,I12_16_4_16_P12,0,5,169.143928429,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_4_2_10_P1,0,5,168.95158597,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,S13_3_13_4_P4,0,5,160.036475002,1,1,1.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_19_4_19_P13,1,5,169.143928429,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
13,2486934.078,696524.1769,I13_9_16_6_P13,1,5,169.143928429,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,I14_6_4_13_P14,0,5,169.143928429,1,1,1.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,I14_3_9_17_P14,1,5,169.143928429,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
14,2486346.078,696132.1769,I14_19_14_6_P14,1,5,169.143928429,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
15,2484288.078,698092.1769,I15_8_14_4_P15,0,5,169.143928429,1,1,1.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,I15_19_2_7_P15,1,5,169.143928429,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,I15_16_14_6_P1,0,5,168.95158597,1,1,1.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_4_14_19_P16,0,5,169.143928429,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_12_16_2_P16,1,5,169.143928429,1,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
18,2484876.078,699856.1769,I18_17_4_7_P18,0,5,169.143928429,1,1,1.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_3_14_7_P19,1,5,169.143928429,1,1,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_14_17_5_P13,1,5,169.143928429,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
