Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,E3_P11_Y-1_185,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_P1_Y-1_179,1,2,90.8322281105,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P19_Y-1_138,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_P11_Y-1_65,1,2,91.0245705699,1,0,1.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_P9_Y-1_153,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P16_Y-1_100,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_P11_Y-1_152,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_P14_Y-1_22,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_P10_Y-1_102,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P14_Y-1_159,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P2_Y-1_132,1,2,88.8779098015,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_P5_Y-1_182,1,2,91.1376751747,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_P5_Y-1_127,0,2,91.1376751747,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_P16_Y-1_112,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P13_Y-1_124,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_P2_Y-1_158,0,2,88.8779098015,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_P17_Y-1_83,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_P15_Y-1_192,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P12_Y-1_116,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_P4_Y-1_74,1,2,88.7508448569,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_P4_Y-1_120,1,2,88.7508448569,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_P17_Y-1_85,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_P1_Y-1_120,1,2,90.8322281105,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_P13_Y-1_155,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P17_Y-1_144,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_P7_Y-1_115,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_P15_Y-1_102,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_P4_Y-1_178,0,2,88.7508448569,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_P15_Y-1_128,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_P1_Y-1_63,0,2,90.8322281105,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_P14_Y-1_63,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_P16_Y-1_0,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_P15_Y-1_111,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_P15_Y-1_156,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_P4_Y-1_197,0,2,88.7508448569,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_P8_Y-1_45,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_P5_Y-1_165,0,2,91.1376751747,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_P5_Y-1_161,0,2,91.1376751747,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P1_Y-1_126,0,2,90.8322281105,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_P8_Y-1_29,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_P12_Y-1_76,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P13_Y-1_152,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_P13_Y-1_122,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P11_Y-1_188,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P15_Y-1_4,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_P19_Y-1_189,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P19_Y-1_52,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_P7_Y-1_171,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P7_Y-1_117,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_P13_Y-1_50,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P10_Y-1_107,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P12_Y-1_196,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P14_Y-1_179,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P13_Y-1_111,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P17_Y-1_88,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P5_Y-1_185,0,2,91.1376751747,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_P5_Y-1_134,0,2,91.1376751747,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_P3_Y-1_54,0,2,91.9292781461,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_P5_Y-1_166,1,2,91.1376751747,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_P5_Y-1_70,0,2,91.1376751747,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_P2_Y-1_140,0,2,88.8779098015,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_P14_Y-1_107,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,E6_P16_Y-1_90,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_P9_Y-1_181,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_P17_Y-1_111,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_P1_Y-1_112,0,2,90.8322281105,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P4_Y-1_114,1,2,88.7508448569,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_P6_Y-1_168,0,2,90.6189451414,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P10_Y-1_177,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_P14_Y-1_161,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P13_Y-1_65,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P19_Y-1_64,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,E6_P9_Y-1_184,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P2_Y-1_164,0,2,88.8779098015,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_P18_Y-1_50,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_P6_Y-1_183,0,2,90.6189451414,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P11_Y-1_175,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_P19_Y-1_53,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_P10_Y-1_80,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_P14_Y-1_34,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P7_Y-1_103,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_P7_Y-1_41,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_P4_Y-1_21,1,2,88.7508448569,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P7_Y-1_198,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_P4_Y-1_126,0,2,88.7508448569,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_P8_Y-1_59,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P2_Y-1_46,1,2,88.8779098015,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_P8_Y-1_58,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_P16_Y-1_174,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_P13_Y-1_81,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_P12_Y-1_36,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_P5_Y-1_55,0,2,91.1376751747,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_P5_Y-1_61,0,2,91.1376751747,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P2_Y-1_97,1,2,88.8779098015,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P8_Y-1_49,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P11_Y-1_2,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_P15_Y-1_179,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_P19_Y-1_162,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P16_Y-1_198,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_P4_Y-1_168,1,2,88.7508448569,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P9_Y-1_18,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P8_Y-1_94,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P19_Y-1_100,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_P7_Y-1_188,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_P7_Y-1_156,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_P7_Y-1_173,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P7_Y-1_78,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_P12_Y-1_48,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_P15_Y-1_131,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_P18_Y-1_122,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P1_Y-1_150,0,2,90.8322281105,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_P17_Y-1_22,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_P13_Y-1_114,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P2_Y-1_11,1,2,88.8779098015,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_P14_Y-1_88,1,2,91.0245705699,1,0,1.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,E7_P5_Y-1_175,0,2,91.1376751747,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_P3_Y-1_116,1,2,91.9292781461,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_P3_Y-1_171,1,2,91.9292781461,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
8,2487914.078,696818.1769,E8_P4_Y-1_52,0,2,88.7508448569,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_P12_Y-1_105,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_P9_Y-1_105,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_P9_Y-1_164,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_P13_Y-1_188,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
8,2487914.078,696818.1769,E8_P12_Y-1_11,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_P11_Y-1_181,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_P17_Y-1_191,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_P13_Y-1_179,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_P9_Y-1_101,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_P9_Y-1_191,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_P17_Y-1_21,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_P9_Y-1_133,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_P4_Y-1_196,1,2,88.7508448569,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_P19_Y-1_11,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
8,2487914.078,696818.1769,E8_P13_Y-1_14,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
8,2487914.078,696818.1769,E8_P15_Y-1_82,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_P9_Y-1_190,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_P8_Y-1_186,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
8,2487914.078,696818.1769,E8_P13_Y-1_22,0,2,91.0245705699,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_P12_Y-1_32,1,2,91.0245705699,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
