Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
9,2487424.078,696622.1769,E9_5_P14_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 2, 0
9,2487424.078,696622.1769,E9_2_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1558.150504,2, 0, 0, 2, 1, 1, 2, 0
10,2484582.078,696818.1769,E10_5_P4_Y-1,1,3,121.703287754,0,0,0.0,0,0,0,6567.194944,0, 2, 0, 2, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_3_P4_Y-1,1,3,121.703287754,1,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_16_P2_Y-1,1,3,120.058082909,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_10_P4_Y-1,1,3,121.703287754,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_12_P1_Y-1,0,3,122.024479367,0,0,0.0,0,0,0,5107.04444,1, 1, 2, 0, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_15_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_15_P2_Y-1,1,3,120.058082909,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,E10_9_P2_Y-1,1,3,120.058082909,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_3_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_7_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5107.04444,1, 1, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_7_P9_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,3548.893937,1, 1, 0, 2, 2, 0, 0, 2
10,2484582.078,696818.1769,E10_19_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,726.5929291,1, 1, 2, 0, 2, 0, 2, 0
10,2484582.078,696818.1769,E10_15_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3548.893937,1, 1, 2, 0, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_12_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3548.893937,0, 2, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_15_P18_Y-1,1,3,125.924843191,1,0,1.0,0,0,0,3819.115149,1, 1, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,E10_12_P3_Y-1,0,3,131.464010956,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
10,2484582.078,696818.1769,E10_13_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2561.929291,1, 1, 2, 0, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_13_P4_Y-1,1,3,121.703287754,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,E11_1_P1_Y-1,0,3,119.61631333,0,0,0.0,0,0,0,6770.15959,0, 2, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_4_P5_Y-1,1,3,119.874434545,0,0,0.0,0,0,0,4421.04444,0, 2, 2, 0, 0, 2, 0, 2
11,2485758.078,696524.1769,E11_3_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 0, 2, 2, 0
11,2485758.078,696524.1769,E11_11_P6_Y-1,0,3,132.196759092,0,0,0.0,0,0,0,2105.557575,1, 1, 2, 0, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_16_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4626.893937,1, 1, 2, 0, 2, 0, 2, 0
12,2488600.078,696622.1769,E12_7_P2_Y-1,1,3,120.058082909,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_12_P4_Y-1,1,3,121.703287754,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,E12_5_P5_Y-1,1,3,119.874434545,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_12_P11_Y-1,0,3,125.924843191,1,0,1.0,0,0,0,3670.672724,2, 0, 2, 0, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_16_P5_Y-1,1,3,119.874434545,0,0,0.0,0,0,0,2920.301008,2, 0, 2, 0, 1, 1, 0, 2
13,2486934.078,696524.1769,E13_15_P2_Y-1,1,3,120.058082909,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 0, 2
13,2486934.078,696524.1769,E13_17_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 0, 2, 0, 2
13,2486934.078,696524.1769,E13_3_P2_Y-1,1,3,120.058082909,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_5_P5_Y-1,1,3,119.874434545,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,E13_6_P13_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
13,2486934.078,696524.1769,E13_10_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7408.602015,2, 0, 1, 1, 2, 0, 2, 0
13,2486934.078,696524.1769,E13_3_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,7408.602015,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_14_P2_Y-1,1,3,120.058082909,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 0, 2
14,2486346.078,696132.1769,E14_5_P4_Y-1,0,3,121.703287754,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_4_P4_Y-1,1,3,121.703287754,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_8_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_3_P13_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,E14_13_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2186.743433,0, 2, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_8_P1_Y-1,1,3,122.024479367,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 1, 1
15,2484288.078,698092.1769,E15_8_P4_Y-1,0,3,121.08745619,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_10_P2_Y-1,1,3,121.056433212,0,0,0.0,0,0,0,2007.557575,0, 2, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_13_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_16_P12_Y-1,0,3,124.926492888,0,0,0.0,0,0,0,1541.336362,1, 1, 1, 1, 0, 2, 2, 0
15,2484288.078,698092.1769,E15_11_P10_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_18_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2659.929291,0, 2, 2, 0, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_12_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_14_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,E15_12_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2007.557575,1, 1, 1, 1, 2, 0, 2, 0
15,2484288.078,698092.1769,E15_3_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
15,2484288.078,698092.1769,E15_9_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_19_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,2659.929291,0, 2, 1, 1, 1, 1, 0, 2
15,2484288.078,698092.1769,E15_19_P15_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_16_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 2, 0, 2, 0
16,2484778.078,699268.1769,E16_15_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_14_P2_Y-1,1,3,121.056433212,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_11_P15_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1476.964646,2, 0, 0, 2, 1, 1, 0, 2
16,2484778.078,699268.1769,E16_11_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,628.5929291,1, 1, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_15_P11_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4961.486866,1, 1, 2, 0, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_6_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,726.5929291,1, 1, 2, 0, 0, 2, 1, 1
16,2484778.078,699268.1769,E16_18_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1280.964646,0, 2, 2, 0, 0, 2, 0, 2
16,2484778.078,699268.1769,E16_12_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4251.708078,1, 1, 0, 2, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_3_P11_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4961.486866,2, 0, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_15_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1280.964646,1, 1, 2, 0, 1, 1, 2, 0
16,2484778.078,699268.1769,E16_11_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,726.5929291,2, 0, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_11_P1_Y-1,1,3,122.024479367,0,0,0.0,0,0,0,2798.52222,2, 0, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_19_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,2291.708078,1, 1, 0, 2, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_6_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1909.557575,0, 2, 0, 2, 2, 0, 2, 0
17,2484680.078,698680.1769,E17_9_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3525.115149,2, 0, 2, 0, 0, 2, 2, 0
17,2484680.078,698680.1769,E17_6_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3525.115149,2, 0, 0, 2, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_12_P16_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,1909.557575,0, 2, 2, 0, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_16_P19_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1909.557575,1, 1, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_7_P19_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1909.557575,0, 2, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_8_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_8_P2_Y-1,0,3,120.058082909,0,0,0.0,0,0,0,3646.893937,0, 2, 2, 0, 2, 0, 2, 0
19,2485268.078,700346.1769,E19_17_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1280.964646,1, 1, 0, 2, 2, 0, 2, 0
19,2485268.078,700346.1769,E19_17_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,652.3717165,2, 0, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,E19_8_P10_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,4806.079795,1, 1, 1, 1, 0, 2, 1, 1
