Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,E3_Y9_P12_12,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P11_46,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P2_20,1,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P11_59,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P10_2,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_91,1,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P13_88,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P6_4,0,1,66.6655354637,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P11_73,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P13_55,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P12_38,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P3_11,0,1,64.7625107125,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P13_11,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P3_52,1,1,64.7625107125,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P3_8,0,1,64.7625107125,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P3_55,0,1,64.7625107125,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P10_84,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P13_84,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P12_27,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P13_72,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P11_4,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P2_81,1,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_101,1,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P11_24,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P2_28,1,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P10_6,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P10_92,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_1,1,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P13_40,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y9_P12_36,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P12_15,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P10_101,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_102,0,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_7,0,1,67.7347928,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P3_23,1,1,64.7625107125,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P11_6,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P12_54,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P10_21,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y8_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y8_P11,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_8_Y8_P12,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_8_Y8_P6,0,2,102.155022116,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_Y8_P6,0,2,102.155022116,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_5_Y8_P6,1,2,102.155022116,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_18_Y8_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_6_Y8_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_8_Y8_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_Y8_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_Y8_P6,0,2,102.155022116,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_15_16_Y7,1,3,139.414244215,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_11_16_Y7,0,3,139.414244215,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_6_Y7,0,3,139.414244215,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_18_5_Y7,0,3,139.414244215,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_14_Y7,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_10_Y7,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_7_18_Y7,0,3,139.414244215,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_13_19_Y7,1,3,139.414244215,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_2_4_Y7,1,3,137.734379415,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_15_16_Y7,0,3,139.414244215,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_17_7,0,4,169.156318274,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_2_9_9,1,4,167.637869816,1,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_5_2_3,0,5,188.386545826,1,0,1.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_13_10_2,0,6,210.991736504,1,0,1.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y9_P3_42,1,1,64.7625107125,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y9_P11_43,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y9_P13_94,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P12_9,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P10_53,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P2_41,0,1,67.7347928,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y9_P6_55,0,1,66.6655354637,0,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y9_P11_35,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y9_P11_39,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y9_P13_92,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y9_P11_18,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y9_P6_15,0,1,66.6655354637,0,0,0.0,0,0,0,7236.380802,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y9_P3_66,1,1,64.7625107125,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y9_P13_23,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y9_P12_75,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y9_P13_33,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y9_P13_2,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y9_P12_55,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_10_Y8_P10,0,2,104.513971594,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_7_Y8_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_6_Y8_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_12_Y8_P13,1,2,104.513971594,1,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_2_Y8_P7,0,2,104.513971594,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_14_Y8_P13,0,2,104.513971594,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_10_Y8_P6,1,2,102.155022116,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_14_Y8_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_7_Y8_P6,0,2,102.155022116,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_2_Y8_P12,0,2,104.513971594,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_3_Y8_P10,0,2,104.513971594,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_6_Y8_P7,0,2,104.513971594,0,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_15_Y8_P6,0,2,102.155022116,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 2, 0
