Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O64,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O83,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O39,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O35,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O63,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O82,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O61,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O71,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O10,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O11,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O14,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O32,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O48,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O55,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O0,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O67,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O53,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O45,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O21,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O33,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O34,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O81,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O66,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O40,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O75,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O56,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O18,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O70,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O6,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O74,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O26,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O73,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O50,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O51,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O46,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O68,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O4,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O54,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O72,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O76,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O24,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O52,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O2,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O47,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O23,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O62,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O43,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O42,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O8,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O1,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O7,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O69,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O65,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O84,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O31,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O25,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O49,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O9,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O57,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O37,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O13,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O36,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O59,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O15,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O3,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O17,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O41,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O27,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O30,0,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O78,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O29,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O79,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O19,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M15_O12,1,1,49.4798408049,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_3_Y14_P4_76,0,2,91.254227505,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_16_Y14_P4_40,0,2,91.254227505,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_12_Y14_P4_64,0,2,91.254227505,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_15_Y14_P4_55,1,2,91.254227505,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_7_Y14_P4_6,1,2,91.254227505,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_5_Y14_P4_77,1,2,91.254227505,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_7_Y14_P4_31,1,2,91.254227505,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_7_Y14_P4_38,1,2,91.254227505,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_6_Y14_P4_83,1,2,91.254227505,1,1,0.0,0,0,0,7236.380802,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_19_Y14_P4_51,1,2,91.254227505,0,0,0.0,0,0,0,11038.68181,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_13_Y14_P4_69,1,2,91.254227505,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_3_Y14_P4_35,1,2,91.254227505,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_17_Y14_P4_39,0,2,91.254227505,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_Y14_P4_24,1,2,91.254227505,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_14_Y14_P4_49,1,2,91.254227505,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_3_Y14_P4_44,1,2,91.254227505,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_5_Y14_P4_59,1,2,91.254227505,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,R4_4_Y14_P4_65,0,2,91.254227505,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_17_Y14_P4_72,1,2,91.254227505,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_2_Y14_P4_62,0,2,91.254227505,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_9_Y14_P4_48,0,2,91.254227505,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_9_Y14_P4_26,0,2,91.254227505,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_16_Y14_P4_9,0,2,91.254227505,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_5_Y14_P4_74,1,2,91.254227505,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_8_Y14_P4_32,1,2,91.254227505,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_12_Y14_P4_81,0,2,91.254227505,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_14_Y14_P4_15,0,2,91.254227505,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_8_Y14_P4_27,0,2,91.254227505,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,R4_4_Y14_P4_13,0,2,91.254227505,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_2_Y14_P4_56,1,2,91.254227505,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_7_Y14_P4_1,0,2,91.254227505,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,R4_4_Y14_P4_63,0,2,91.254227505,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_Y14_P4_14,1,2,91.254227505,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_13_Y14_P4_4,0,2,91.254227505,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_3_Y14_P4_82,0,2,91.254227505,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_6_Y14_P4_45,0,2,91.254227505,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_Y14_P4_28,0,2,91.254227505,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_6_Y14_P4_87,0,2,91.254227505,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_11_Y14_P4_0,1,2,91.254227505,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_11_Y14_P4_36,0,2,91.254227505,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_13_Y14_P4_67,0,2,91.254227505,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_13_10_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_12_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,3018.301008,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_9_5_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_14_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_15_2_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,8378.752519,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,R4_4_17_Y13_P4,0,3,126.732292037,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_14_9_Y13_P4,1,3,126.732292037,1,1,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_13_10_Y13_P4,0,3,126.732292037,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_17_Y13_P4,0,3,126.732292037,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_13_6_Y13_P4,1,3,126.732292037,1,1,0.0,0,0,0,3630.079795,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_7_11_Y13_P4,1,3,126.732292037,1,1,0.0,0,0,0,5840.602015,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_17_4_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_11_4_Y13_P4,0,3,126.732292037,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_12_12_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_13_12_Y13_P4,0,3,126.732292037,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,R4_4_4_Y13_P4,0,3,126.732292037,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_11_14_Y13_P4,0,3,126.732292037,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_8_8_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_9_15_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_5_8_Y13_P4,0,3,126.732292037,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_3_11_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_5_8_Y13_P4,0,3,126.732292037,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_15_4_Y13_P4,1,3,126.732292037,0,0,0.0,0,0,0,8378.752519,1, 1, 0, 2, 1, 1, 1, 1
