Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
9,2487424.078,696622.1769,I9_13_10_7_P9,1,5,169.143928429,1,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 0, 2
9,2487424.078,696622.1769,I9_5_8_2_P9,0,5,169.143928429,1,1,1.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,I9_5_8_6_P1,0,5,165.243564605,1,1,1.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,Z10_2_9_16_P18,1,5,169.143928429,1,1,0.0,0,0,0,2048.150504,0, 2, 0, 2, 0, 2, 0, 2
11,2485758.078,696524.1769,I11_8_15_8_P4,0,5,164.306541428,1,1,1.0,0,0,0,2822.301008,2, 0, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_5_2_10_P11,0,5,169.143928429,1,1,1.0,0,0,0,4421.04444,2, 0, 2, 0, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_12_14_3_P13,0,5,169.143928429,1,1,1.0,0,0,0,2169.929291,2, 0, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,I14_5_3_13_P4,1,5,164.922372992,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,I14_17_7_16_P14,0,5,169.143928429,1,1,1.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 2, 0
14,2486346.078,696132.1769,I14_12_13_16_P5,1,5,163.093519783,1,0,0.0,0,0,0,2920.301008,2, 0, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_6_7_11_P16,0,5,169.143928429,1,1,1.0,0,0,0,2913.336362,1, 1, 1, 1, 2, 0, 0, 2
17,2484680.078,698680.1769,I17_9_9_3_P17,0,5,169.143928429,1,1,1.0,0,0,0,6347.416157,2, 0, 1, 1, 0, 2, 0, 2
17,2484680.078,698680.1769,I17_10_19_6_P17,0,5,169.143928429,1,1,1.0,0,0,0,2798.52222,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_2_16_11_P17,0,5,169.143928429,1,1,1.0,0,0,0,2291.708078,2, 0, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,S17_18_16_11_P15,1,5,169.143928429,1,1,0.0,0,0,0,1257.185858,2, 0, 0, 2, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_19_14_8_P17,0,5,169.143928429,1,1,1.0,0,0,0,1909.557575,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,R17_17_2_15_P17,0,5,169.143928429,1,1,1.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
18,2484876.078,699856.1769,I18_19_15_12_P18,0,5,169.143928429,1,1,1.0,0,0,0,652.3717165,1, 1, 1, 1, 2, 0, 2, 0
18,2484876.078,699856.1769,S18_17_15_19_P15,0,5,169.143928429,0,0,0.0,0,0,0,1355.185858,1, 1, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_19_10_15_P18,1,5,169.143928429,1,0,1.0,0,0,0,652.3717165,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_9_2_6_P18,0,5,169.143928429,1,1,1.0,0,0,0,7702.602015,0, 2, 2, 0, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_6_3_16_P19,1,5,169.143928429,1,0,0.0,0,0,0,4194.301008,2, 0, 1, 1, 2, 0, 1, 1
19,2485268.078,700346.1769,R19_19_9_18_P19,0,5,169.143928429,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,Z19_12_1_1_P1,0,5,164.704904895,1,1,1.0,0,0,0,9913.124235,1, 1, 1, 1, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_10_15_19_P19,0,5,169.143928429,1,1,1.0,0,0,0,4806.079795,0, 2, 1, 1, 1, 1, 0, 2
