Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_17_18_Y8,1,3,137.540182894,1,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_2_Y8,1,3,142.681693706,1,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_2_Y8,1,3,137.036826771,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_6_17,1,4,166.238827077,1,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_18_13_17,1,4,169.156318274,1,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_10_18,0,4,170.654748234,1,0,1.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_3_5,0,5,192.025142635,1,0,1.0,0,0,0,8615.345448,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y10_P2_35,1,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_29,0,1,63.4092486671,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P13_83,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P11_81,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y10_P3_23,1,1,63.4092486671,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P18_55,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_25,0,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_4,0,1,63.4092486671,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P10_22,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_82,1,1,63.4092486671,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P10_69,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P11_19,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_73,1,1,63.4092486671,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_46,1,1,63.4092486671,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P18_1,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y10_P3_24,0,1,63.4092486671,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P18_24,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P2_7,0,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_67,1,1,63.4092486671,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P11_11,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P2_52,0,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P18_23,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P13_82,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_70,1,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P18_42,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P2_80,1,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P10_43,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_78,0,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P11_15,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_20,1,1,63.4092486671,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P3_64,1,1,63.4092486671,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_6,0,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_19,1,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P11_62,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_71,1,1,66.3365579757,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P11_73,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_Y9_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_16_Y9_P3,0,2,99.0776380313,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_10_Y9_P2,1,2,105.575293704,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_2_Y9_P12,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y9_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y9_P2,0,2,105.575293704,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_Y9_P12,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_Y9_P3,1,2,99.0776380313,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_Y9_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_16_Y9_P3,1,2,99.0776380313,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y9_P10,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y9_P2,0,2,105.575293704,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y9_P2,0,2,105.575293704,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_12_Y9_P3,0,2,99.0776380313,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_13_Y9_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_Y9_P12,1,2,104.513971594,1,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_18_Y9_P2,0,2,105.575293704,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_Y9_P6,1,2,105.194617202,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_Y9_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_8_Y8,1,3,139.414244215,1,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_8_Y8,1,3,139.414244215,1,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_19_10_Y8,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_16_14_Y8,1,3,139.414244215,1,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_9_Y8,0,3,137.540182894,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_8_5_Y8,1,3,139.414244215,1,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_15_2_Y8,1,3,139.414244215,1,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_11_5_Y8,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_3_Y8,1,3,139.414244215,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_8_Y8,1,3,139.414244215,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_12_Y8,1,3,139.414244215,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_13_6_6,0,4,168.247632005,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_9_14_3,1,4,170.629739505,1,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_14_16_19,1,4,170.654748234,1,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_8_14_17,0,5,193.453873712,1,0,1.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_2_6,1,5,189.107328141,1,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P18_58,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P13_10,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P10_13,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P13_30,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P13_17,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P13_35,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P13_59,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P3_42,0,1,63.4092486671,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P2_45,0,1,66.3365579757,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P2_13,0,1,66.3365579757,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P13_38,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P11_47,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P13_92,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P11_43,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y10_P13_95,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P3_10,0,1,63.4092486671,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P13_91,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P13_51,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P13_12,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P10_59,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P11_49,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P3_19,0,1,63.4092486671,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P13_62,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y10_P13_96,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P3_3,0,1,63.4092486671,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_12_Y9_P12,0,2,104.513971594,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_18_Y9_P3,1,2,99.0776380313,1,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_10_Y9_P6,1,2,105.194617202,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_18_Y9_P2,0,2,105.575293704,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_13_Y9_P3,0,2,99.0776380313,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_9_Y9_P12,0,2,104.513971594,0,0,0.0,0,0,0,1460.150504,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_Y9_P2,0,2,105.575293704,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_10_Y9_P13,1,2,107.927791724,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_4_Y9_P13,0,2,104.513971594,0,0,0.0,0,0,0,3630.079795,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_16_Y9_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_14_Y9_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_9_Y9_P13,1,2,104.513971594,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_14_Y9_P3,1,2,99.0776380313,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_15_Y9_P12,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_15_Y9_P13,0,2,104.513971594,0,0,0.0,0,0,0,3630.079795,2, 0, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_14_Y9_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_11_11_Y8,1,3,139.414244215,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_9_11_Y8,1,3,139.414244215,1,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_8_15_Y8,1,3,139.414244215,1,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_19_5_Y8,1,3,139.414244215,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_16_4_Y8,1,3,139.414244215,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_16_17_Y8,1,3,137.540182894,0,0,0.0,0,0,0,7236.380802,0, 2, 1, 1, 1, 1, 2, 0
