Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_4_9_6_14,1,11,257.410506571,1,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O22,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O8,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O0,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O18,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O32,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O12,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O6,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O21,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O15,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O21,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O9,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O10,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O2,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O10,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O12,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O20,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O23,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O18,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O15,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O27,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O24,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O0,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O14,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O5,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O3,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O17,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O7,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O22,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O11,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O20,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O16,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O24,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O4,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O15,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O19,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O11,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O31,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O6,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O28,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O23,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O23,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O17,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O8,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O12,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O32,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O13,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O20,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O0,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O1,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O21,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O2,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O17,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O2,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O25,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O1,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O11,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O26,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O16,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O9,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O19,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O3,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O27,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O3,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O22,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O16,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O26,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O5,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O18,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O7,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O7,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O30,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O10,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O29,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O6,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O25,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O14,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O13,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O19,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O31,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O8,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O4,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O25,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O4,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O9,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M9_O30,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O5,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M15_O14,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O28,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O1,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O29,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O24,1,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M3_O13,0,1,44.9064633867,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_11_Y12_P4_71,0,2,82.7759209185,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,R4_4_Y12_P4_130,0,2,82.7759209185,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_9_Y12_P4_200,1,2,82.7759209185,1,1,0.0,0,0,0,3018.301008,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_13_Y12_P4_117,0,2,82.7759209185,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_10_Y12_P4_62,0,2,82.7759209185,0,0,0.0,0,0,0,6567.194944,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_14_Y12_P4_30,0,2,82.7759209185,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,R4_4_Y12_P4_211,1,2,82.7759209185,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_12_Y12_P4_19,1,2,82.7759209185,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,R4_4_Y12_P4_193,0,2,82.7759209185,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_12_Y12_P4_212,1,2,82.7759209185,0,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,R4_4_Y12_P4_42,1,2,82.7759209185,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_8_Y12_P4_53,1,2,82.7759209185,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_9_Y12_P4_69,1,2,82.7759209185,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_7_Y12_P4_182,0,2,82.7759209185,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_Y12_P4_187,1,2,82.7759209185,1,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_14_Y12_P4_113,0,2,82.7759209185,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_16_Y12_P4_77,1,2,82.7759209185,0,0,0.0,0,0,0,9757.717165,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_17_Y12_P4_136,0,2,82.7759209185,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,R4_4_Y12_P4_138,1,2,82.7759209185,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,I4_8_Y12_P4_33,1,2,82.7759209185,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_14_Y12_P4_12,1,2,82.7759209185,1,1,0.0,0,0,0,4380.451511,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_9_Y12_P4_146,1,2,82.7759209185,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_9_Y12_P4_68,0,2,82.7759209185,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,R4_4_10_Y11_P13,0,3,120.054884832,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_16_9_Y11_P8,1,3,120.054884832,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_3_2_2_Y10,0,4,150.408053846,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_5_9_15_Y10,1,4,153.488206203,1,0,0.0,0,0,0,709.7787873,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,R4_4_2_8_Y10,1,4,153.488206203,1,1,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_18_15_9,0,5,185.527454618,1,0,1.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_13_8_4_10,1,5,184.282062842,1,0,0.0,0,0,0,3630.079795,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_6_Y12_P12_124,0,2,84.4943614882,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,S5_4_Y12_P4_44,0,2,84.0332563369,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_8_Y12_P4_164,0,2,84.0332563369,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_12_12_Y11_P13,1,3,129.541151254,1,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_7_18_Y11_P16,1,3,129.541151254,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_15_9_Y11_P8,1,3,129.541151254,1,1,0.0,0,0,0,7668.973732,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_18_9_7_10,1,5,178.553516155,1,0,0.0,0,0,0,9676.531306,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_11_5_14,0,5,186.222469986,1,0,1.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_12_14_17_15,1,6,208.840285049,1,0,0.0,0,0,0,750.3717165,2, 0, 0, 2, 2, 0, 0, 2
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O26,1,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O14,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O44,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O5,1,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O40,1,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O37,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O34,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O32,1,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O1,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O20,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O30,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O45,1,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O27,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O41,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O2,1,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O25,1,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O31,1,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y13_P6_M14_O8,0,1,49.0727244552,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
