Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,649|277|138|50|15|14|,31.0|66.5764257129|104.004841719|138.066439442|165.706730073|208.273436152|,0.0|1.63132814602|1.31282121454|2.33149279795|2.51149475406|20.162443501|,31.0|53.0|92.0|123.0|147.0|184.0|,649|277|135|16|45|21|,31.0|66.5764257129|103.926276169|129.480651215|143.630398948|194.872072935|,0.0|1.63132814602|1.21567365298|10.5585954161|9.37132306592|25.1155756229|,0|649|277|138|50|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|649|277|138|50|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|649|274|3|150|67|,0|0|0|0|0|0|,696|649|274|3|150|67|,166|401|88|0|115|43|,530|248|186|3|35|24|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,530|248|189|33|17|9|,31.0|66.4366902714|104.333411168|139.745766249|168.639841254|217.26854346|,0.0|0.819473976584|1.08303660573|1.33445575488|1.30630755827|10.9711764838|,31.0|53.0|92.0|123.0|147.0|184.0|,530|248|186|3|35|24|,31.0|66.4366902714|104.276406552|107.867697395|141.193565534|187.172070209|,0.0|0.819473976584|0.993441925336|0.122013128347|6.02239836464|24.2615611665|,0|530|248|189|33|26|,0|0|0|0|0|0|,0|0|0|30|0|0|,0|530|248|159|33|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|530|246|2|159|59|,0|0|0|0|0|0|,1327|530|246|2|159|59|,608|299|84|0|129|28|,719|231|162|2|30|31|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,719|231|164|30|13|18|,31.0|66.0195038104|104.178098713|139.895776745|168.942557113|211.158115722|,0.0|1.0854168149|1.99380332581|1.72650395212|2.18259791356|20.339807362|,31.0|53.0|92.0|123.0|147.0|184.0|,719|231|162|2|30|31|,31.0|66.0195038104|104.124118603|108.550487612|139.895776745|193.45481695|,0.0|1.0854168149|1.94437803913|0.622695888006|1.72650395212|26.0031337592|,0|719|231|164|30|31|,0|0|0|0|0|0|,0|0|0|10|0|6|,0|719|231|154|30|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|719|231|1|155|53|,0|0|0|0|0|0|,3098|719|231|1|155|53|,2140|486|84|0|132|23|,959|233|147|1|23|30|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,959|233|147|23|12|19|,31.0|66.489401024|103.958978379|139.413215736|169.130642417|217.988063567|,0.0|2.27373675443e-13|1.08785666081|2.47665678686|2.73906796164|20.8857646576|,31.0|53.0|92.0|123.0|147.0|184.0|,959|233|147|1|23|30|,31.0|66.489401024|103.958978379|129.818531838|140.863149428|200.272463667|,0.0|2.27373675443e-13|1.08785666081|0.0|4.95593458434|28.6368449233|,0|959|233|147|23|31|,0|0|0|0|0|0|,0|0|0|6|0|7|,0|959|233|141|23|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|959|230|3|141|47|,0|0|0|0|0|0|,968|959|230|3|141|47|,246|702|49|0|116|21|,722|257|181|3|25|26|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,722|257|184|25|11|15|,31.0|66.4373697034|104.681055196|139.042256244|170.243210326|222.982589812|,0.0|0.14589260303|1.03361253638|1.09085109934|2.22869326898|24.0784089356|,31.0|53.0|92.0|123.0|147.0|184.0|,722|257|181|3|25|26|,31.0|66.4373697034|104.555826904|112.236495487|139.042256244|200.669775414|,0.0|0.14589260303|0.352456246653|1.42108547152e-14|1.09085109934|31.8666960545|,0|722|257|184|25|26|,0|0|0|0|0|0|,0|0|0|0|0|4|,0|722|257|184|25|22|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|722|257|0|185|46|,0|0|0|0|0|0|,1864|722|257|0|185|46|,855|323|68|0|136|11|,1009|399|189|0|49|35|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,1009|399|189|48|18|18|,31.0|66.5079162047|104.11825569|139.923697361|168.491758651|219.426055406|,0.0|0.952136569714|1.1109111555|2.05876286044|1.85170472233|25.4872409532|,31.0|53.0|92.0|123.0|147.0|184.0|,1009|399|189|0|49|35|,31.0|66.5079162047|104.11825569|nan|140.412704864|194.818159657|,0.0|0.952136569714|1.1109111555|nan|3.95350030536|31.2469221272|,0|1009|399|189|48|36|,0|0|0|0|0|0|,0|75|17|5|0|9|,0|934|382|184|48|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|934|338|44|184|75|,0|0|0|0|0|0|,1873|934|338|44|184|75|,1319|519|140|42|137|56|,554|415|198|2|47|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,554|415|200|47|9|10|,31.0|66.5599722202|104.701973283|139.307704324|170.722664723|209.266502426|,0.0|0.927519939384|0.622393687721|1.6976163387|2.62874252618|23.2466886073|,31.0|53.0|92.0|123.0|147.0|184.0|,554|415|198|2|47|19|,31.0|66.5599722202|104.660257219|108.831863676|139.307704324|191.008895093|,0.0|0.927519939384|0.466115614307|0.0|1.6976163387|25.6530088891|,0|554|415|200|47|19|,0|0|0|0|0|0|,0|0|9|4|0|0|,0|554|406|196|47|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|554|361|45|199|63|,0|0|0|0|0|0|,1094|554|361|45|199|63|,760|248|182|36|152|33|,334|306|179|9|47|30|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,334|306|188|45|21|11|,31.0|66.7460461876|104.683377656|140.005580632|169.236354638|217.18256096|,0.0|0.738171779814|1.34513861639|1.87522584307|2.45492173729|22.1085982994|,31.0|53.0|92.0|123.0|147.0|184.0|,334|306|179|9|47|30|,31.0|66.7460461876|104.410230975|110.11596165|141.065164204|187.105334294|,0.0|0.738171779814|0.546080608645|0.931935433592|5.35072303866|26.5668023675|,0|334|306|188|45|32|,0|0|0|0|0|0|,0|0|0|0|0|7|,0|334|306|188|45|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|334|306|0|188|70|,0|0|0|0|0|0|,1531|334|306|0|188|70|,265|170|153|0|148|50|,1266|164|153|0|40|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,1266|164|153|40|11|9|,31.0|66.489401024|104.490620821|140.367460902|169.922646272|220.457530485|,0.0|7.1054273576e-14|0.246434436346|2.83420325103|1.77077172345|24.5972716401|,31.0|53.0|92.0|123.0|147.0|184.0|,1266|164|153|0|40|20|,31.0|66.489401024|104.490620821|nan|140.367460902|192.663344168|,0.0|7.1054273576e-14|0.246434436346|nan|2.83420325103|30.1005878619|,0|1266|164|153|40|20|,0|0|0|0|0|0|,0|26|0|0|0|0|,0|1240|164|153|40|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1240|164|0|155|58|,0|0|0|0|0|0|,929|1240|164|0|155|58|,452|768|57|0|114|37|,477|472|107|0|41|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,477|472|107|39|12|11|,31.0|66.3527976405|104.499762394|139.408801041|168.936614843|212.782333278|,0.0|0.371714272237|0.265623018546|0.895532260389|2.56787757275|22.3138400492|,31.0|53.0|92.0|123.0|147.0|184.0|,477|472|107|0|41|21|,31.0|66.3527976405|104.499762394|nan|140.614433976|192.361737703|,0.0|0.371714272237|0.265623018546|nan|5.39509937185|26.844566752|,0|477|472|107|39|23|,0|0|0|0|0|0|,0|0|0|0|0|3|,0|477|472|107|39|20|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|477|472|0|107|59|,0|0|0|0|0|0|,1191|477|472|0|107|59|,370|300|252|0|78|40|,821|177|220|0|29|19|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,821|177|220|29|12|7|,31.0|66.105970835|104.09188571|139.395634717|169.69492207|204.799514183|,0.0|0.594116265548|0.978113338596|1.06727179915|0.970000744808|9.57877196255|,31.0|53.0|92.0|123.0|147.0|184.0|,821|177|220|0|29|19|,31.0|66.105970835|104.09188571|nan|139.395634717|182.628192848|,0.0|0.594116265548|0.978113338596|nan|1.06727179915|17.9205369808|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
