Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y17_P3_79,1,1,65.3428634947,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P11_115,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P18_1,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P9_42,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_141,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_52,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P10_67,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_112,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P13_67,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_86,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P9_18,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P13_50,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P2_25,1,1,66.6038186429,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P13_118,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y16_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y16_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_4_Y16_P14,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y16_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y16_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y16_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_18_11_Y15,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_13_Y15,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_8_Y15,1,3,139.414244215,1,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_11_Y15,1,3,138.359587396,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_9_Y15,0,3,139.414244215,1,0,1.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_8_Y15,1,3,139.414244215,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_7_7_Y15,1,3,138.087168812,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_13_Y15,1,3,139.414244215,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_19_Y15,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_10_Y15,1,3,139.414244215,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_10_17,0,4,171.045302539,1,0,1.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_17_10,1,4,169.156318274,1,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_6_15,1,4,171.685789489,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_18_11,1,5,193.453873712,1,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_19_19_18,1,8,239.581648676,1,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_15,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_29,0,1,65.3428634947,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P10_72,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P11_24,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P11_33,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P4_142,1,1,65.6992110511,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P12_81,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P2_49,0,1,66.6038186429,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P11_28,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P10_9,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P13_113,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P4_85,0,1,65.6992110511,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P4_91,1,1,65.6992110511,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P9_45,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P11_72,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P12_6,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_90,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_76,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P13_116,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P4_94,1,1,65.6992110511,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_42,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P14_87,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P18_68,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_35,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P13_104,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_111,1,1,65.3428634947,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_13,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P3_7,1,1,65.3428634947,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_129,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P2_42,0,1,66.6038186429,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_9,0,1,65.3428634947,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P14_45,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P9_87,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P12_23,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y17_P12_62,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P8_22,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P10_38,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P14_72,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P12_20,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P14_69,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y17_P9_28,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P12_110,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_57,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P18_30,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P8_2,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P14_4,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P8_49,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P3_82,0,1,65.3428634947,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P9_48,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P8_77,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y17_P9_57,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P13_32,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P2_33,0,1,66.6038186429,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P13_94,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_110,1,1,65.3428634947,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P2_65,0,1,66.6038186429,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P14_82,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P13_124,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y17_P3_107,0,1,65.3428634947,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P11_86,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P12_41,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y17_P9_84,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y17_P3_21,0,1,65.3428634947,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P14_35,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P4_26,1,1,65.6992110511,0,0,0.0,0,0,0,7766.973732,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P12_99,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P13_126,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P18_4,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y17_P10_45,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P9_66,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P10_68,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P3_60,0,1,65.3428634947,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y17_P10_51,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P11_43,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P12_54,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y17_P2_63,1,1,66.6038186429,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P11_112,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y17_P13_123,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y17_P2_40,1,1,66.6038186429,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y16_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_9_Y16_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_Y16_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 0, 2, 1, 1
