Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
17,2484680.078,698680.1769,E17_Y3_P3_4,1,1,64.1296717991,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_Y3_P7_52,0,1,66.489401024,0,0,0.0,0,0,0,3525.115149,1, 1, 0, 2, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_Y3_P3_49,1,1,64.1296717991,0,0,0.0,0,0,0,1598.743433,0, 2, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_Y3_P3_0,0,1,64.1296717991,0,0,0.0,0,0,0,1598.743433,0, 2, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_Y3_P3_5,0,1,64.1296717991,0,0,0.0,0,0,0,1598.743433,2, 0, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_Y3_P3_15,1,1,64.1296717991,0,0,0.0,0,0,0,2953.929291,2, 0, 0, 2, 2, 0, 2, 0
18,2484876.078,699856.1769,E18_Y3_P3_27,1,1,64.1296717991,0,0,0.0,0,0,0,2953.929291,2, 0, 1, 1, 0, 2, 2, 0
18,2484876.078,699856.1769,E18_Y3_P7_48,1,1,66.489401024,0,0,0.0,0,0,0,4880.301008,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P7_5,0,1,66.489401024,0,0,0.0,0,0,0,4880.301008,2, 0, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P3_1,1,1,64.1296717991,0,0,0.0,0,0,0,2953.929291,2, 0, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_Y3_P3_2,1,1,64.1296717991,0,0,0.0,0,0,0,2953.929291,1, 1, 0, 2, 0, 2, 1, 1
18,2484876.078,699856.1769,E18_Y3_P7_4,1,1,66.489401024,0,0,0.0,0,0,0,4880.301008,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P3_25,1,1,64.1296717991,0,0,0.0,0,0,0,2953.929291,0, 2, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,E18_Y3_P3_31,0,1,64.1296717991,0,0,0.0,0,0,0,2953.929291,0, 2, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P3_21,1,1,64.1296717991,1,0,0.0,0,0,0,2953.929291,1, 1, 0, 2, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_Y3_P7_57,0,1,66.489401024,0,0,0.0,0,0,0,4880.301008,1, 1, 0, 2, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_2_12_13,1,6,193.246670808,1,0,0.0,0,0,0,6340.451511,2, 0, 2, 0, 1, 1, 0, 2
18,2484876.078,699856.1769,E18_14_2_2,0,6,207.636449939,1,0,1.0,0,0,0,2953.929291,1, 1, 0, 2, 1, 1, 0, 2
19,2485268.078,700346.1769,E19_Y3_P3_30,0,1,64.1296717991,0,0,0.0,0,0,0,3606.301008,2, 0, 1, 1, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_Y3_P3_29,0,1,64.1296717991,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,E19_Y3_P3_52,1,1,64.1296717991,0,0,0.0,0,0,0,3606.301008,1, 1, 0, 2, 0, 2, 2, 0
19,2485268.078,700346.1769,E19_Y3_P3_14,1,1,64.1296717991,0,0,0.0,0,0,0,3606.301008,0, 2, 1, 1, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_Y3_P3_39,0,1,64.1296717991,0,0,0.0,0,0,0,3606.301008,0, 2, 1, 1, 2, 0, 1, 1
