Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O17,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O44,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O12,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O13,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O33,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O31,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O54,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O58,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O4,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O34,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O50,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O25,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O14,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O22,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O2,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O10,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O39,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O61,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O69,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O26,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O35,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O3,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O59,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O48,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O49,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O71,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O53,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O19,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O30,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O37,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O65,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O57,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O20,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O45,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O1,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O56,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O24,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O47,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O67,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O62,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O27,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O0,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O11,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O42,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O51,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O68,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O70,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O32,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O15,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O43,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O23,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O16,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O41,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O28,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O8,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O7,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O55,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O18,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O21,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O64,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O63,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O9,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O36,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O46,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O52,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O29,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O66,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O38,0,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O60,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y8_P3_M18_O5,1,1,50.3674896878,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_4_Y7_P3_3,1,2,88.9050817312,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y7_P3_69,1,2,88.9050817312,1,1,0.0,0,0,0,2619.336362,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_13_Y7_P3_30,0,2,88.9050817312,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_8_Y7_P3_51,0,2,88.9050817312,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_Y7_P3_53,0,2,88.9050817312,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_5_Y7_P3_80,0,2,88.9050817312,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_Y7_P3_13,1,2,88.9050817312,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y7_P3_18,0,2,88.9050817312,0,0,0.0,0,0,0,3386.52222,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_15_Y7_P3_31,1,2,88.9050817312,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_Y7_P3_10,1,2,88.9050817312,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_Y7_P3_86,1,2,88.9050817312,0,0,0.0,0,0,0,2636.150504,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_2_Y7_P3_77,0,2,88.9050817312,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y7_P3_27,0,2,88.9050817312,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_8_Y7_P3_85,1,2,88.9050817312,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y7_P3_55,1,2,88.9050817312,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_7_Y7_P3_11,0,2,88.9050817312,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y7_P3_87,1,2,88.9050817312,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_Y7_P3_58,0,2,88.9050817312,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_12_Y7_P3_67,0,2,88.9050817312,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_Y7_P3_45,1,2,88.9050817312,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_Y7_P3_43,1,2,88.9050817312,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_Y7_P3_8,0,2,88.9050817312,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_16_Y7_P3_82,1,2,88.9050817312,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y7_P3_37,0,2,88.9050817312,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_Y7_P3_35,1,2,88.9050817312,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_Y7_P3_36,1,2,88.9050817312,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_10_Y7_P3_9,1,2,88.9050817312,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_14_Y7_P3_40,1,2,88.9050817312,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_Y7_P3_48,0,2,88.9050817312,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_18_Y7_P3_20,1,2,88.9050817312,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,R3_3_Y7_P3_26,1,2,88.9050817312,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_10_Y7_P3_17,1,2,88.9050817312,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_17_Y6_P3,0,3,125.520809389,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_14_Y6_P3,1,3,125.520809389,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_12_13_Y6_P3,1,3,125.520809389,1,1,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_5_Y6_P3,1,3,125.520809389,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_10_Y6_P3,1,3,125.520809389,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_8_Y6_P3,0,3,125.520809389,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_15_Y6_P3,0,3,125.520809389,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_7_Y6_P3,1,3,125.520809389,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_3_Y6_P3,1,3,125.520809389,1,1,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_2_Y6_P3,0,3,125.520809389,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_11_11_Y5,1,4,156.874516614,1,1,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_9_18_14,1,6,204.915072341,1,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_10_3_17_19,1,6,204.915072341,1,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_17_6_17_10,0,11,254.306819187,1,0,1.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_11_3_Y6_P9,0,3,117.907973513,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_16_Y6_P6,0,3,116.389525055,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_3_9_Y6_P6,1,3,117.079269251,1,1,0.0,0,0,0,7766.973732,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_7_14_10_Y5,0,4,150.956065855,0,0,0.0,0,0,0,5840.602015,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_14_15_5_Y5,0,4,148.650647433,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_11_4_11_Y5,1,4,148.650647433,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,R4_4_12_17_2,1,5,178.763101739,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,S5_16_Y7_P7_47,1,2,85.966660287,0,0,0.0,0,0,0,9047.938377,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_9_Y7_P6_32,1,2,85.9416515579,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,S5_5_Y7_P3_61,0,2,85.0579740183,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,S5_10_Y7_P13_63,1,2,85.966660287,0,0,0.0,0,0,0,5857.416157,2, 0, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,S5_12_Y7_P11_68,0,2,85.966660287,0,0,0.0,0,0,0,750.3717165,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_4_7_Y6_P11,0,3,120.809215276,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,S5_10_6_Y6_P7,0,3,123.233660954,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_19_4_Y6_P3,0,3,120.493225154,0,0,0.0,0,0,0,10328.90302,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_4_16_Y6_P11,1,3,123.233660954,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_2_14_5_Y5,0,4,153.422895419,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_7_3_15_Y5,1,4,152.368935883,1,1,0.0,0,0,0,5130.823228,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_12_3_9_Y5,0,4,151.493395492,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_13_9_7_Y5,0,4,151.493395492,0,0,0.0,0,0,0,2920.301008,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_5_3_18_Y5,1,4,153.422895419,1,1,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,I5_9_9_5_Y5,0,4,153.798813915,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_8_4_10_2,1,5,178.806189936,1,1,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_9_7_9,0,5,180.105599457,1,1,1.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_4_11_18_10,1,5,180.660641775,1,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_10_14_18_9,1,11,237.048693328,1,0,0.0,0,0,0,5857.416157,0, 2, 2, 0, 0, 2, 0, 2
6,2483994.078,697014.1769,Age0_Y8_P6_M7_O13,1,1,44.5289711109,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y8_P6_M7_O37,1,1,44.5289711109,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y8_P6_M7_O66,1,1,44.5289711109,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y8_P6_M7_O24,1,1,44.5289711109,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y8_P6_M7_O16,1,1,44.5289711109,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y8_P6_M7_O29,0,1,44.5289711109,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y8_P6_M7_O71,0,1,44.5289711109,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y8_P6_M7_O1,0,1,44.5289711109,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
