Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
8,2487914.078,696818.1769,E8_2_7_P16,1,4,155.66691725,1,0,0.0,0,0,0,7449.194944,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_15_8_P4,0,4,150.829530248,0,0,0.0,0,0,0,2822.301008,2, 0, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,E9_4_5_P12,0,4,155.66691725,0,0,0.0,0,0,0,1558.150504,1, 1, 1, 1, 2, 0, 2, 0
9,2487424.078,696622.1769,E9_4_5_P12,0,4,155.66691725,0,0,0.0,0,0,0,1558.150504,0, 2, 1, 1, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_2_6_P18,0,4,155.66691725,0,0,0.0,0,0,0,7368.009086,0, 2, 2, 0, 2, 0, 1, 1
9,2487424.078,696622.1769,E9_4_18_P7,1,4,155.66691725,1,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 2, 0, 2, 0
9,2487424.078,696622.1769,E9_8_10_P3,1,4,164.347302391,1,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 1, 1
9,2487424.078,696622.1769,E9_9_3_P17,0,4,155.66691725,0,0,0.0,0,0,0,6110.823228,2, 0, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,E10_17_6_P7,0,4,155.66691725,0,0,0.0,0,0,0,726.5929291,2, 0, 0, 2, 2, 0, 1, 1
10,2484582.078,696818.1769,E10_15_19_P19,0,4,155.66691725,0,0,0.0,0,0,0,4471.486866,0, 2, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_2_6_P7,1,4,155.66691725,1,0,0.0,0,0,0,726.5929291,1, 1, 0, 2, 2, 0, 0, 2
10,2484582.078,696818.1769,E10_19_6_P17,0,4,155.66691725,0,0,0.0,0,0,0,2561.929291,1, 1, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_13_16_P5,1,4,149.616508603,1,0,0.0,0,0,0,2920.301008,2, 0, 2, 0, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_3_9_P12,1,4,155.66691725,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_7_16_P19,1,4,155.66691725,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_1_1_P1,0,4,151.227893715,0,0,0.0,0,0,0,3099.486866,1, 1, 1, 1, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_14_3_P13,0,4,155.66691725,0,0,0.0,0,0,0,2169.929291,2, 0, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,E13_10_7_P9,1,4,155.66691725,1,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 0, 2
13,2486934.078,696524.1769,E13_16_12_P7,0,4,155.66691725,1,0,1.0,0,0,0,2210.52222,1, 1, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_8_4_P2,1,4,149.800156968,0,0,0.0,0,0,0,2920.301008,0, 2, 1, 1, 0, 2, 1, 1
15,2484288.078,698092.1769,E15_19_10_P16,1,4,155.66691725,1,0,0.0,0,0,0,1378.964646,2, 0, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_2_15_P17,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
17,2484680.078,698680.1769,E17_15_19_P15,0,4,155.66691725,0,0,0.0,0,0,0,750.3717165,1, 1, 1, 1, 1, 1, 2, 0
17,2484680.078,698680.1769,E17_7_10_P16,1,4,155.66691725,1,0,0.0,0,0,0,628.5929291,1, 1, 2, 0, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_7_16_P14,0,4,155.66691725,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 2, 0
18,2484876.078,699856.1769,E18_4_9_P8,0,4,155.66691725,0,0,0.0,0,0,0,8412.380802,2, 0, 2, 0, 1, 1, 0, 2
18,2484876.078,699856.1769,E18_16_11_P15,1,4,155.66691725,0,0,0.0,0,0,0,2105.557575,2, 0, 0, 2, 1, 1, 0, 2
18,2484876.078,699856.1769,E18_9_7_P12,0,4,155.66691725,0,0,0.0,0,0,0,9260.752519,1, 1, 1, 1, 0, 2, 2, 0
19,2485268.078,700346.1769,E19_15_12_P18,0,4,155.66691725,0,0,0.0,0,0,0,652.3717165,1, 1, 1, 1, 2, 0, 2, 0
19,2485268.078,700346.1769,E19_9_18_P19,0,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,E19_11_16_P16,1,4,155.66691725,1,0,0.0,0,0,0,1280.964646,1, 1, 2, 0, 2, 0, 2, 0
19,2485268.078,700346.1769,E19_13_5_P5,1,4,152.75772598,0,0,0.0,0,0,0,3606.301008,1, 1, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,E19_10_15_P18,1,4,155.66691725,1,0,1.0,0,0,0,652.3717165,1, 1, 2, 0, 0, 2, 1, 1
19,2485268.078,700346.1769,E19_14_8_P17,0,4,155.66691725,0,0,0.0,0,0,0,2007.557575,1, 1, 1, 1, 1, 1, 1, 1
