Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O62,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O1,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O6,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O107,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O93,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O9,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O44,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O1,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O70,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O2,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O18,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O90,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O36,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O60,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O17,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O50,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O71,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O8,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O32,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O10,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O67,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O69,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O54,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O75,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O71,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O84,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O27,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O28,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O81,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O7,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O79,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O66,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O53,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O51,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O12,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O43,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O115,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O97,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O56,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O31,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O16,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O26,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O33,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O61,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O96,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O22,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O55,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O11,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O24,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O23,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O113,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O37,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O31,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y12_P4_M5_O15,1,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y12_P4_M6_O3,0,1,46.6389350454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
