Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
16,2484778.078,699268.1769,I16_11_16_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,4961.486866,1, 1, 2, 0, 2, 0, 2, 0
16,2484778.078,699268.1769,I16_2_18_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,3018.301008,2, 0, 1, 1, 1, 1, 2, 0
16,2484778.078,699268.1769,I16_7_11_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4251.708078,1, 1, 1, 1, 2, 0, 0, 2
16,2484778.078,699268.1769,I16_19_17_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1280.964646,1, 1, 0, 2, 2, 0, 2, 0
16,2484778.078,699268.1769,I16_19_10_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1280.964646,2, 0, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_2_7_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_7_16_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4251.708078,0, 2, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_7_19_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,4251.708078,2, 0, 2, 0, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_3_11_P16_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2325.336362,2, 0, 1, 1, 1, 1, 2, 0
16,2484778.078,699268.1769,I16_7_10_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,4251.708078,1, 1, 2, 0, 2, 0, 1, 1
16,2484778.078,699268.1769,R16_16_14_P2_Y-1,1,4,137.321496091,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
16,2484778.078,699268.1769,I16_2_11_P16_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 2, 0
17,2484680.078,698680.1769,I17_3_11_P17_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 0, 2, 0, 2
17,2484680.078,698680.1769,I17_16_11_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,2, 0, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_9_2_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6347.416157,1, 1, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_2_15_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2291.708078,1, 1, 0, 2, 0, 2, 0, 2
17,2484680.078,698680.1769,I17_16_6_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,1, 1, 2, 0, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_10_13_P16_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2798.52222,1, 1, 2, 0, 2, 0, 1, 1
17,2484680.078,698680.1769,I17_14_8_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_9_3_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6347.416157,2, 0, 1, 1, 0, 2, 0, 2
17,2484680.078,698680.1769,I17_19_6_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1909.557575,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_15_10_P2_Y-1,1,4,137.321496091,1,1,0.0,0,0,0,2105.557575,0, 2, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_15_12_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2105.557575,1, 1, 1, 1, 2, 0, 2, 0
18,2484876.078,699856.1769,I18_10_15_P18_Y-1,1,4,142.18990607,1,0,1.0,0,0,0,4153.708078,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_16_11_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,1, 1, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_2_2_P18_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,3646.893937,1, 1, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_19_17_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,652.3717165,2, 0, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_2_6_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3646.893937,0, 2, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_9_16_P18_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,7702.602015,0, 2, 0, 2, 0, 2, 0, 2
18,2484876.078,699856.1769,S18_6_2_P4_Y-1,0,4,137.968350633,0,0,0.0,0,0,0,3541.929291,1, 1, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_19_19_P18_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,652.3717165,2, 0, 2, 0, 1, 1, 2, 0
19,2485268.078,700346.1769,I19_3_16_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,3606.301008,2, 0, 1, 1, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_13_3_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,7743.194944,1, 1, 0, 2, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_7_3_P19_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,5532.672724,2, 0, 1, 1, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_9_18_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,8354.973732,1, 1, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_15_19_P19_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2757.929291,0, 2, 1, 1, 1, 1, 0, 2
