Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O25,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O60,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O35,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O41,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O19,1,1,44.7403109718,1,1,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O4,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O53,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O55,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O1,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O57,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O36,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O15,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O14,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O26,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O54,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O59,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O52,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O7,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O29,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O21,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O30,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O16,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O32,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O48,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O12,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O31,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O28,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O11,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O42,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O40,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O56,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O2,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O38,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O46,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O13,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O45,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O22,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O20,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O8,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O9,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O6,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O27,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O5,0,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O18,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y3_P3_MP3_O37,1,1,44.7403109718,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_14_2_2_14,0,6,199.124387431,1,0,1.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,I5_4_7_12_5,1,6,183.814083182,1,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_3_11_4,1,6,183.814083182,1,0,0.0,0,0,0,1598.743433,0, 2, 2, 0, 0, 2, 0, 2
6,2483994.078,697014.1769,I6_11_6_2_3,0,6,183.221284882,1,1,1.0,0,0,0,2105.557575,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,S6_9_9_4_5,0,6,192.989660983,1,0,1.0,0,0,0,4218.079795,0, 2, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O4,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O49,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O13,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O14,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O38,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O57,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O43,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O8,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O30,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O20,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O37,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O17,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O42,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O45,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O41,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O9,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O26,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O22,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O29,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O23,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O19,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O7,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O46,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O6,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O11,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O53,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O18,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O32,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O12,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O10,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O40,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O48,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O31,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O59,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O52,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O56,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O16,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O27,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O3,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O33,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O51,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O0,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O21,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O28,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O25,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O54,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O24,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O50,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O2,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O5,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O1,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O35,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O44,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O39,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O36,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O34,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O15,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O55,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O58,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y3_P7_MP7_O47,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_18_10_17_6,0,6,190.785016947,1,0,1.0,0,0,0,4545.708078,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_10_13_16_12,0,6,190.785016947,1,0,1.0,0,0,0,726.5929291,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_2_10_2_6,1,6,190.785016947,1,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 0, 2
8,2487914.078,696818.1769,R8_8_18_4_9,0,6,190.785016947,1,1,1.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
9,2487424.078,696622.1769,I9_15_8_19_18,0,6,190.785016947,1,0,1.0,0,0,0,5360.451511,0, 2, 1, 1, 2, 0, 1, 1
9,2487424.078,696622.1769,R9_9_5_8_6,0,6,186.884653123,1,0,1.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_6_8_15_8,0,6,185.947629946,1,0,1.0,0,0,0,2105.557575,2, 0, 1, 1, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_6_5_2_10,0,6,190.785016947,1,0,1.0,0,0,0,2105.557575,2, 0, 2, 0, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_14_12_14_3,0,6,190.785016947,1,0,1.0,0,0,0,750.3717165,2, 0, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,I14_2_12_13_16,1,6,184.734608301,1,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 1, 1, 0, 2
14,2486346.078,696132.1769,I14_19_5_3_13,1,6,186.56346151,1,1,0.0,0,0,0,6658.230299,0, 2, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,R18_18_19_10_15,1,6,190.785016947,1,0,1.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_10_19_15_12,0,6,190.785016947,1,0,1.0,0,0,0,4153.708078,1, 1, 1, 1, 2, 0, 2, 0
18,2484876.078,699856.1769,I18_16_9_2_6,0,6,190.785016947,1,0,1.0,0,0,0,628.5929291,0, 2, 2, 0, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_6_19_9_18,0,6,190.785016947,1,1,1.0,0,0,0,4194.301008,1, 1, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_18_12_1_1,0,6,186.345993413,1,0,1.0,0,0,0,652.3717165,1, 1, 1, 1, 1, 1, 0, 2
19,2485268.078,700346.1769,I19_3_6_3_16,1,6,190.785016947,1,0,0.0,0,0,0,3606.301008,2, 0, 1, 1, 2, 0, 1, 1
