Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y8_P9_6,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P3_69,0,1,69.7568505151,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P9_3,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P3_45,0,1,69.7568505151,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y8_P7_0,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P7_7,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P6_53,0,1,63.9183319381,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_29,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P6_40,1,1,63.9183319381,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P3_56,1,1,69.7568505151,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P6_52,1,1,63.9183319381,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P13_45,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P9_93,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P6_32,1,1,63.9183319381,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P11_41,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P3_10,0,1,69.7568505151,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_55,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_Y7_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_Y7_P6,1,2,101.392611203,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_Y7_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_Y7_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_Y7_P3,0,2,107.540291474,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_3_Y7_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_12_Y7_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y7_P6,1,2,101.392611203,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_9_Y7_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y7_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_Y7_P13,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_Y7_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y7_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y7_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_4_Y7_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y7_P3,1,2,107.540291474,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_9_Y7_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y7_P6,0,2,101.392611203,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_19_Y6,0,3,139.414244215,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_13_7_Y6,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_8_Y6,0,3,141.785872268,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_9_Y6,1,3,139.414244215,1,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_2_Y6,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_12_Y6,1,3,139.414244215,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_9_Y6,1,3,137.895795757,1,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_15_3_Y6,1,3,139.414244215,0,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_5_Y6,1,3,134.889758856,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_11_15_9,0,4,171.461736696,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_8_8_9,1,4,169.156318274,1,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_17_14,0,4,171.461736696,1,0,1.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_7_14,0,6,212.786480479,1,0,1.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P6_46,1,1,63.9183319381,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P10_65,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P11_72,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P10_53,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P12_122,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P10_92,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P7_56,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P6_50,1,1,63.9183319381,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P9_29,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P10_166,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y8_P6_65,0,1,63.9183319381,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P10_83,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P6_4,1,1,63.9183319381,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P11_22,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P9_12,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P7_6,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P10_14,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y8_P13_42,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P9_61,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P13_6,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P10_30,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P10_69,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P10_70,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y8_P3_22,1,1,69.7568505151,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P7_24,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P3_30,1,1,69.7568505151,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P3_54,1,1,69.7568505151,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y8_P11_20,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P10_141,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P10_145,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P6_55,0,1,63.9183319381,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P11_25,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P10_161,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y8_P9_7,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y8_P7_17,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y8_P3_14,0,1,69.7568505151,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y8_P7_58,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y8_P7_12,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y7_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_6_Y7_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_14_Y7_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y7_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_Y7_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_16_Y7_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y7_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_6_Y7_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_18_Y7_P6,1,2,101.392611203,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_13_Y7_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_2_10_Y6,1,3,139.414244215,1,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_14_11_Y6,1,3,134.889758856,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_5_16_Y6,0,3,132.654587934,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_8_10_Y6,0,3,139.414244215,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_2_10_Y6,0,3,139.414244215,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_12_13_Y6,1,3,139.414244215,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_13_Y6,0,3,139.414244215,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_2_Y6,0,3,141.785872268,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_12_3,1,4,163.719909664,1,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_9_9_5,0,4,167.275825095,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_14_10,0,4,164.433077035,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_11_15_12,1,6,212.786480479,1,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P12_77,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P9_62,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y8_P13_75,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P12_75,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P11_42,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P12_86,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P7_30,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y8_P12_28,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P3_41,0,1,69.7568505151,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P10_25,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P7_5,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P9_54,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y8_P7_71,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P12_118,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P6_30,0,1,63.9183319381,0,0,0.0,0,0,0,7236.380802,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P10_40,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P7_67,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y8_P10_75,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y8_P11_33,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P13_34,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P12_49,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P12_39,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P10_41,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P3_37,0,1,69.7568505151,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P10_108,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P12_95,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y8_P12_54,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P10_44,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P9_84,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P11_56,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y8_P9_63,1,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y8_P12_7,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 0, 2
