Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y14_P18_11,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P8_81,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P14_4,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P18_46,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P14_135,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P15_77,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P5_110,0,1,65.3662622198,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P16_66,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P5_3,0,1,65.3662622198,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P12_37,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P16_46,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y14_P14_14,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P15_80,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P18_43,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y14_P13_27,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P14_56,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P14_123,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P4_62,0,1,68.9988606226,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P5_96,0,1,65.3662622198,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P12_28,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P14_137,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P14_85,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P12_32,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P14_120,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P5_88,0,1,65.3662622198,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P5_89,1,1,65.3662622198,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P12_51,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P16_3,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y14_P5_12,0,1,65.3662622198,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P4_56,1,1,68.9988606226,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P14_28,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_2_Y13_P15,0,2,104.395437968,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_8_Y13_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_18_Y13_P6,1,2,108.831863676,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_9_Y13_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_4_Y13_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_Y13_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_7_Y13_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_Y13_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_18_Y13_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y13_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y13_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_2_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_14_Y13_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_Y13_P6,0,2,106.486655852,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y13_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_5_Y13_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_Y13_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_15_15_Y12,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_17_Y12,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_12_2_Y12,1,3,139.414244215,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_6_Y12,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_18_9_Y12,1,3,139.414244215,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_11_Y12,1,3,139.414244215,1,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_17_15_Y12,0,3,139.414244215,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_7_Y12,0,3,137.367330954,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_15_Y12,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_6_19_Y12,1,3,139.414244215,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_4_17,0,4,175.413870086,1,0,1.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_10_4,1,4,169.156318274,1,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_17_10,1,4,173.406941978,1,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_3_15_8,0,4,171.123631846,1,0,1.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_8_16_2,0,5,193.453873712,1,0,1.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_19_19,1,5,193.301030664,1,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_9_17,1,6,212.786480479,1,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P14_55,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P18_73,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P4_35,1,1,68.9988606226,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P5_26,0,1,65.3662622198,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P15_76,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_60,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P15_123,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P12_84,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P12_0,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P4_44,1,1,68.9988606226,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P14_113,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P10_44,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P4_47,1,1,68.9988606226,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y14_P5_39,1,1,65.3662622198,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P12_86,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P13_73,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P18_24,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_56,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_18,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_33,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_115,0,1,65.3662622198,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_26,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P4_82,0,1,68.9988606226,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P16_50,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P15_78,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P15_21,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y14_P13_2,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P4_76,0,1,68.9988606226,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P18_77,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P14_51,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P14_33,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_86,1,1,65.3662622198,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P16_71,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P8_29,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P18_2,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P13_67,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P13_24,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P13_53,1,1,66.489401024,1,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P12_92,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y14_P15_115,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y14_P8_42,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P10_38,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P15_15,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y14_P18_42,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y14_P16_24,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y14_P8_36,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_50,1,1,65.3662622198,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y14_P5_43,0,1,65.3662622198,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_19_Y13_P6,1,2,108.831863676,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_11_Y13_P4,0,2,105.342549825,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y13_P6,0,2,108.831863676,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_Y13_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y13_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_9_Y13_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y13_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_Y13_P6,1,2,108.831863676,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_Y13_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_Y13_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_16_Y13_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_13_Y13_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_2_Y13_P6,0,2,108.831863676,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_11_Y13_P4,1,2,105.342549825,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_Y13_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_Y13_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_16_3_Y12,0,3,139.414244215,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_16_3_Y12,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_11_Y12,1,3,139.414244215,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_6_18_Y12,0,3,139.414244215,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_7_14_Y12,1,3,139.414244215,0,0,0.0,0,0,0,5458.451511,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_2_Y12,1,3,139.414244215,1,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_14_Y12,0,3,138.953139064,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_7_17_10,1,4,169.156318274,1,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_17_7_15,0,4,175.413870086,1,0,1.0,0,0,0,588.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_18_10_7,1,5,193.453873712,1,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_8_14_8,0,5,193.453873712,1,0,1.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_18_9,1,6,207.951826013,1,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y14_P14_27,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y14_P14_2,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y14_P4_63,0,1,68.9988606226,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y14_P16_73,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P13_33,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y14_P12_5,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P12_68,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P5_62,1,1,65.3662622198,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y14_P13_12,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y14_P18_57,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y14_P5_65,1,1,65.3662622198,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y14_P4_54,1,1,68.9988606226,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y14_P5_5,0,1,65.3662622198,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 0, 2, 2, 0
