Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y11_P18_23,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_20,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P8_142,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_52,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_92,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_24,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_33,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_72,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P16_136,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P18_49,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P13_29,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P8_132,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_111,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P10_31,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P12_41,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P10_8,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_43,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P16_57,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P8_99,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_93,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P16_19,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_38,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P8_134,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_115,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_6,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P12_94,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P16_104,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_8_Y10_P3,1,2,104.400649968,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y10_P11,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y10_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_Y10_P2,1,2,101.850981893,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_Y10_P3,1,2,104.400649968,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y10_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y10_P2,1,2,101.850981893,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y10_P3,0,2,104.400649968,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y10_P2,1,2,101.850981893,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_4_Y10_P3,0,2,104.400649968,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_Y10_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_5_Y10_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_Y10_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y10_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_Y10_P11,1,2,105.07264371,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y10_P18,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y10_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_Y10_P3,0,2,101.992491354,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y10_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_Y10_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_13_Y9,1,3,139.414244215,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_16_Y9,1,3,136.829346213,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_9_Y9,0,3,139.459429171,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_10_Y9,0,3,139.459429171,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_10_Y9,1,3,139.414244215,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_15_Y9,0,3,138.063052073,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_11_Y9,0,3,139.414244215,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_4_Y9,1,3,139.414244215,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_16_Y9,1,3,139.414244215,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_8_Y9,1,3,139.414244215,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_17_Y9,0,3,139.283294732,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_16_3,1,4,169.156318274,1,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_2_2,1,4,172.423767765,1,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_5_8,1,4,169.156318274,1,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_10_15,1,6,212.786480479,1,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P10_46,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P8_6,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P12_50,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P10_78,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P10_61,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P18_5,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P10_60,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P8_127,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P18_18,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P12_6,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P13_62,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P18_87,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P10_5,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P13_37,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P18_9,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P16_66,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P16_140,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P16_13,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P16_141,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P8_154,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P18_34,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P16_63,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P10_86,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P18_24,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P13_69,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P10_53,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P16_67,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P13_55,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P18_81,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P10_66,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P13_13,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y11_P13_12,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y11_P18_61,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P10_49,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P18_56,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P18_10,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P16_99,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P16_112,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y11_P10_54,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y11_P12_75,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P10_47,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P10_42,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y11_P8_19,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y11_P16_121,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y11_P8_34,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y11_P8_164,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y11_P12_104,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_17_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_Y10_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y10_P2,0,2,101.850981893,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_18_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_18_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_3_Y10_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y10_P2,1,2,101.850981893,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_5_Y10_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y10_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_19_Y10_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_Y10_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_18_Y9,1,3,140.659635991,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_10_Y9,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_18_13_Y9,1,3,139.414244215,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_6_6_Y9,0,3,138.063052073,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_19_Y9,1,3,138.063052073,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_7_Y9,0,3,139.459429171,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_17_Y9,0,3,136.829346213,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_19_14_Y9,1,3,136.829346213,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_3_11,0,4,169.156318274,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_11_8,1,4,169.156318274,1,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_4_3_17,0,6,212.786480479,1,0,1.0,0,0,0,2619.336362,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P8_100,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y11_P8_24,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P8_161,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y11_P16_15,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P10_84,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P12_28,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P12_44,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P12_126,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P8_15,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P12_99,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P12_66,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P8_149,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y11_P8_105,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P12_125,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P8_146,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y11_P18_51,1,1,66.489401024,0,0,0.0,0,0,0,10386.31009,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P8_70,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y11_P12_9,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y11_P8_1,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P13_5,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y11_P10_36,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P16_12,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P12_127,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P12_130,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y11_P8_120,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y11_P10_58,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y11_P16_116,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_2_Y10_P13,0,2,104.513971594,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_18_Y10_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 2, 0
