Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_18_Y3_P3_1,1,2,86.1827430169,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_15_Y3_P3_55,0,2,86.1827430169,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_Y3_P3_44,1,2,86.1827430169,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y3_P3_16,0,2,86.1827430169,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_18_Y3_P3_31,0,2,86.1827430169,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_11_Y3_P3_28,1,2,86.1827430169,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_Y3_P3_49,1,2,86.1827430169,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_4_Y3_P3_50,1,2,86.1827430169,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_7_Y3_P3_36,1,2,86.1827430169,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y3_P3_35,0,2,86.1827430169,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_Y3_P3_53,1,2,86.1827430169,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_17_Y3_P3_5,0,2,86.1827430169,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_9_Y3_P3_46,1,2,86.1827430169,0,0,0.0,0,0,0,4748.672724,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_4_Y3_P3_61,1,2,86.1827430169,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_2_Y3_P3_59,0,2,86.1827430169,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_2_Y3_P3_33,1,2,86.1827430169,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_Y3_P3_7,1,2,86.1827430169,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_18_14_2_2,0,7,217.317899593,1,0,1.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_14_Y3_P7_10,1,2,87.9501918996,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_4_4_7_12,1,7,201.903634687,1,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_12_8_3_11,1,7,201.903634687,1,0,0.0,0,0,0,750.3717165,0, 2, 2, 0, 0, 2, 0, 2
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O12,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O3,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O6,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O2,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O7,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O18,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O1,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O22,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O10,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O21,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O19,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O24,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O23,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O11,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O5,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O17,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O0,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O4,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O20,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O13,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O14,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O16,1,1,45.623022509,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O15,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O9,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y4_P6_M5_O8,0,1,45.623022509,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_16_11_6_2,0,7,199.464513282,1,0,1.0,0,0,0,2578.743433,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_7_9_9_4,0,7,209.232889384,1,0,1.0,0,0,0,1395.778787,0, 2, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O15,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O4,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O16,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O6,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O23,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O4,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O1,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O14,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O9,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O16,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O3,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O18,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O12,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O21,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O22,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O0,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O19,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O18,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O20,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O22,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O10,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O17,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O0,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O2,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O13,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O8,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O17,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O2,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O9,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O11,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O5,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O13,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O8,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O7,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O19,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O11,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O3,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O21,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O10,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O6,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O14,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O12,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M12_O5,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O7,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O20,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O1,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,Age0_Y4_P7_M6_O15,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
7,2485268.078,696916.1769,I7_8_Y3_P7_50,0,2,85.8787618512,0,0,0.0,0,0,0,3532.079795,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_12_Y3_P7_31,0,2,85.8787618512,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_12_Y3_P7_1,1,2,85.8787618512,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 2, 0, 2, 0
7,2485268.078,696916.1769,I7_6_Y3_P7_13,1,2,85.8787618512,0,0,0.0,0,0,0,1395.778787,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_5_Y3_P7_30,1,2,85.8787618512,0,0,0.0,0,0,0,5130.823228,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_13_Y3_P7_16,0,2,85.8787618512,0,0,0.0,0,0,0,2210.52222,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_9_Y3_P7_41,0,2,85.8787618512,0,0,0.0,0,0,0,2822.301008,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_9_Y3_P7_8,1,2,85.8787618512,0,0,0.0,0,0,0,2822.301008,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_15_Y3_P7_45,0,2,85.8787618512,0,0,0.0,0,0,0,2538.150504,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_11_Y3_P7_17,1,2,85.8787618512,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_15_Y3_P7_19,0,2,85.8787618512,0,0,0.0,0,0,0,2538.150504,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_8_Y3_P7_36,0,2,85.8787618512,0,0,0.0,0,0,0,3532.079795,2, 0, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_15_Y3_P7_55,0,2,85.8787618512,0,0,0.0,0,0,0,2538.150504,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_6_Y3_P7_35,0,2,85.8787618512,0,0,0.0,0,0,0,1395.778787,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_15_Y3_P7_38,0,2,85.8787618512,0,0,0.0,0,0,0,2538.150504,2, 0, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,I7_14_Y3_P7_42,1,2,85.8787618512,0,0,0.0,0,0,0,1460.150504,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_10_Y3_P7_25,1,2,85.8787618512,1,1,0.0,0,0,0,726.5929291,2, 0, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_16_Y3_P7_18,0,2,85.8787618512,0,0,0.0,0,0,0,3917.115149,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_6_Y3_P7_54,1,2,85.8787618512,0,0,0.0,0,0,0,1395.778787,2, 0, 0, 2, 1, 1, 1, 1
