Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y5_P8_122,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P3_113,1,1,65.8159900093,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P11_135,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P8_66,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P6_53,0,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P6_48,1,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P7_76,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P13_83,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P6_14,0,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P13_74,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P11_113,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P9_86,1,1,66.489401024,1,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P9_37,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P6_96,1,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P6_13,1,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P6_179,0,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P19_25,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P13_65,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P11_85,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P9_150,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P6_143,0,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P19_86,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P13_81,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P6_6,1,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P11_14,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P9_90,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P11_111,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P13_133,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P8_52,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P7_66,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P13_16,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P3_14,1,1,65.8159900093,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P11_139,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P8_97,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P6_66,1,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P6_12,1,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P7_105,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P3_9,1,1,65.8159900093,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P3_115,1,1,65.8159900093,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P9_94,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P19_21,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P8_23,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P11_147,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P6_0,0,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P8_70,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P13_80,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P13_92,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P3_10,0,1,65.8159900093,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P11_59,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P8_29,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P11_38,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P6_16,0,1,68.7948194465,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P11_92,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_8_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_3_Y4_P9,1,2,104.513971594,1,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y4_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_5_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_5_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_13_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_Y4_P3,1,2,105.914802784,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_4_Y4_P3,1,2,105.914802784,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_3_Y4_P7,1,2,104.513971594,1,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_6_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_18_Y4_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_10_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_3_Y3,0,3,139.718225381,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_4_4_4,1,8,219.321331623,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P13_156,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P9_55,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P11_97,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P13_53,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P9_18,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P19_16,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P3_15,0,1,65.8159900093,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P8_49,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P9_97,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P6_11,0,1,68.7948194465,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P8_43,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P3_35,0,1,65.8159900093,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P6_65,1,1,68.7948194465,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P13_146,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P3_43,0,1,65.8159900093,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P11_144,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P13_41,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P6_161,0,1,68.7948194465,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P19_103,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P13_117,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P19_36,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P19_42,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P19_129,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P19_68,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P13_38,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P13_63,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P7_40,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P19_63,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P19_5,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P13_135,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P11_58,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P9_0,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y5_P7_18,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P8_39,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P3_111,0,1,65.8159900093,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y5_P13_144,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P13_79,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P8_142,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P6_136,1,1,68.7948194465,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P9_50,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P13_56,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P9_81,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P19_64,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P9_15,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y5_P19_58,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P11_102,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P3_109,1,1,65.8159900093,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P19_53,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P6_135,1,1,68.7948194465,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P9_68,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P6_163,0,1,68.7948194465,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P6_90,0,1,68.7948194465,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P8_74,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P13_114,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P7_99,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P8_133,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y5_P13_5,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y5_P6_144,0,1,68.7948194465,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P6_159,0,1,68.7948194465,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P7_100,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P11_64,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y5_P19_124,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y5_P11_20,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P11_18,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y5_P6_107,1,1,68.7948194465,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P11_145,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P13_72,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y5_P19_107,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y5_P6_2,0,1,68.7948194465,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_11_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_5_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y4_P3,0,2,105.914802784,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_19_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_Y4_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_16_Y4_P7,1,2,104.513971594,1,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y4_P18,1,2,107.290398802,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_6_Y4_P6,0,2,105.813381114,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y4_P19,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_Y4_P13,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 1, 1
