Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_19_Y17_P2_59,1,2,87.4517764541,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_Y17_P2_34,1,2,87.4517764541,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y17_P2_100,0,2,87.4517764541,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_Y17_P2_1,0,2,87.4517764541,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_Y17_P2_20,0,2,87.4517764541,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y17_P2_83,1,2,87.4517764541,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y17_P2_39,0,2,87.4517764541,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_Y17_P2_103,0,2,87.4517764541,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_Y17_P2_60,0,2,87.4517764541,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y17_P2_6,0,2,87.4517764541,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_Y17_P2_64,0,2,87.4517764541,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y17_P2_24,0,2,87.4517764541,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_Y17_P2_45,0,2,87.4517764541,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y17_P2_16,1,2,87.4517764541,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y17_P2_11,1,2,87.4517764541,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_8_Y17_P2_13,0,2,87.4517764541,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_Y17_P2_14,1,2,87.4517764541,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y17_P2_42,0,2,87.4517764541,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y17_P2_89,0,2,87.4517764541,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y17_P2_48,1,2,87.4517764541,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_Y17_P2_84,1,2,87.4517764541,0,0,0.0,0,0,0,3484.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y17_P2_73,0,2,87.4517764541,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y17_P2_105,1,2,87.4517764541,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y17_P2_72,0,2,87.4517764541,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_Y17_P2_82,0,2,87.4517764541,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y17_P2_12,0,2,87.4517764541,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y17_P2_98,0,2,87.4517764541,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y17_P2_40,1,2,87.4517764541,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y17_P2_36,1,2,87.4517764541,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_Y17_P2_55,1,2,87.4517764541,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_Y17_P2_85,1,2,87.4517764541,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_Y17_P2_79,1,2,87.4517764541,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_Y17_P2_50,0,2,87.4517764541,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y17_P2_66,0,2,87.4517764541,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_Y17_P2_43,0,2,87.4517764541,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_16_Y17_P2_53,0,2,87.4517764541,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y17_P2_101,1,2,87.4517764541,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y17_P2_35,0,2,87.4517764541,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_Y17_P2_8,1,2,87.4517764541,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_Y17_P2_7,1,2,87.4517764541,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_13_Y17_P8_12,1,2,87.3373588351,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_11_Y17_P2_104,0,2,87.4517764541,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y17_P2_97,1,2,87.4517764541,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_Y17_P2_57,0,2,87.4517764541,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y17_P2_38,0,2,87.4517764541,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_3_Y17_P18_42,1,2,87.3373588351,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_7_Y17_P2_19,1,2,87.4517764541,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y17_P2_15,0,2,87.4517764541,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y17_P2_52,1,2,87.4517764541,1,1,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y17_P2_76,0,2,87.4517764541,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_Y17_P2_86,1,2,87.4517764541,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y17_P2_0,1,2,87.4517764541,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_Y17_P2_70,0,2,87.4517764541,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_Y17_P2_47,1,2,87.4517764541,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y17_P2_67,1,2,87.4517764541,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_7_5_Y16_P14,0,3,124.551046048,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_5_15_5_Y15,1,4,156.902873557,1,1,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_19_13_Y15,0,4,157.035307781,1,1,1.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_15_18_15_Y15,1,4,156.902873557,1,1,0.0,0,0,0,1264.150504,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O66,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O91,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O81,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O30,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O76,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O45,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O14,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O37,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O27,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O60,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O80,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O78,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O5,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O3,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O28,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O90,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O84,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O33,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O21,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O93,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O19,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O70,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O22,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O68,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O2,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O17,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O40,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O96,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O56,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O54,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O32,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O71,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O42,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O83,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O77,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O69,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O35,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O6,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O11,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O29,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O34,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O86,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O87,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O51,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O4,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O98,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O67,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O97,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O46,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O39,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O13,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O16,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O72,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O43,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O15,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O61,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O25,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O79,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O59,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O53,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O44,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O26,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O24,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O52,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O73,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O12,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O89,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O36,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O38,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O50,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O88,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O20,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O94,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O82,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O55,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O23,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O47,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O63,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O18,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O74,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O8,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O92,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O64,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O41,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O0,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O65,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O48,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O57,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O75,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O85,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O95,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O7,0,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y18_P3_M14_O62,1,1,46.7056965454,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
