Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_18_Y6_P3,1,2,103.103645947,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y6_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y6_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_8_Y6_P3,0,2,103.103645947,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y6_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_Y6_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_17_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_14_Y5,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_9_Y5,0,3,133.127135405,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_14_5_Y5,0,3,137.084097589,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_11_Y5,1,3,139.862040695,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_19_Y5,1,3,139.414244215,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_3_16_Y5,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_14_Y5,1,3,139.414244215,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_7_Y5,0,3,138.740833201,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_17_13,1,4,169.156318274,1,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_14_8,1,5,194.567364925,1,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_9_14,0,10,243.739081207,1,0,1.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y7_P9_5,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_13,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P6_72,1,1,66.4643922948,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y7_P3_50,1,1,65.5807147553,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y7_P7_75,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P7_56,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P6_43,1,1,66.4643922948,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P11_12,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P6_4,1,1,66.4643922948,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y7_P13_13,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P12_24,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P7_46,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P11_36,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P7_5,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_43,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P3_39,0,1,65.5807147553,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y7_P13_71,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P3_56,0,1,65.5807147553,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y7_P3_63,1,1,65.5807147553,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y7_P13_2,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P9_46,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P6_51,1,1,66.4643922948,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y7_P6_22,0,1,66.4643922948,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P3_26,1,1,65.5807147553,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y7_P11_10,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P7_23,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P7_68,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P3_52,0,1,65.5807147553,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y6_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_13_Y6_P13,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_19_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_Y6_P3,1,2,103.103645947,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y6_P6,0,2,102.965404996,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_13_Y6_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_8_Y6_P6,0,2,102.965404996,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_10_Y6_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_10_Y6_P3,1,2,103.103645947,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_11_Y6_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_7_Y6_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_17_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_9_Y6_P6,1,2,102.995523136,0,0,0.0,0,0,0,2636.150504,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_6_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_16_Y6_P3,1,2,103.103645947,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_Y6_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_9_Y6_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_7_Y6_P13,1,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_4_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_2_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_11_Y6_P6,1,2,102.965404996,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_13_Y6_P7,1,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_6_Y5,1,3,137.308513441,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_3_Y5,1,3,137.484744288,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_11_7_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_11_6_Y5,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_18_7_Y5,0,3,137.308513441,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_17_6_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_12_2_Y5,1,3,139.414244215,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_12_14_Y5,1,3,139.414244215,1,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_11_11_Y5,1,3,137.308513441,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_16_2_14,1,4,169.156318274,1,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_9_10_14,1,4,169.156318274,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_18_6,1,5,194.567364925,1,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P11_35,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P13_26,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P6_66,1,1,66.4643922948,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y7_P3_42,0,1,65.5807147553,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y7_P6_27,1,1,66.4643922948,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P6_3,1,1,66.4643922948,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P11_29,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P12_32,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y7_P6_87,0,1,66.4643922948,0,0,0.0,0,0,0,7236.380802,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y7_P13_7,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P7_38,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P9_38,0,1,66.489401024,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P13_53,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P7_36,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P7_63,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P13_27,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P6_15,1,1,66.4643922948,0,0,0.0,0,0,0,7236.380802,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y7_P11_67,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P3_57,1,1,65.5807147553,0,0,0.0,0,0,0,7766.973732,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y7_P12_0,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P6_47,0,1,66.4643922948,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y7_P3_3,1,1,65.5807147553,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_2_Y6_P6,0,2,102.965404996,0,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_2_Y6_P7,1,2,104.513971594,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_9_Y6_P7,0,2,104.513971594,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_Y6_P13,1,2,104.513971594,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_9_Y6_P3,0,2,104.197981472,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_19_Y6_P13,0,2,104.513971594,0,0,0.0,0,0,0,5840.602015,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_13_Y6_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_12_Y6_P11,0,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_13_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_5_Y6_P6,0,2,102.965404996,0,0,0.0,0,0,0,7236.380802,0, 2, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_14_Y6_P3,1,2,104.197981472,0,0,0.0,0,0,0,10386.31009,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_7_Y6_P7,0,2,104.513971594,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_13_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_7_Y6_P11,0,2,102.089525916,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_3_Y6_P9,0,2,104.513971594,0,0,0.0,0,0,0,3018.301008,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_8_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_8_Y6_P3,1,2,103.103645947,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_8_Y6_P9,1,2,104.513971594,0,0,0.0,0,0,0,3018.301008,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_15_Y6_P6,1,2,102.965404996,0,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_8_Y6_P13,0,2,104.513971594,0,0,0.0,0,0,0,3630.079795,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_16_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_7_3_Y5,1,3,139.414244215,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_16_18_Y5,0,3,137.308513441,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_18_15_Y5,0,3,139.414244215,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_18_18_Y5,0,3,139.414244215,0,0,0.0,0,0,0,11038.68181,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_2_11_Y5,1,3,139.862040695,1,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_3_19_Y5,1,3,136.105964842,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_6_12_Y5,1,3,139.414244215,0,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_12_17_2,1,4,168.57771577,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_18_10,1,4,167.122534811,1,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_Y7_P13_36,0,1,66.489401024,0,0,0.0,0,0,0,2920.301008,2, 0, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y7_P7_55,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y7_P3_78,0,1,65.5807147553,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y7_P13_30,0,1,66.489401024,0,0,0.0,0,0,0,2920.301008,2, 0, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y7_P6_42,0,1,66.4643922948,0,0,0.0,0,0,0,6526.602015,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y7_P3_12,1,1,65.5807147553,0,0,0.0,0,0,0,7057.194944,2, 0, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y7_P13_33,0,1,66.489401024,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y7_P3_45,1,1,65.5807147553,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y7_P11_79,0,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y7_P13_5,0,1,66.489401024,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 2, 0, 2, 0
