Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,R1_Y-1_P1_395,0,4,175.201222986,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_416,0,4,175.627791253,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_498,1,9,200.096843938,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_549,1,7,186.372308665,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_566,1,2,82.5496635228,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_594,0,6,212.668954866,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_598,1,7,217.789240133,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_604,0,3,140.218762614,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_608,0,4,190.311934239,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_610,1,8,160.1650251,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_614,1,10,183.574668164,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_622,0,3,122.217452914,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_623,1,1,34.6415380266,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_644,0,8,192.287815511,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_645,0,9,204.877862839,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_723,1,10,181.458801286,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_728,0,1,34.5149798108,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_751,0,4,179.761942349,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_757,0,6,219.956646434,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_759,0,5,211.588111899,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_796,0,8,196.704797703,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_802,0,6,167.282513738,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_806,0,6,191.473533952,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_831,0,3,125.205323034,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_834,1,2,67.8756780704,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_852,1,9,215.236730475,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_861,0,10,218.73277678,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_891,0,4,163.80310034,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_943,1,7,191.682837994,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_949,1,6,192.870831711,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_963,0,3,154.724968318,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_968,0,8,193.493417841,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_0,0,7,209.931425567,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_2,0,9,214.655609611,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_4,0,6,200.194253167,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_11,0,4,181.617935357,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_12,0,6,205.334134113,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_19,0,7,202.195264759,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_28,1,3,156.138031936,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_31,1,7,189.751531408,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_45,1,3,162.063812304,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_47,0,3,151.487770622,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_57,0,7,196.326675491,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_61,0,2,117.968405865,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_62,1,8,193.162254148,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_68,0,7,205.332266447,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_71,1,7,209.65787312,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_75,1,3,172.404638409,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_80,0,5,182.665208519,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_96,0,6,141.68965857,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_105,1,2,109.14728246,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_109,1,9,200.885476152,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_111,0,1,63.3542241617,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_112,1,10,240.043914463,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_113,1,10,200.335201488,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_118,0,7,178.969121208,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_120,0,3,143.266226613,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_122,0,5,161.904649884,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_124,1,5,188.569566033,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_125,1,6,185.634733985,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_128,1,2,116.914335735,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_133,0,8,186.696897092,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_135,0,2,109.953984992,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_142,1,5,186.698182093,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_147,1,8,204.720232086,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_151,0,10,203.125523644,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_152,0,3,147.184104842,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_155,1,8,199.886654526,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_159,0,8,179.002796224,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_163,0,10,216.565311728,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_165,0,3,120.532763973,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_170,1,7,188.451264928,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_172,1,6,221.634396751,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_178,1,2,129.615274339,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_184,0,1,64.4513746068,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_185,0,8,224.142611488,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_187,0,1,60.995546894,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_194,1,9,184.281181645,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_196,1,2,86.1775826849,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_200,1,8,198.235306024,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_201,1,10,204.288158659,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_206,1,1,65.0263771561,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_207,1,9,192.176822362,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_211,1,7,221.490692244,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_212,1,2,94.0683146285,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_213,1,7,200.021714864,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_214,1,1,62.0476890421,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_221,1,2,121.872204331,1,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_222,1,4,157.84717408,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_225,1,7,200.226140963,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_226,0,1,62.9666416457,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_227,0,5,182.488805107,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_229,0,1,63.7757712871,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_235,0,3,150.545037653,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_238,0,6,205.668023076,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_239,0,7,200.988260352,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_245,0,4,172.925080817,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_250,1,7,214.535370329,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_252,0,4,186.112781246,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_257,0,10,211.365010975,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_258,1,6,187.208164965,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_270,0,10,200.227463716,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_272,0,8,211.767254499,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_275,1,6,195.338667485,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_279,0,10,181.983458965,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_280,1,3,189.011860269,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_281,1,9,191.005563391,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_283,1,8,187.426213748,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_284,0,3,140.523338141,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_294,1,9,193.95953568,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_295,1,1,60.7249238831,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_297,1,1,56.8894445722,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_299,1,2,103.315818441,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_303,0,4,175.29112052,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_305,1,9,248.104096162,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_306,0,10,178.481556913,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_309,1,4,168.222333761,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_310,0,8,210.6977911,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_312,1,7,200.536317333,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_313,0,5,192.236373021,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_322,0,5,172.585978994,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_324,1,5,177.499333419,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_325,1,8,214.93192193,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_326,0,8,189.312610716,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_328,1,3,153.409505391,1,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_329,1,10,221.912445091,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_334,1,6,212.87507924,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_335,1,4,147.493875266,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_338,0,4,166.848340101,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_339,0,7,200.044686084,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_2,0,8,195.185948379,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_3,1,6,182.221921332,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_4,0,3,139.5448319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_9,0,7,173.752415287,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_12,0,2,103.232840775,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_25,1,4,192.433077383,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_31,1,3,145.717244022,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_39,0,3,122.09040515,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_41,1,2,94.305119499,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_42,0,2,112.872440309,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_45,1,6,212.25160975,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_50,0,2,88.160669185,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_52,1,10,168.689155638,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_53,0,7,214.215205766,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_60,0,6,214.488451206,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_64,1,7,218.953858514,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_65,1,7,209.794502779,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_0,1,1,40.6205221099,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_3,0,9,199.530667714,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_6,0,3,136.927609356,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_10,0,3,133.851995182,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_12,1,1,44.5470779555,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_13,1,5,216.885611575,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_14,1,6,214.63230308,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_16,1,9,180.095995112,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_21,0,4,188.586040081,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_22,0,7,216.132216024,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_24,1,2,84.5109388647,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_26,1,8,204.931601043,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_46,1,4,182.237294764,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_47,0,5,203.145868282,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_52,1,3,97.3378642101,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_53,0,6,206.491645968,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_56,1,5,178.60309616,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_58,1,5,195.565143814,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_60,0,7,236.974623204,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_66,1,2,112.021848669,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_67,1,5,208.592888266,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_68,0,1,43.3550870171,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_71,1,10,210.797235744,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_82,1,7,229.488469988,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_83,0,3,157.389195768,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_86,1,2,102.124883595,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_88,0,5,193.030222563,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_89,0,1,41.6086846081,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_90,1,4,187.445265563,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_92,0,3,145.247219289,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_95,1,10,213.110779739,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_98,0,5,182.967119122,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_102,0,4,157.942878635,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_106,0,2,91.6507711923,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_107,1,5,189.717427429,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_108,1,8,198.726931561,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_114,0,3,160.947993569,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_121,0,1,44.2761478098,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_125,1,6,213.829355165,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_126,0,7,222.642603312,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_128,1,2,94.3054395976,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_132,0,9,195.144643973,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_148,1,1,40.1987802133,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
