Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y7_P1_M1007_O5,0,1,38.5534004236,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M121_O22,0,1,38.2984361394,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M514_O7,0,1,39.0031172064,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M260_O2,0,1,37.095621081,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M922_O7,1,1,38.0392648049,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M902_O6,0,1,35.4817281895,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M261_O5,0,1,41.4951763117,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O30,0,1,42.5906893992,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O24,1,1,39.2639260153,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M121_O1,0,1,31.5285734824,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1194_O2,1,1,36.3931329067,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O4,1,1,40.5675064614,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O27,1,1,40.9767399748,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1359_O3,0,1,30.660456339,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M922_O4,0,1,43.991906413,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M121_O27,0,1,35.3408899048,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M261_O2,0,1,39.8113580756,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M130_O7,0,1,38.5295098721,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O33,1,1,36.7716001721,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M121_O14,1,1,36.0027161889,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O1,0,1,38.0261788545,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1049_O7,0,1,36.2429665849,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M130_O4,1,1,37.1063409325,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M130_O1,0,1,43.839340643,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1214_O4,0,1,35.9073938518,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M110_O9,1,1,35.6534296062,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M152_O4,0,1,33.4063342201,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1214_O7,0,1,41.5137749901,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1037_O6,1,1,39.2184147536,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M157_O1,1,1,37.6644781819,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M130_O3,0,1,35.4062640413,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M846_O7,0,1,39.2553687879,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M438_O8,0,1,39.1742434127,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M922_O8,0,1,34.9374188348,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1538_O8,1,1,33.5869624215,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M121_O23,1,1,39.5224379501,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M846_O5,0,1,39.5588935435,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O5,0,1,33.7810198524,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1272_O7,1,1,37.7116694042,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1049_O5,1,1,38.2542003064,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O24,1,1,42.9225795247,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1359_O0,0,1,38.2567999418,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1214_O6,0,1,34.6721649282,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M960_O8,1,1,32.2555045952,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O1,0,1,36.32057829,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M817_O5,0,1,33.7133849839,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1194_O1,1,1,37.3771393365,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1328_O4,0,1,37.0835505856,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M110_O1,0,1,34.7501748117,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O10,0,1,38.571757709,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1328_O0,0,1,32.9314109359,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O30,1,1,43.7283853102,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M110_O5,0,1,29.656850835,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O5,1,1,34.4838855052,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M260_O5,0,1,35.1870227188,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M438_O1,1,1,45.696946199,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M130_O9,0,1,39.3547271177,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O31,0,1,31.3583766839,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O23,0,1,37.9274922494,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M817_O2,0,1,40.9104224218,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M130_O10,1,1,35.4832829447,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O52,0,1,38.3070506577,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1007_O4,1,1,41.4420935182,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M622_O33,1,1,39.3606283637,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O1,1,1,36.1735844036,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M734_O3,1,1,34.9514047877,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M817_O3,1,1,42.6398019745,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O20,0,1,38.9679743611,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O56,1,1,34.6601315943,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M260_O4,1,1,33.0826859991,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M261_O3,0,1,39.1994144735,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1328_O3,0,1,41.0831526617,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M130_O6,0,1,34.7764534407,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M922_O5,1,1,40.8323241445,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M110_O7,0,1,40.8064924851,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M945_O9,0,1,34.7677014547,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O8,0,1,36.8598161392,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M157_O2,0,1,42.0594356198,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1359_O4,1,1,38.4357859152,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M622_O3,1,1,42.1787719213,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M130_O5,1,1,37.4620747442,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O25,1,1,40.9789237034,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O22,1,1,37.7254591091,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O16,1,1,34.4890744318,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1214_O5,1,1,31.8147248493,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M622_O16,1,1,36.9348903022,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1359_O7,1,1,40.3453557425,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M77_O16,0,1,37.6575138593,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M945_O0,0,1,36.9112025663,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1049_O0,1,1,38.6418530186,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M1049_O1,0,1,43.4323021379,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M902_O4,1,1,38.8732405452,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M110_O3,1,1,40.8031064527,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O4,1,1,34.4793209428,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M121_O13,0,1,30.9083832227,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M110_O2,1,1,35.8785790507,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O8,0,1,38.3550532758,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M130_O13,1,1,36.9065610288,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M260_O17,1,1,37.0984504935,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M846_O0,1,1,32.1115365315,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M166_O43,0,1,39.631715833,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M1298_O2,0,1,33.1976963544,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y7_P1_M734_O7,1,1,35.4748352791,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1272_O5,0,1,42.3256759706,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M77_O12,0,1,36.0712649132,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O36,1,1,40.2871631496,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M166_O9,1,1,36.9453051467,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M166_O41,1,1,40.805180225,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M452_O4,0,1,32.577064693,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O16,1,1,35.9665176496,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M121_O9,0,1,35.1203782197,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M514_O0,1,1,43.2799449529,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1328_O6,1,1,42.1059099481,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y7_P1_M622_O6,1,1,37.6156397674,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M902_O5,1,1,45.4498296524,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y7_P1_M1440_O1,1,1,35.0278561327,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
