Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y13_P1_M443_O1,1,1,37.2399675057,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M19_O0,0,1,41.8622412968,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M133_O2,1,1,38.7238002345,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M7_O0,0,1,36.3139534967,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M160_O2,0,1,40.1255028129,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M69_O0,0,1,39.0831334901,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M98_O0,1,1,33.7067060309,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M252_O1,1,1,39.9854542874,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M50_O1,0,1,39.1884545441,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M733_O2,1,1,36.7682615259,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M1272_O2,0,1,40.7588296835,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M334_O0,0,1,37.4688849092,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M524_O0,0,1,37.365677892,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M395_O1,1,1,36.2351535521,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M149_O0,0,1,34.6389153756,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M59_O5,0,1,39.8819559947,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M10_O2,0,1,35.5053412406,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M157_O1,0,1,38.3679331535,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M452_O0,1,1,36.8660430966,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M69_O1,1,1,37.3832105175,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M386_O1,0,1,39.7978104537,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M69_O3,0,1,42.8469527353,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M230_O0,0,1,36.3940854501,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M335_O1,1,1,36.0640211715,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M311_O1,1,1,33.048909678,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M142_O0,0,1,37.8270953102,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M395_O0,0,1,42.3506836626,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M152_O1,0,1,34.1508844763,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M273_O0,0,1,40.4420363856,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M45_O1,1,1,35.3463492066,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M159_O0,0,1,41.224312215,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M13_O0,0,1,37.8096662399,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M118_O0,0,1,37.0874717685,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M50_O3,1,1,43.4907070452,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M733_O0,1,1,38.7649145144,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M188_O0,1,1,32.9331304688,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M12_O0,0,1,38.7298237051,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M198_O0,0,1,43.6316171035,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M152_O2,1,1,40.9037540759,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M11_O0,1,1,39.3823099319,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M33_O0,1,1,33.8102143443,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M50_O4,0,1,39.0983681335,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M160_O1,0,1,34.3357498941,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M122_O0,1,1,37.2768488048,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M149_O1,1,1,41.3767171684,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M217_O1,1,1,36.0808028652,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M212_O0,0,1,32.8901260509,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M162_O0,0,1,37.0195161139,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M67_O0,0,1,38.2280997188,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M230_O1,0,1,37.3407876338,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M10_O0,1,1,31.4555419287,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M45_O0,0,1,36.3537173639,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M133_O6,1,1,30.9906171842,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M141_O1,1,1,37.2817149152,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M348_O1,0,1,40.541582233,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M733_O3,0,1,39.3314981705,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M84_O0,1,1,38.769882563,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M217_O0,1,1,37.7500397526,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M7_O2,1,1,42.7311631895,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M733_O1,0,1,37.8307921423,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M10_O3,0,1,39.3684309811,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M77_O3,0,1,37.5204417899,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M26_O0,0,1,35.6929471179,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M143_O4,1,1,34.6640254184,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M758_O6,1,1,39.9814484538,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M143_O6,1,1,37.6383275875,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M390_O0,1,1,38.5028133119,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M247_O0,1,1,37.4020528309,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M59_O2,0,1,40.7504238273,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M215_O0,0,1,39.8095442694,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M77_O6,0,1,40.228456179,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M482_O1,0,1,31.8045858852,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M133_O5,0,1,35.7894272718,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M157_O0,0,1,33.550206613,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M482_O0,1,1,39.6643882308,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M252_O0,1,1,35.1997942736,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M119_O0,1,1,36.3015649989,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M188_O1,0,1,37.1971542988,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M10_O6,1,1,39.8358076027,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M315_O0,1,1,34.0718741341,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M163_O0,1,1,32.1733631307,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M7_O3,1,1,40.2143469041,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M327_O0,1,1,38.2267855877,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M133_O0,0,1,40.3976057744,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M256_O0,1,1,40.1941650991,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M77_O1,0,1,44.9400264526,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M410_O0,1,1,39.7596266227,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M45_O3,0,1,37.6342309835,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M163_O1,0,1,34.2153713488,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M181_O0,0,1,32.9348512569,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M452_O1,1,1,39.5513218673,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M69_O2,0,1,39.1942978479,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M42_O0,1,1,36.3780669907,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M77_O4,0,1,42.3567906316,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M161_O0,1,1,36.9656587659,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M1194_O1,0,1,41.6698196616,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M307_O0,0,1,34.5920478766,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M1272_O1,1,1,41.5483189419,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M45_O4,0,1,39.8746652826,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M3_O3,1,1,41.0532492702,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M1272_O0,1,1,37.1086986934,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M143_O5,0,1,37.8719100575,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M3_O1,0,1,36.6793647762,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M304_O0,0,1,38.8401029212,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M143_O0,0,1,36.7927582248,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M54_O0,1,1,37.8177251027,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M145_O0,1,1,35.0927378985,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M69_O9,1,1,40.9222087411,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M198_O1,1,1,35.0797078079,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M758_O4,1,1,38.9536599636,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M160_O0,0,1,35.9971207592,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M193_O0,1,1,36.7187136172,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M215_O1,0,1,38.7851373474,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M256_O1,1,1,40.9929846771,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M133_O7,0,1,41.310110597,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M50_O0,1,1,38.3931797686,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M382_O0,0,1,36.9543733832,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M37_O0,0,1,42.4305910251,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M37_O0,1,1,38.1823666573,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M50_O5,0,1,35.6063857605,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M3_O2,1,1,35.8884985117,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M198_O2,0,1,41.1737043305,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M10_O1,0,1,31.5149475855,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M59_O4,0,1,34.2098175044,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M141_O0,0,1,38.172965982,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M140_O0,0,1,37.3422358215,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M182_O0,1,1,36.4357826162,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M59_O1,1,1,37.1282306556,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M21_O0,0,1,42.1643722727,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M758_O5,0,1,33.750598139,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M46_O0,1,1,32.4633735815,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M28_O0,0,1,37.0661051349,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M143_O1,1,1,37.3349226687,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M77_O0,1,1,35.1428262687,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M305_O0,0,1,41.8443020393,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M77_O2,1,1,39.6101157353,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M160_O3,0,1,39.7729656413,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M21_O3,0,1,41.1854935927,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M118_O1,0,1,34.5334055505,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M133_O4,0,1,34.9024022517,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M334_O1,0,1,43.3862618901,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M59_O3,1,1,36.3010978389,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M21_O1,1,1,35.1897879886,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M133_O1,0,1,34.0913957706,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M287_O1,1,1,31.9258376144,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M143_O3,0,1,37.475885377,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M758_O0,1,1,37.1721021597,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M45_O2,0,1,42.1035665524,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M7_O0,0,1,41.0983434126,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M1194_O0,0,1,41.9775493043,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M247_O1,1,1,39.5413983223,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M69_O7,1,1,39.027391309,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M27_O0,0,1,38.5125262293,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M758_O3,0,1,39.3746399254,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M69_O6,1,1,38.6242313399,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M386_O0,0,1,38.4102528295,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M19_O0,0,1,36.3906402933,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M157_O0,1,1,34.8781800024,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M1_O0,0,1,37.9563383439,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M10_O5,0,1,36.3602958958,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M104_O0,0,1,38.7826544342,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M10_O4,1,1,38.9129042082,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M152_O0,1,1,38.9089244706,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M758_O2,1,1,36.3046402074,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M3_O0,1,1,37.3560658847,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M25_O0,1,1,39.0731029983,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M59_O6,1,1,34.8056110292,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M1194_O2,1,1,32.2872024859,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M68_O0,0,1,37.3311503461,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M194_O0,0,1,38.257337049,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y13_P1_M335_O0,0,1,39.8833199447,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y13_P1_M55_O0,1,1,34.6656862649,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y13_P1_M758_O1,0,1,40.2898478253,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_137,1,2,49.7389849324,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_37,0,2,47.3929283563,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_936,1,2,48.1044490182,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_554,0,2,53.7124022961,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_514,1,2,47.3712417709,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_617,1,2,48.5163815433,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_245,1,2,51.2478142367,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_199,1,2,45.7391550432,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y12_P1_153,0,2,41.0899710848,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_492,1,2,46.174036061,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y12_P1_493,0,2,50.4065412662,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y12_P1_279,1,2,48.2108458678,0,0.0,0,0,0,0.0,2, 0, 2, 0
