Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y18_P1_M65_O7,1,1,43.1892092256,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M268_O9,1,1,41.4075276323,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M159_O17,1,1,40.8826798278,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M98_O12,0,1,35.6115654425,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M157_O1,0,1,37.2072580475,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M84_O9,1,1,30.1248969993,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M80_O6,1,1,35.2203856183,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M11_O2,1,1,34.1000735595,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M273_O7,0,1,36.5088493864,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M230_O4,1,1,38.3733973122,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M11_O3,0,1,38.1420339784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M12_O5,1,1,32.7499697302,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M35_O25,1,1,39.582621456,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M315_O9,0,1,41.7896284742,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M294_O3,0,1,37.9420456226,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M46_O11,0,1,37.7113877202,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M395_O11,1,1,36.8791683302,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M395_O8,0,1,39.7326324195,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M98_O16,1,1,37.9720191366,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M84_O11,1,1,40.3362765798,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M436_O2,0,1,37.7957367755,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M462_O6,0,1,35.9863245344,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M436_O4,1,1,42.1503754244,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M84_O13,0,1,34.0928133793,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M482_O4,0,1,36.9881224454,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M227_O8,0,1,42.4399490297,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M122_O4,1,1,33.2014521917,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M469_O3,0,1,43.1219679713,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M48_O6,0,1,43.1675319906,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M482_O2,0,1,32.6289747338,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M98_O41,0,1,34.3241964316,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M208_O0,0,1,38.6820501207,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M7_O11,0,1,31.5805364917,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M7_O11,1,1,39.3244437542,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M17_O9,1,1,40.1967137777,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M34_O0,1,1,38.8770384067,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M161_O1,0,1,41.6808423907,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M89_O44,0,1,39.8444462498,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M273_O3,0,1,36.6725136555,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M65_O0,1,1,31.0982585201,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M12_O18,1,1,38.5323570736,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M353_O4,0,1,41.8150910191,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M273_O0,0,1,37.5805163798,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M84_O3,1,1,36.0078019138,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M366_O4,1,1,38.935971478,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M231_O2,0,1,35.0692987665,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M255_O2,0,1,34.2265530455,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M83_O0,1,1,32.1000936758,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M346_O3,1,1,35.7550196872,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M89_O16,1,1,38.0281752909,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M157_O12,1,1,42.3168377924,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M157_O0,1,1,36.5090451063,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M161_O5,1,1,31.6384508734,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M89_O2,0,1,38.0794563825,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M149_O2,1,1,41.7358648382,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M98_O17,1,1,41.5859353044,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M478_O2,0,1,42.8631229242,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M273_O6,0,1,34.522196455,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M469_O6,1,1,42.3499980195,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M469_O0,1,1,36.6144327624,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M305_O8,1,1,36.4953471838,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M273_O11,1,1,35.385582501,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M7_O27,0,1,36.2525241665,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M400_O6,1,1,35.2394397654,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M315_O15,0,1,47.9235136802,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M390_O7,0,1,34.1077964626,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M7_O12,1,1,38.2324422593,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M393_O4,0,1,38.209533976,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M268_O3,1,1,39.4209683084,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M104_O6,0,1,37.8710907344,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M2_O8,1,1,40.0412901997,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M89_O12,1,1,34.2105321513,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M208_O2,1,1,40.8146505993,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M37_O11,0,1,35.837423374,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M285_O2,1,1,40.4012990391,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M252_O10,0,1,32.3337815634,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M395_O4,1,1,38.4916531352,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M46_O6,0,1,33.2636223598,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M1194_O1,0,1,33.7036936202,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M89_O15,1,1,39.5381643902,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M390_O2,1,1,37.4296091477,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M89_O37,1,1,39.2442947468,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M68_O5,1,1,35.6616149782,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M417_O0,0,1,42.7172314337,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M448_O2,1,1,39.9835088404,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M321_O0,1,1,39.2703744377,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M458_O6,0,1,36.3072512593,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M435_O1,0,1,27.2287536201,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M17_O23,1,1,38.7772150644,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M84_O2,1,1,40.3662338847,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M98_O25,1,1,35.9768469166,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M209_O1,0,1,34.333747546,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M480_O1,1,1,34.7909568263,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M84_O3,0,1,40.0969868277,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M273_O4,0,1,32.0264260756,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M199_O6,0,1,42.3102973099,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M149_O14,1,1,36.3619047758,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M285_O1,1,1,39.7066335574,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M149_O3,1,1,40.5542225285,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M305_O2,0,1,38.3114775633,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M17_O28,0,1,38.8796003467,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M84_O4,0,1,41.0198462388,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M442_O7,1,1,36.3181765507,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M335_O14,0,1,44.9419889615,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M315_O13,1,1,36.1044417458,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M273_O5,0,1,40.5587764988,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M233_O4,1,1,38.0635426897,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M617_O6,0,1,37.6100058793,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M482_O3,1,1,39.4560144026,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M184_O9,1,1,40.699276477,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M208_O6,1,1,37.3707444938,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M7_O9,0,1,35.7461592058,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M321_O5,0,1,36.0205205941,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M12_O2,0,1,34.4040618411,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M149_O13,0,1,36.0474799908,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M28_O2,1,1,41.5282822688,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M89_O31,0,1,37.391355724,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M113_O0,1,1,38.7345506324,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M42_O10,1,1,32.5886289157,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M28_O7,0,1,37.0078136567,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M448_O1,1,1,40.4960234023,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M311_O2,0,1,38.8320611479,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M445_O6,0,1,39.4119335305,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M393_O3,1,1,39.7499024825,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M1194_O4,0,1,41.5208766054,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M159_O10,0,1,32.6942411054,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M37_O5,1,1,40.9047402237,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M442_O1,1,1,32.5834244913,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M17_O18,1,1,39.9320805918,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M113_O29,1,1,36.1014156579,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M23_O14,0,1,38.2448382729,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M173_O0,0,1,32.8219517202,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M206_O4,1,1,35.939525516,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M161_O9,1,1,36.8674090623,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M395_O7,0,1,34.082496616,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M231_O6,0,1,37.1167947404,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M98_O42,0,1,43.0452331638,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M305_O6,0,1,42.8180230144,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M11_O6,1,1,36.982513584,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M12_O17,1,1,39.7513155369,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M12_O10,0,1,38.0040698972,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M89_O43,1,1,36.9062859471,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M65_O2,1,1,40.9122754373,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M451_O0,1,1,39.0109822428,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M146_O1,0,1,34.9487483399,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M230_O2,1,1,33.7202255409,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M335_O11,1,1,38.9569747778,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M163_O8,0,1,36.6202329804,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M564_O1,1,1,38.3682450505,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M252_O1,0,1,36.6490962462,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M98_O21,0,1,39.9204829803,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M157_O20,1,1,32.0191459415,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M1194_O1,0,1,43.5762034514,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M17_O3,1,1,39.6451666788,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M89_O33,1,1,38.208764344,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M7_O19,1,1,40.892007253,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M268_O7,1,1,37.9987753092,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M294_O6,0,1,38.4465625421,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M344_O5,1,1,43.1398527703,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M46_O10,0,1,32.5922841569,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M84_O8,0,1,39.2739323452,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y18_P1_M2_O13,1,1,32.1709919135,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M53_O3,1,1,40.8002057727,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M132_O3,1,1,38.7039949808,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y18_P1_M37_O8,1,1,41.2795902763,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y18_P1_M1194_O1,1,1,32.1903506087,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
