Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y12_P1_M817_O2,0,1,38.858334199,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M160_O9,1,1,37.5204891303,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M152_O8,1,1,36.966296777,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M198_O6,1,1,40.3280585518,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M101_O19,0,1,37.5568260141,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M18_O6,0,1,34.6883030478,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M66_O4,1,1,36.0340394059,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M42_O1,0,1,37.1571830898,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M3_O8,0,1,43.7683932392,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M758_O8,0,1,41.9715819415,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M63_O2,0,1,36.9064725102,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M193_O2,1,1,36.9237027019,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M55_O3,0,1,37.5521105517,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M12_O1,0,1,38.5380011593,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M66_O0,1,1,39.275735667,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M27_O5,1,1,37.9610969492,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M10_O20,1,1,38.9080026946,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M247_O2,0,1,42.3932478047,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M160_O3,0,1,38.1623493601,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M133_O26,1,1,46.0487496301,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M10_O23,0,1,33.6767724092,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M188_O6,1,1,40.2138673342,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M261_O4,0,1,40.1953989124,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M162_O1,1,1,40.8877572548,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M7_O3,1,1,37.2965487316,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M33_O0,1,1,36.6677443687,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M133_O33,0,1,37.3749720596,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M524_O5,0,1,38.1261444753,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M133_O2,1,1,42.1755720834,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M529_O5,0,1,34.6616839961,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M535_O7,0,1,36.2810049208,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M150_O6,1,1,34.8251634881,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M59_O7,0,1,36.1242635491,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M922_O6,1,1,35.3237797384,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M77_O8,0,1,37.784278444,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M145_O3,0,1,39.4268614867,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M188_O4,0,1,37.7282024868,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M348_O7,1,1,39.2941461944,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M98_O0,1,1,32.2040461536,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M524_O4,0,1,38.3023749492,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M11_O4,1,1,38.0416549646,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M315_O3,1,1,37.326806497,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M28_O4,0,1,37.1938539385,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M758_O18,0,1,35.5563378803,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M179_O3,1,1,38.0070431954,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M283_O2,1,1,39.0899419288,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M230_O8,0,1,37.7186913236,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M22_O2,1,1,33.6259185616,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M27_O0,0,1,38.4371125846,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M157_O4,1,1,34.8384337414,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M482_O5,0,1,30.9674607279,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M84_O7,0,1,35.7608860317,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M529_O4,0,1,42.7434460937,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M206_O4,1,1,38.8823582113,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M119_O7,0,1,34.4359647812,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M162_O2,0,1,36.7136045148,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M3_O6,0,1,35.4620832128,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M298_O0,0,1,37.9982006103,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M163_O8,1,1,38.376515377,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M410_O1,1,1,36.0502173783,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M206_O6,0,1,32.8251263804,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M77_O1,0,1,40.4414853008,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M22_O5,1,1,35.0918857924,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M395_O5,1,1,34.3642349004,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M291_O2,1,1,37.4641057469,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M77_O3,1,1,37.5823963525,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M1272_O2,1,1,39.0126264547,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M524_O2,1,1,40.9481179952,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M67_O0,1,1,34.4701798738,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M66_O5,1,1,41.9504695401,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M304_O1,0,1,38.1719786167,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M758_O17,1,1,37.9932572216,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M19_O5,0,1,38.0900735964,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M122_O1,1,1,39.6721996489,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M386_O6,0,1,36.7287889837,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M273_O2,0,1,36.6023357426,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M133_O19,1,1,37.2137386616,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M77_O13,0,1,35.8625032362,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M108_O2,0,1,35.7608349686,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M108_O0,1,1,41.2063658122,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M291_O5,1,1,37.9638654382,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M382_O3,0,1,39.4836343927,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M150_O7,1,1,39.809642578,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M137_O1,1,1,33.2251656008,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M215_O2,1,1,34.9776700545,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M482_O0,0,1,36.9927190508,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M140_O0,0,1,37.7703370267,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M150_O0,0,1,35.5020185993,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M215_O6,1,1,38.9428451791,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M390_O6,1,1,38.0169987322,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M133_O31,1,1,39.0989217062,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M67_O3,0,1,40.5029011957,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M157_O6,0,1,35.9093551956,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M319_O3,0,1,38.4331061149,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M327_O2,1,1,37.9223953501,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M202_O2,0,1,36.6836341174,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M27_O9,1,1,37.2849413983,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M261_O5,0,1,38.4130862754,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M133_O29,1,1,37.0873022079,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M945_O10,0,1,37.2504781058,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M758_O3,1,1,39.9477126915,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M287_O0,0,1,34.5281118809,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M386_O2,1,1,33.7873333848,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M305_O5,0,1,33.6743528529,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M524_O1,1,1,40.530490719,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M66_O1,1,1,36.23961635,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M945_O1,1,1,42.6855478489,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M27_O14,1,1,35.0227757393,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M77_O16,1,1,39.5619566095,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M287_O5,1,1,42.5797059285,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M452_O0,1,1,37.3826303772,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M133_O8,1,1,36.1665655069,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M7_O1,1,1,39.8981671277,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M150_O3,0,1,34.2426574066,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M37_O6,1,1,34.6020015516,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M160_O7,1,1,38.8404749795,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M101_O0,1,1,39.6002779213,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M217_O1,1,1,36.3698599274,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M304_O0,0,1,39.686466452,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M150_O1,0,1,41.1565800449,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M142_O4,0,1,36.4043936153,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M10_O0,0,1,46.3456358106,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M922_O3,1,1,37.8618087291,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M193_O0,1,1,34.2759158558,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M141_O0,1,1,32.3206939371,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M348_O8,0,1,37.8556081299,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M84_O5,1,1,33.3086843871,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M206_O5,1,1,38.6908755507,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M443_O0,0,1,31.2491532801,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M817_O0,1,1,37.9710961176,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M395_O4,1,1,41.2611066333,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M133_O7,0,1,37.723858728,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M252_O7,1,1,36.3844504625,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M149_O0,1,1,37.7933611156,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M382_O1,1,1,38.7275248386,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M42_O2,1,1,38.5981517734,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M229_O3,0,1,35.2655257411,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M3_O11,0,1,37.2653215908,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M141_O6,0,1,36.8087654949,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M7_O5,1,1,37.3518559473,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M119_O0,0,1,39.4241969701,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M27_O15,0,1,39.5545417916,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M27_O4,1,1,40.3195132518,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M335_O6,1,1,40.4833603016,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M182_O6,0,1,36.628321061,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M1007_O7,1,1,37.5240772579,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M157_O5,0,1,37.8390198841,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M7_O5,1,1,39.6636600446,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M7_O4,1,1,36.8159525263,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M198_O7,1,1,36.9790093048,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M265_O4,0,1,40.3263977313,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M342_O2,1,1,34.0060224531,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M410_O5,1,1,37.5078316216,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M390_O5,1,1,41.8412780422,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M21_O0,1,1,29.3501957331,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M133_O5,0,1,33.9530477373,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M342_O6,1,1,33.6275878197,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M21_O8,0,1,39.3456885778,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M98_O4,1,1,40.3484947526,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M452_O7,0,1,34.9315099693,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M133_O28,1,1,39.0549147457,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M390_O1,1,1,34.7859214216,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M198_O0,1,1,42.0070912957,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M215_O3,0,1,34.4329644394,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y12_P1_M133_O20,1,1,35.5175717772,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M193_O3,1,1,37.9747345418,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M77_O10,0,1,37.6993110464,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M3_O5,0,1,36.6531143436,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M758_O0,1,1,41.1524935725,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y12_P1_M230_O0,1,1,40.684242809,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M98_O2,1,1,36.6318803594,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M194_O4,1,1,35.6512979101,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y12_P1_M229_O5,0,1,40.26826928,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
