Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y17_P1_M393_O5,0,1,36.0841340057,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M37_O0,0,1,32.6791334469,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M68_O3,1,1,46.448684277,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M25_O0,1,1,38.6186980314,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M273_O1,1,1,42.2113231338,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M380_O1,0,1,37.1301989482,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M34_O4,0,1,43.338906805,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M161_O0,0,1,36.4806249174,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M98_O17,1,1,38.2787431931,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M23_O15,1,1,40.117267426,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M390_O10,0,1,42.7870106019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M152_O12,0,1,34.2277145026,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M7_O14,0,1,38.183083147,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M7_O7,0,1,35.8319252304,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M104_O9,1,1,44.2548205765,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M159_O6,0,1,41.5917709806,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M46_O9,1,1,40.2210096524,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M34_O2,0,1,34.1907353804,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M161_O4,0,1,39.53211541,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M157_O10,1,1,38.8387457368,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M163_O5,1,1,38.8088625472,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M152_O3,0,1,37.2228723733,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M12_O3,0,1,39.4945998718,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M7_O12,1,1,39.8599223942,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M332_O6,1,1,38.1406700716,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M463_O9,1,1,39.841935274,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M435_O5,0,1,37.9806100071,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M157_O5,1,1,38.3987426455,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M252_O6,0,1,42.8496431222,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M230_O10,1,1,37.6869449334,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M395_O0,0,1,39.6570235049,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M25_O9,0,1,36.0571596848,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M315_O9,0,1,32.9856724431,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M84_O11,1,1,41.1488459717,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M84_O6,1,1,35.608663371,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M157_O2,1,1,31.9430535714,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M315_O1,1,1,38.3411082397,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M149_O10,0,1,36.3929333844,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M161_O8,1,1,43.2468782859,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M7_O22,1,1,35.6106711668,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M164_O2,1,1,37.2922483116,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M35_O5,1,1,36.9880251494,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M252_O7,1,1,36.3741667697,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M157_O9,1,1,35.5046825112,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M161_O3,1,1,34.7267889001,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M294_O1,1,1,34.3390406195,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M387_O3,1,1,38.4042338804,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M448_O7,0,1,39.6844035935,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M146_O4,0,1,39.3795714816,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M37_O11,0,1,40.8014356778,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M25_O5,1,1,32.8856372111,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M469_O3,0,1,32.6187467786,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M145_O9,0,1,32.3980842591,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M27_O1,1,1,39.8546244607,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M48_O1,0,1,34.0918970838,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M285_O0,1,1,34.4490050766,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M435_O10,0,1,32.8514819423,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M390_O6,0,1,42.3978234062,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M35_O18,1,1,40.990232557,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M27_O8,0,1,38.1988582906,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M334_O2,0,1,39.176136991,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M332_O9,0,1,33.5532669175,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M12_O11,1,1,34.3890542633,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M157_O15,0,1,45.1131387891,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M380_O3,0,1,36.2188136295,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M400_O5,1,1,33.0468836439,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M482_O7,1,1,41.0898281342,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M164_O4,0,1,31.6336103695,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M98_O13,0,1,34.8148503182,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M157_O14,0,1,34.2779708339,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M564_O1,1,1,37.0600578121,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M35_O2,1,1,32.3659685356,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M104_O7,1,1,30.1188449899,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M27_O12,0,1,39.2460504061,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M231_O13,0,1,45.0612823817,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M417_O5,1,1,34.6101177226,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M309_O8,1,1,35.6964910531,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M27_O0,1,1,37.5355656165,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M68_O5,1,1,32.625509998,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M482_O6,1,1,37.3912588138,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M19_O2,1,1,38.4467312041,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M46_O7,1,1,33.3478842753,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M208_O2,1,1,36.2302597535,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M344_O4,1,1,40.3221593977,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M335_O15,1,1,40.2297241064,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M132_O4,0,1,39.7253883789,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M463_O5,0,1,37.7110376523,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M7_O21,1,1,35.6986119514,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M230_O13,0,1,39.9654171307,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M231_O7,0,1,38.6468121453,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M469_O5,1,1,40.105690831,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M492_O6,1,1,40.8750866797,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M268_O4,1,1,42.7393122991,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M184_O9,0,1,36.0214154404,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M149_O9,1,1,36.9364498544,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M380_O6,1,1,37.2593373481,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M564_O5,1,1,40.1644239683,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M335_O1,1,1,40.557392337,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M11_O12,1,1,37.4010308246,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M89_O9,0,1,37.5016098678,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M104_O3,1,1,39.4089722334,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M230_O9,0,1,41.3211476876,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M380_O8,1,1,39.0888204876,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M1194_O1,0,1,35.2905915593,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M231_O10,0,1,38.5287528066,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M206_O0,1,1,45.1661775319,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M23_O8,0,1,32.6826565665,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M25_O8,1,1,37.5849940063,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M104_O12,0,1,38.5276261507,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M7_O12,0,1,35.7335129324,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M152_O10,0,1,44.0711595077,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M335_O2,0,1,40.5518204136,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M387_O6,0,1,34.6445532089,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M387_O0,0,1,43.0039014204,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M492_O2,0,1,33.1426838691,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M7_O7,0,1,46.3023396391,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M42_O2,0,1,40.4333050444,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M380_O4,1,1,32.0221235103,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M451_O3,0,1,36.7829525556,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M157_O6,0,1,32.5599736059,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M417_O4,1,1,38.9007526341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M393_O3,0,1,36.0833176723,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M7_O16,1,1,38.3940871452,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M462_O9,1,1,37.9766807234,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M7_O6,0,1,33.868764696,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M1194_O1,0,1,38.8605703555,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M132_O3,1,1,40.6899842406,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M252_O1,1,1,33.0278169825,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M482_O15,1,1,37.517507153,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M157_O6,1,1,34.5907225465,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M208_O5,1,1,35.3468300255,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M46_O1,1,1,35.8625425208,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M161_O1,1,1,36.4041496131,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y17_P1_M98_O12,1,1,31.6578482711,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y17_P1_M145_O10,0,1,38.8100344728,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y17_P1_M1194_O1,0,1,36.6027683935,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
