Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y15_P1_M84_O0,1,1,35.9896326534,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M143_O27,0,1,45.6490591603,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M758_O21,1,1,39.5571233698,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M143_O7,0,1,38.5200364493,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M390_O1,0,1,33.2793822493,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M198_O13,1,1,39.7013255465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M287_O6,0,1,40.7307981498,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M157_O0,0,1,37.5828528901,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M758_O22,1,1,37.5119996936,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M311_O2,1,1,37.6411361418,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M143_O1,0,1,44.8506759526,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M335_O4,0,1,40.7632964385,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M157_O4,0,1,34.269672119,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M55_O2,0,1,36.196569993,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M435_O2,1,1,39.1159248508,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M35_O2,0,1,37.5685083434,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M7_O14,0,1,34.7619110747,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M132_O1,1,1,37.0177897796,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M7_O7,0,1,38.7556365928,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M198_O15,0,1,37.5894753677,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M28_O2,0,1,39.0656884602,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M307_O6,1,1,38.6680400375,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M143_O5,1,1,45.5721513187,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M395_O2,1,1,42.7645073623,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M111_O2,1,1,34.9780613398,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M188_O8,0,1,37.5201067406,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M184_O6,1,1,40.3114251626,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M145_O6,0,1,44.5522778858,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M84_O8,0,1,36.9019979678,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M89_O11,0,1,41.2515179068,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M48_O4,1,1,38.9596431544,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M311_O0,0,1,39.7661531423,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M435_O3,0,1,39.5408549327,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M145_O1,0,1,37.8027347556,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M252_O6,1,1,32.7210066333,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M162_O2,0,1,34.5826656201,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M435_O0,0,1,38.1366793728,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M35_O8,0,1,33.6075549414,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M758_O28,0,1,39.0569689345,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M230_O11,0,1,38.3569434627,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M42_O1,1,1,38.3894944202,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M758_O11,1,1,40.2426131485,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M287_O5,0,1,33.3013265283,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M206_O2,0,1,37.7693024524,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M97_O6,0,1,40.4888338529,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M380_O1,1,1,40.4145028906,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M104_O6,1,1,35.7176531107,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M157_O6,1,1,42.9793463132,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M482_O3,1,1,35.6679874877,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M149_O0,1,1,37.7592749634,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M273_O5,1,1,37.0004107863,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M97_O1,1,1,30.316532465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M309_O1,1,1,40.6297794766,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M758_O12,1,1,37.9044173813,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M395_O8,0,1,35.9831521387,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M287_O8,1,1,36.8884942146,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M111_O0,0,1,35.6295385617,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M334_O9,0,1,38.9864209928,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M7_O13,1,1,31.8962371084,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M162_O3,0,1,36.7888202165,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M758_O34,1,1,36.6455525923,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M287_O4,0,1,37.829901918,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M11_O0,0,1,39.5103012249,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M149_O3,1,1,34.7662230007,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M12_O1,0,1,35.0109004202,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M54_O3,0,1,36.8811245024,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M311_O5,1,1,34.9118198282,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M145_O3,0,1,36.7144102765,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M321_O2,0,1,39.0163415478,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M119_O3,0,1,36.5350142818,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M463_O1,1,1,38.7799740505,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M188_O7,1,1,36.6993543789,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M137_O4,0,1,37.4663170247,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M305_O2,0,1,41.3218004865,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M157_O2,1,1,39.4051936975,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M132_O3,0,1,35.447392182,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M149_O6,1,1,36.7404524302,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M35_O5,0,1,38.2360301033,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M334_O8,1,1,35.9711203106,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M89_O2,1,1,39.6629706268,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M157_O9,1,1,38.4973346617,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M463_O6,0,1,37.0371544887,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M387_O0,1,1,38.6176547678,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M163_O1,0,1,39.139580446,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M163_O4,1,1,39.6948907114,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M161_O4,0,1,34.7114155059,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M84_O4,0,1,38.1461922393,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M33_O7,0,1,43.5221130964,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M159_O3,0,1,39.5619039058,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M149_O7,1,1,38.3069280706,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M130_O0,1,1,38.5459297284,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M143_O14,0,1,39.6464012638,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M1194_O3,0,1,38.3568831368,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M401_O3,1,1,38.7075004155,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M119_O7,1,1,40.6442476888,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M482_O1,1,1,42.6505328099,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M482_O9,0,1,39.0191805431,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M143_O19,1,1,37.2934708443,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M396_O4,1,1,37.8041127136,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M157_O3,1,1,38.7355521594,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M37_O3,0,1,39.7529032392,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M311_O1,0,1,31.0672169563,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M37_O4,0,1,37.9445055934,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M252_O9,0,1,39.8563733573,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M34_O0,1,1,39.2505464033,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M193_O1,1,1,41.7310412732,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M443_O0,1,1,36.1804104875,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M163_O7,0,1,37.4685083591,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M25_O2,0,1,43.1415098597,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M54_O1,0,1,37.7275012469,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M390_O6,1,1,43.4595081986,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M137_O1,1,1,36.6225788657,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M159_O4,1,1,33.7055495405,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M89_O12,0,1,36.6268050831,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M143_O25,0,1,39.7561650092,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M1194_O4,0,1,40.6655650701,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M68_O2,1,1,38.3619097074,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M84_O6,0,1,34.4126744984,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M35_O13,1,1,42.4960334262,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M19_O6,1,1,39.4558190007,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M758_O5,1,1,41.2185833648,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M84_O1,1,1,39.1587634128,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M188_O5,1,1,41.2674459842,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M332_O0,1,1,40.7446132151,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M410_O8,0,1,33.2546340166,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M28_O3,1,1,36.9166234231,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M252_O4,0,1,38.5412187396,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M37_O4,0,1,36.4644453494,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M143_O32,1,1,32.5524867623,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M198_O4,1,1,39.1658360084,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M42_O0,1,1,35.5800591308,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M130_O3,1,1,40.8605905757,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M34_O3,0,1,41.010538062,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M443_O8,1,1,35.1335519126,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M287_O1,0,1,36.103284231,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M758_O35,0,1,46.0439658362,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M387_O2,0,1,39.5785168186,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M12_O3,0,1,41.780846432,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M119_O0,0,1,39.5752996604,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M122_O8,1,1,33.2433401784,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M111_O8,0,1,32.084938305,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y15_P1_M143_O30,1,1,42.2520414876,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y15_P1_M390_O0,0,1,35.5417309307,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M37_O0,1,1,38.044636711,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y15_P1_M307_O5,0,1,38.8592884199,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
