Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|7|8|9|,19046|2776|1993|835|1261|674|1181|618|457|1046|,31.0423712568|49.448972203|77.0927320779|104.023227504|112.922577888|128.492062776|129.654353609|131.650483513|137.965978547|142.06892318|,2.99283852002|9.39758302272|12.0713262408|14.7203463785|26.201179287|34.1726840157|38.0145623029|36.5831245408|32.418794105|27.2428133275|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,21271|4423|2617|847|405|211|77|29|6|1|,32.5742700906|81.2518480741|122.811177856|159.622145644|179.12341478|190.597747984|197.778245709|202.069546263|204.35767451|206.688525855|,5.78135493147|13.9701421808|11.2586811835|7.43141669945|4.59405526246|2.53527528457|1.43330469854|0.854041974611|0.30976300982|0.0|,18920|6125|2887|973|482|260|119|55|29|37|,0|0|0|0|0|0|0|0|0|0|,7671|1385|383|36|64|69|44|28|22|36|,11249|4740|2504|937|418|191|75|27|7|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10371|4506|3242|1056|439|258|99|58|25|95|,0|0|0|0|0|0|0|0|0|0|,45237|306|767|69|36|41|19|21|17|94|,12706|3475|1563|1373|531|1079|577|947|444|1139|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|7|8|9|,12706|3475|1563|1373|531|1079|577|947|444|1139|,31.0048677955|48.837987368|77.8770416678|98.4832259704|123.613547194|129.415195995|141.2310257|132.655749432|132.279727444|144.464594651|,3.01711440091|9.43172796119|11.6463414278|17.8283575975|22.2583438569|32.113345349|38.4147285641|36.2925876614|31.4587279667|25.6899645726|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,15426|4200|2475|987|403|217|80|37|8|1|,33.4884994265|81.2722216373|122.432357645|158.790025234|178.794455345|190.674271906|197.894359123|202.101213136|204.192875482|213.518336411|,6.74373961509|15.6749057984|11.3169040266|7.38385649396|4.32695918927|2.58064057161|1.40085745875|0.679306738633|0.469033427271|0.0|,13370|5344|3072|1025|548|224|109|61|33|48|,0|0|0|0|0|0|0|0|0|0|,2211|1007|613|121|118|59|34|30|28|48|,11159|4337|2459|904|430|165|75|31|5|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10400|4167|3162|869|444|262|100|51|27|83|,0|0|0|0|0|0|0|0|0|0|,52492|254|508|16|31|65|18|15|19|81|,15075|3127|2002|1201|961|444|835|383|678|1186|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|7|8|9|,15075|3127|2002|1201|961|444|835|383|678|1186|,31.0359798321|48.5468959514|76.2859461725|101.148347046|115.886268789|142.557048187|141.851182965|140.152463203|133.271098088|144.652085941|,2.98599224054|9.17955819682|13.1346465794|16.7901841927|25.2081902062|28.4190811865|36.6875682227|37.7862051032|31.6716118055|25.2722771471|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,17734|3913|2654|853|413|197|82|36|8|2|,33.1875426633|80.5382324468|122.684717309|159.76734035|178.829591797|190.802923678|197.881798601|202.091759716|204.722220101|206.779888802|,6.42197776738|14.8673513728|11.1820213895|7.40900895687|4.41417796903|2.62957154791|1.42194936679|0.950132724448|0.456308001113|0.70219839043|,15408|5532|3074|891|506|246|105|58|27|45|,0|0|0|0|0|0|0|0|0|0|,4089|1227|511|19|56|62|24|25|25|45|,11319|4305|2563|872|450|184|81|33|2|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10556|4019|3288|960|458|257|102|44|35|90|,0|0|0|0|0|0|0|0|0|0|,72091|236|800|35|39|55|18|8|24|90|,19279|3094|1751|1339|787|817|363|605|276|1440|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|7|8|9|,19279|3094|1751|1339|787|817|363|605|276|1440|,30.9960290481|48.7521866763|76.3832015789|96.8406503494|118.677007579|133.075952064|157.095191707|143.815107907|141.070191189|145.146999712|,3.01114243664|9.50709206069|12.3396601938|19.6581730135|24.5439455299|31.1173545706|32.63929829|36.712946149|34.0638224698|25.3446917756|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,21803|3783|2488|925|419|202|84|36|11|0|,32.6393622406|79.1129932914|123.926220434|159.02940058|178.643034634|190.990877701|197.958922077|201.954298142|204.485261868|nan|,5.88521748174|15.0512502476|11.2319684028|7.43197162363|4.34834450298|2.46877611306|1.39839871697|0.790921251334|0.528089690542|nan|,19519|5376|2885|980|527|212|119|60|29|44|,0|0|0|0|0|0|0|0|0|0|,7402|1265|298|65|89|42|38|34|26|43|,12117|4111|2587|915|438|170|81|26|3|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,11181|4168|3144|976|472|253|93|57|27|78|,0|0|0|0|0|0|0|0|0|0|,5164|362|521|81|53|60|20|28|24|78|,4846|8309|1923|1333|1025|664|653|215|431|1390|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|7|8|9|,4846|8309|1923|1333|1025|664|653|215|431|1390|,31.0089848388|47.4421317763|73.3050872285|98.2372277138|113.881674314|135.52329726|145.949783359|155.056016452|142.916322976|146.157071703|,2.97321258089|8.20062417104|15.1897683578|18.0662197482|26.5319324332|30.9387431094|35.4123157355|35.2248436225|33.2400254959|23.3444805378|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,12748|3806|2623|895|419|193|73|29|3|0|,40.4071450741|78.5749915065|124.778261245|159.158666433|178.548449591|191.139311506|197.516799266|201.937574632|204.043647471|nan|,9.45048416304|14.8729650455|11.5692613021|7.58309529492|4.33562993866|2.47928145399|1.47976367242|1.01509749027|0.204942651127|nan|,8112|7824|2890|1008|530|208|109|54|28|26|,0|0|0|0|0|0|0|0|0|0|,174|4410|456|35|84|31|32|28|24|24|,7938|3414|2434|973|446|177|77|26|4|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,7491|3550|2436|1033|471|251|106|48|23|82|,0|0|0|0|0|0|0|0|0|0|,93427|124|22|18|39|39|22|15|19|81|,27012|1443|2413|913|1059|867|553|482|134|1535|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|7|8|9|,27012|1443|2413|913|1059|867|553|482|134|1535|,30.9818810049|50.0589089591|69.2041253163|86.7358337997|119.871137209|131.850127792|149.064341681|148.577795823|152.792759633|148.666603785|,3.01073666583|9.16023204546|15.0824139252|23.7734975547|24.9933196576|32.2378983305|35.2779233971|35.5787264931|33.4212165454|23.4463350171|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,28790|3426|2414|1015|432|212|84|33|4|1|,31.9946447116|77.2064737826|128.575553445|158.737676719|179.097267462|190.868840964|197.906685022|201.833804985|204.504223487|206.850073694|,5.14408186541|13.19454957|11.1330742014|7.58649765245|4.31269458013|2.72030993018|1.44626820727|0.878824504597|0.672066139354|0.0|,26329|5528|2255|1256|557|248|114|59|34|31|,0|0|0|0|0|0|0|0|0|0|,13745|1275|76|216|74|52|39|30|28|30|,12584|4253|2179|1040|483|196|75|29|6|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,11502|4472|2591|1269|453|292|97|59|29|82|,0|0|0|0|0|0|0|0|0|0|,72132|265|235|164|31|56|18|23|20|80|,18149|3686|800|2084|823|858|705|383|340|1371|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|7|8|9|,18149|3686|800|2084|823|858|705|383|340|1371|,30.9937142379|50.3517699704|79.1301709282|90.5402723741|103.190147274|135.403450351|142.396618079|149.336151406|146.895482903|150.925169845|,2.99266255147|9.2887039569|9.51886803844|21.1927597071|29.7164165898|31.1476275481|36.8425435329|36.3738594867|33.1957441227|21.6826591494|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,20747|4207|2356|1105|422|236|79|36|9|2|,32.8786869028|75.9410748864|124.73579775|157.905407014|178.907973931|190.640645622|198.10779132|201.750703733|204.786175391|206.643153829|,6.26999541766|15.6088833901|12.6198529645|7.45698755785|4.51056951137|2.63692960095|1.46283016439|0.730121492309|0.566869316713|0.742150080816|,18329|5978|2661|1201|530|254|116|56|28|46|,0|0|0|0|0|0|0|0|0|0|,6974|1331|221|141|90|59|33|24|25|46|,11355|4647|2440|1060|440|195|83|32|3|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10495|4987|2702|1074|455|260|98|63|27|94|,0|0|0|0|0|0|0|0|0|0|,85515|425|189|38|28|37|26|25|17|93|,19501|2889|2135|649|1823|749|711|516|272|1393|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|7|8|9|,19501|2889|2135|649|1823|749|711|516|272|1393|,31.0213288178|49.0465386511|78.2233450733|103.27144992|108.640476537|117.755674387|147.628657748|142.222165857|145.823377124|151.696575043|,3.0117074186|9.66514946992|11.5931285285|14.2982976533|27.7575049554|34.6100602915|35.919218675|35.1474701733|32.2204403964|21.509632992|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,21756|4562|2513|1036|427|223|72|38|10|1|,32.4613032988|79.390683985|127.752321826|158.084897854|178.701790703|190.895581737|197.6197315|201.862627551|204.322988463|206.92227345|,5.59524222643|13.0463291144|11.5462573531|7.420895242|4.43857062621|2.61018574288|1.37664601523|0.795719136169|0.6788143402|0.0|,19571|6208|2530|1337|501|240|125|60|26|40|,0|0|0|0|0|0|0|0|0|0|,8170|1460|251|243|60|50|42|26|23|40|,11401|4748|2279|1094|441|190|83|34|3|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10469|4564|2911|1399|392|259|114|44|40|81|,0|0|0|0|0|0|0|0|0|0|,93930|381|590|217|11|38|19|15|27|81|,22032|2956|1463|1485|475|1445|636|496|390|1299|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|7|8|9|,22032|2956|1463|1485|475|1445|636|496|390|1299|,31.003604289|49.1885741368|77.4556432756|101.115595443|124.074294019|120.142094869|127.681569178|149.562294032|143.473239169|152.907823898|,2.99580099806|9.70459373645|12.5077999586|16.6369475195|20.8135710802|32.8233062911|38.0610108964|37.3444799258|32.1042076526|21.3182803556|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,24252|4183|2321|1182|381|221|95|29|13|0|,32.2619729927|81.1343443839|124.482847223|157.425488717|178.98273836|190.735654374|197.736304167|202.266842171|204.483184331|nan|,5.34889442207|15.1537515403|12.3470243113|7.25193311092|4.38795051663|2.57627003194|1.4794267525|0.755755504816|0.601305365964|nan|,22128|5493|2800|1298|480|225|121|59|25|48|,0|0|0|0|0|0|0|0|0|0|,10105|1149|561|128|46|39|31|33|20|47|,12023|4344|2239|1170|434|186|90|26|5|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,11089|4370|2857|1218|462|259|110|41|32|80|,0|0|0|0|0|0|0|0|0|0|,98990|400|561|53|48|48|26|8|23|80|,24439|3130|1677|1115|992|363|1209|487|323|1334|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|7|8|9|,24439|3130|1677|1115|992|363|1209|487|323|1334|,30.9868172896|48.9701945141|78.0097675087|100.352034328|119.506372978|142.271094995|131.387901446|129.042752206|147.934761014|154.153745575|,2.97137174473|9.62052636308|12.2627726863|17.533149326|24.3207501993|27.7701591751|36.7483789122|34.1720590439|34.849030008|22.0565843531|,31.0|83.0|130.0|162.0|181.0|192.0|199.0|202.0|205.0|206.0|,26887|3970|2296|1165|414|211|84|33|9|0|,32.2611040957|80.9556560291|124.387083258|158.502115443|179.06175308|190.865081007|198.024156805|201.912157639|204.642873725|nan|,5.38509971472|15.1455975187|12.2243014598|7.50907065391|4.37918505467|2.63687187988|1.45433118724|0.921735683024|0.626187390969|nan|,24569|5600|2606|1301|518|238|105|70|23|39|,0|0|0|0|0|0|0|0|0|0|,12629|1327|293|141|76|54|33|34|18|39|,11940|4273|2313|1160|442|184|72|36|5|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,11130|4097|2961|1251|482|241|101|57|27|78|,0|0|0|0|0|0|0|0|0|0|,8897|279|702|128|37|67|35|27|20|77|,6371|7079|1827|1168|771|828|279|906|346|1257|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|
