Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y9_P1_M1359_O3,1,1,38.314012657,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M112_O8,0,1,40.7868584015,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M667_O3,0,1,38.2094020448,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M334_O0,1,1,37.9127388756,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M179_O5,1,1,37.4317070376,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M121_O12,0,1,36.2992839319,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M514_O1,0,1,36.4447314594,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M438_O4,1,1,39.2051442166,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M960_O7,1,1,32.7346780905,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M70_O17,0,1,40.7574497212,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M121_O1,0,1,34.6346568597,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M72_O5,0,1,37.7628934175,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M902_O4,1,1,36.738788866,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M112_O20,0,1,36.2674510348,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M110_O7,0,1,38.4527906985,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M817_O4,1,1,39.4650569867,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M2497_O11,0,1,41.7204449513,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M456_O4,0,1,34.1433296315,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M622_O13,1,1,38.5296542826,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O18,0,1,40.9581410696,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M72_O10,1,1,39.5772983582,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M283_O4,0,1,35.0173280609,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M110_O14,0,1,41.4425576457,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M70_O10,0,1,42.5787708769,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M622_O20,0,1,37.369651192,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M70_O2,0,1,38.7252029485,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M870_O7,0,1,42.0339893582,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1194_O3,0,1,36.3371889128,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M70_O5,1,1,40.7954105956,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M24_O5,1,1,40.854868777,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M902_O6,1,1,39.2251154542,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M160_O4,1,1,35.0778906299,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M287_O0,0,1,38.6446379202,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1194_O4,1,1,34.0773099298,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M85_O3,1,1,37.7176128836,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M101_O6,1,1,38.6314322864,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O13,1,1,40.2609540398,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1359_O6,0,1,43.5349928646,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M456_O2,1,1,43.5513140605,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M121_O19,0,1,35.2511228377,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M110_O24,0,1,42.5920647737,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1194_O0,1,1,42.2961293955,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M152_O9,1,1,31.3772153712,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M386_O4,0,1,34.7821180986,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M622_O10,1,1,47.2413001418,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M152_O8,0,1,36.1539692401,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M922_O2,0,1,32.1911713685,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M2497_O7,1,1,37.8127839034,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M133_O11,0,1,38.7709657541,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M160_O7,1,1,33.4767132749,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M262_O3,1,1,40.6574802511,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M70_O9,1,1,37.3565678821,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M56_O5,1,1,36.5491800325,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M622_O35,1,1,34.4135034493,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O2,1,1,37.941367825,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M161_O7,1,1,31.9811538631,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M348_O5,0,1,41.6052463238,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M406_O2,0,1,40.0738434745,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M101_O7,1,1,36.715249699,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M72_O1,1,1,37.4982202623,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M70_O8,0,1,37.6748084942,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M101_O1,0,1,38.3361575632,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M72_O14,1,1,35.2019769567,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M945_O2,0,1,38.5479211388,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M70_O14,0,1,33.5053806396,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1440_O6,1,1,38.8440675152,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M152_O1,0,1,38.4280290562,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M121_O15,0,1,39.3922503411,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M110_O21,1,1,35.8532998871,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M902_O0,0,1,34.1873626345,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O11,0,1,33.5323121531,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M85_O1,1,1,38.3478281285,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M580_O4,0,1,38.1001207838,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M206_O5,0,1,39.8739118093,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M438_O0,1,1,34.8411897494,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M311_O4,0,1,41.3570316801,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M529_O4,0,1,35.4391994655,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M922_O3,0,1,32.2689374764,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M85_O5,0,1,39.0338547911,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O3,0,1,44.2938450791,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M215_O0,1,1,36.035530485,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M711_O5,0,1,45.749850221,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M283_O3,0,1,38.4740838377,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M101_O4,1,1,33.9565015485,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O22,0,1,36.6041117466,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M85_O4,1,1,40.3884893943,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M438_O6,0,1,34.6599161476,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M846_O4,1,1,31.9715976205,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M846_O1,0,1,38.314904196,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M452_O0,1,1,37.7110848837,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O25,1,1,35.2572026408,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M161_O2,1,1,40.6080886241,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M334_O1,1,1,36.4108215667,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M85_O0,0,1,39.319762983,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M56_O2,1,1,36.300899819,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M160_O2,1,1,43.5211433698,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M960_O1,0,1,35.2446992099,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O32,1,1,41.8183590522,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M215_O1,0,1,37.4496305823,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M112_O16,1,1,35.2918331686,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M72_O17,0,1,33.4476165179,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O7,0,1,36.4770826164,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M121_O6,1,1,33.1373633137,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M181_O1,1,1,40.4128839173,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M72_O2,1,1,31.2529487488,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M529_O2,0,1,38.591723787,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M72_O0,0,1,40.3626642723,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M133_O21,1,1,37.787436445,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M110_O13,0,1,40.5050647079,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M133_O12,1,1,42.9490228624,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M230_O4,1,1,39.013315881,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M406_O6,0,1,37.4420295745,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M121_O17,0,1,38.7401234975,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M112_O12,1,1,38.5784817304,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M101_O3,0,1,39.2842886301,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M482_O1,1,1,34.3308247937,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M72_O13,1,1,36.0095347611,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M452_O7,0,1,37.7556201119,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M70_O1,1,1,34.5256522792,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M817_O0,1,1,35.6524300399,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1359_O0,0,1,38.1743084987,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M514_O4,0,1,41.7970025669,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M215_O4,0,1,27.4969463693,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M101_O11,1,1,38.4670348475,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1440_O0,1,1,35.6253578268,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M386_O0,1,1,37.9539136391,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M1457_O4,1,1,34.263634595,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M334_O3,1,1,40.124521836,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M206_O3,1,1,40.9250675247,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M452_O6,1,1,38.7461711832,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M133_O19,1,1,39.1777566629,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M622_O6,1,1,38.6974476893,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M110_O27,1,1,35.7501673259,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M438_O3,1,1,42.9844963232,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M922_O7,0,1,35.5300324327,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M902_O5,1,1,38.2192824449,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M133_O17,1,1,38.9359021089,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y9_P1_M1328_O0,1,1,41.3256758096,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M514_O2,0,1,32.6917782034,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M2497_O4,1,1,36.6876130651,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y9_P1_M846_O8,0,1,37.1130986451,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M846_O9,1,1,40.8802617164,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M157_O4,0,1,34.028340865,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y9_P1_M817_O6,0,1,45.3237192477,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
