Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y6_P1_M166_O36,1,1,37.8774009765,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_71,0,2,49.3168252009,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_112,1,2,48.2824129486,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_66,1,2,44.8389845278,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_64,1,2,52.9105609066,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_129,0,2,48.0328321733,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_52,1,2,48.2172236037,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_120,1,2,50.6900728054,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_170,0,2,45.8290537197,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_164,0,2,50.8900471716,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_132,1,2,51.1920701039,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_24,0,2,47.3600698311,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_47,1,2,50.9768684745,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_165,0,2,45.9176642818,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_95,0,2,43.8343647301,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_12,0,2,42.2898272688,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_43,1,2,46.3997569318,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_102,1,2,48.990867514,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_124,0,2,43.5042175322,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_82,0,2,52.3442278827,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_137,0,2,44.1351647147,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_134,0,2,45.1784447878,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_77,1,2,47.0927186663,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_53,1,2,56.1997022239,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_179,0,2,53.9368499128,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_84,0,2,44.6610678597,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_131,0,2,49.5854461644,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_6,1,2,47.002702533,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_169,1,2,48.5437047476,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_180,1,2,49.1877036961,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_56,1,2,52.8218616802,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_18,1,2,47.1217877809,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_168,0,2,50.7076773036,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_51,1,2,48.0999765949,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_50,1,2,48.5925041082,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_125,0,2,47.070222763,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_58,0,2,43.9450490848,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_159,0,2,49.1456492298,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_139,1,2,46.022725987,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_62,0,2,50.6203469944,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_93,1,2,45.4721567528,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_140,0,2,45.6148331782,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_109,0,2,46.643544595,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_143,0,2,48.0311810473,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_126,0,2,49.3441474337,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_26,0,2,43.3605130984,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_147,1,2,47.9256551859,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_23,0,2,47.5454774909,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_107,1,2,46.9763427918,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_13,0,2,45.35132126,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_80,0,2,49.8072125965,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_2,0,2,46.0699306138,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_9,1,2,50.5711225086,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_160,1,2,49.4173698361,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_83,1,2,50.006398773,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_127,1,2,49.5445822118,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_110,0,2,45.7873376378,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_163,0,2,46.9663741071,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_81,0,2,53.0952619624,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_114,1,2,46.7129953961,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_78,0,2,53.1147238783,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_35,1,2,48.2648959596,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_123,0,2,44.7079706258,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_99,1,2,46.4344129282,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_119,1,2,48.6750362789,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_117,0,2,50.5496531814,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_3,0,2,47.3121087774,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_10,1,2,52.1861660258,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_111,1,2,48.4315596792,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_85,0,2,45.8700899209,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_30,1,2,44.3883963017,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_4,0,2,51.0497180441,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_57,1,2,50.7539781312,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_105,1,2,46.6222926016,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_73,0,2,48.9958367324,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_150,0,2,48.2044586319,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_142,0,2,40.8477521566,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_122,0,2,47.8401416655,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_166,0,2,44.4071613949,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_63,0,2,48.8689760191,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_15,0,2,48.9233711752,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_176,1,2,44.1401337467,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_167,0,2,48.7561923726,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_69,1,2,49.643139939,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_155,1,2,44.1328833046,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_149,1,2,47.9120713034,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_16,1,2,49.6180734708,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_55,0,2,51.4691191021,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_1,0,2,49.4205908754,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_22,1,2,43.1624953833,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_70,0,2,50.7095131947,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_14,0,2,52.9393339499,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_8,0,2,47.671495505,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_61,1,2,48.3153048683,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_42,1,2,47.471949149,0,0.0,0,0,0,0.0,0, 2, 1, 1
