Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O21,1,1,34.9981667232,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O108,1,1,38.3068496734,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O28,0,1,38.8219299927,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O21,1,1,39.8023221343,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O36,0,1,40.8686953901,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O18,0,1,39.4760073963,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O50,0,1,39.4994048928,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O3,0,1,39.1550189277,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M166_O41,1,1,34.6252020294,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O85,1,1,41.6571851405,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O126,0,1,34.6076980088,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O51,1,1,37.2519008617,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O44,0,1,43.2739060737,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O39,1,1,38.2015235445,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O112,0,1,39.9663947919,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O24,0,1,43.2544441577,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O45,0,1,42.5034100781,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O52,1,1,40.1655809684,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O70,0,1,34.820250055,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O61,0,1,36.0292721163,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O9,1,1,40.8072061691,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O24,1,1,38.1796042831,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O90,1,1,36.1076757528,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O55,1,1,38.1565492891,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O120,0,1,39.7272677205,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O62,1,1,38.761557097,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O114,0,1,33.4977512756,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O91,1,1,35.6313389481,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O81,0,1,43.6625162928,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O46,0,1,33.9935469255,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O8,0,1,39.9947382627,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O83,0,1,40.2564555398,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O44,0,1,35.7479613392,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O23,1,1,36.5935951236,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O36,1,1,32.5260791625,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O86,0,1,37.2631419251,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O4,1,1,39.1500497094,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O26,1,1,37.2280014979,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O37,0,1,35.5980197452,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O75,1,1,36.7814747969,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O45,0,1,32.0288444126,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O10,1,1,37.1355249872,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O71,1,1,37.2342622481,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O38,0,1,36.8027267904,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O56,0,1,35.9465198332,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O60,1,1,38.5907418746,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O65,1,1,38.441595144,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O104,0,1,43.1101871633,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O35,1,1,36.8721775915,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O7,0,1,39.8578629097,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O20,0,1,37.7369629994,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O43,0,1,40.7088353768,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M166_O14,1,1,42.6161094527,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O64,1,1,38.8342184742,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O33,1,1,40.8492550008,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O31,0,1,34.45436599,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O46,0,1,37.9993238608,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O34,0,1,34.8671528212,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O54,0,1,33.6633997275,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O19,0,1,37.2294049583,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O13,0,1,39.5033296291,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O6,1,1,39.7037644071,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O80,0,1,34.6274548256,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O102,0,1,38.1920143686,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O67,0,1,30.7916848723,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O5,0,1,39.7446283598,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M166_O31,1,1,41.3512522993,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M166_O16,1,1,41.6313622061,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O2,0,1,35.3376269832,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O66,1,1,41.0016932318,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O43,0,1,39.2301845625,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O73,0,1,34.2943469101,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O111,0,1,35.7468524321,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O32,1,1,36.1819081823,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O109,0,1,35.7740153736,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O41,0,1,32.0606300264,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O118,0,1,31.006934352,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O124,0,1,38.1903632427,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O11,1,1,40.3315183329,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O10,0,1,37.2156584285,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O19,0,1,40.4052963075,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O49,1,1,38.0848373813,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O116,1,1,44.4710506023,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O113,1,1,38.0712534988,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O47,0,1,38.3636408272,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O17,0,1,36.9948288023,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O100,1,1,39.0991841749,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O1,1,1,39.8519562874,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O28,1,1,42.9494023797,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O4,1,1,34.2920655,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O30,0,1,39.0260919309,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O130,0,1,38.2036061672,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M166_O27,1,1,41.4137955426,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O14,0,1,39.3048314252,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O117,1,1,39.5765520314,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O39,0,1,35.5083750961,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O15,0,1,40.9339561212,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O48,0,1,37.1255563025,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O12,0,1,41.0492293669,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O101,0,1,36.0768464771,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O15,0,1,34.5663435902,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O33,0,1,38.9153745679,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O106,0,1,40.866859499,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O88,1,1,38.702886943,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y5_P1_M622_O8,0,1,35.9882359151,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O68,0,1,36.2224215793,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O87,1,1,39.3610052429,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O121,0,1,33.3220733449,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O11,1,1,36.0491967342,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O6,0,1,38.0970263157,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O107,1,1,34.2993159421,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O53,1,1,37.3133233002,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M166_O17,1,1,36.125716817,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y5_P1_M622_O42,0,1,44.0960321081,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O125,1,1,39.3468858914,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y5_P1_M622_O82,1,1,39.398105268,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y4_P1_9,1,2,44.6140769886,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_31,0,2,46.8577023565,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_1,0,2,43.8796008454,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_52,0,2,45.1622988571,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_73,1,2,48.7333897827,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_42,1,2,47.5433283866,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_50,1,2,49.8851166424,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y4_P1_75,1,2,51.9685802665,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_76,1,2,50.8971941131,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_57,1,2,48.8249235029,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_2,1,2,45.4133566225,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_70,1,2,51.5431573519,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_17,1,2,48.5025790505,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_48,1,2,51.0622605248,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_58,1,2,46.2498747192,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_10,1,2,40.8386829176,0,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_39,0,2,46.5733729098,0,0.0,0,0,0,0.0,1, 1, 1, 1
