Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O11,0,1,39.0119427535,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O28,0,1,38.9678592034,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M116_O11,0,1,39.42921393,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O32,1,1,38.3214841181,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O8,0,1,36.7325551052,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O27,1,1,38.3543082582,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O34,1,1,44.2238915466,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O16,1,1,37.7025105819,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M622_O5,0,1,33.6628129783,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M116_O5,1,1,33.2639201899,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O20,1,1,36.5460311612,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O22,0,1,38.4768323801,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O21,1,1,38.6937730301,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O2,1,1,41.2214427202,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O8,0,1,34.6813840146,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O7,1,1,40.0442988378,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y4_P1_M394_O22,1,1,38.4904110271,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O9,0,1,35.3214810525,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O12,0,1,39.9341197573,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O20,0,1,33.7473598923,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M116_O1,1,1,37.8964755594,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O2,1,1,38.5296963962,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y4_P1_M116_O2,1,1,38.9841056982,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O1,1,1,36.4090569145,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M116_O7,1,1,39.4334592784,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O17,0,1,33.3951013885,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O18,1,1,42.2858729228,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O17,0,1,34.5127275199,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M116_O6,0,1,37.518057911,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O36,1,1,40.3486350972,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O13,1,1,39.0802844347,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O15,0,1,41.8863429848,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M116_O4,0,1,39.8711612279,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O0,1,1,34.5589995912,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y4_P1_M394_O26,1,1,40.0789705792,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O9,1,1,41.7023395472,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O10,1,1,40.446380255,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O19,0,1,30.9816621272,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M116_O3,1,1,38.8925719781,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O3,1,1,39.6479802433,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y4_P1_M394_O39,1,1,42.1277624618,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O35,1,1,41.0563763084,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M116_O0,0,1,34.239521197,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M622_O10,1,1,39.0735587291,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y4_P1_M394_O33,1,1,34.5274935836,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y4_P1_M394_O1,1,1,34.8356286544,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_267,0,2,48.4939413948,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_392,1,2,46.0426702465,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_78,1,2,47.1807179764,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_286,1,2,45.6974860312,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_208,1,2,46.9411376667,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_350,0,2,47.2490406207,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_223,1,2,52.139071681,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_331,0,2,47.2058715119,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_123,1,2,49.7030975092,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_26,0,2,46.172824084,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_292,1,2,50.3026586429,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_151,1,2,50.4757150347,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_230,1,2,49.9129813115,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_245,1,2,46.9157397939,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_351,0,2,47.8762472226,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_306,1,2,46.0991521625,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_154,1,2,44.323420517,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_3,1,2,48.3660310643,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_108,0,2,50.5720652746,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_169,0,2,49.1665172437,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_273,0,2,45.41495953,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_193,0,2,45.4432030586,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_318,1,2,49.8372368288,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_294,1,2,50.7409329209,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_329,0,2,44.9605145433,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_312,1,2,49.9876919279,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_268,0,2,51.8156473742,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_67,0,2,51.7031873785,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_210,0,2,47.1426217813,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_161,0,2,46.6156147422,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_63,1,2,53.3802849764,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_38,1,2,47.5557477614,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_262,1,2,48.9096031345,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_116,1,2,54.3756604399,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_364,0,2,45.0552694526,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_212,0,2,42.6724195678,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_184,1,2,45.264803527,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_100,1,2,49.9425336593,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_384,0,2,51.4746095201,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_302,0,2,47.1086965495,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_218,0,2,48.6888713314,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_313,1,2,47.7589683903,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_308,1,2,42.6661291944,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_345,0,2,42.4015126314,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_285,0,2,49.2049729528,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_198,1,2,53.5933778162,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_31,0,2,47.8911863518,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_315,0,2,44.8999857596,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_73,0,2,44.4240387529,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_280,1,2,48.3305675052,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_162,0,2,47.6773346415,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_109,0,2,49.3052698094,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_369,1,2,46.3269454446,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_190,1,2,45.7459043204,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_168,0,2,40.7406877313,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_119,0,2,47.4182565219,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_21,0,2,47.3638409323,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_368,1,2,50.3066728856,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_226,1,2,51.1221240533,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_170,0,2,43.9915575828,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_242,1,2,47.4430701443,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_362,0,2,43.217645945,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_377,0,2,49.1958967117,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_138,1,2,48.898347849,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_8,1,2,49.3384823133,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_143,1,2,53.3814971615,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_150,0,2,41.7289173963,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_249,0,2,53.9061936926,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_255,1,2,44.7456588917,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_44,0,2,52.8681368252,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_177,0,2,47.1807903503,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_309,1,2,44.1399521826,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_310,1,2,49.4094477005,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_358,1,2,49.7959719795,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_213,0,2,46.8541927379,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_321,1,2,45.1472942877,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_365,1,2,40.7116822346,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_237,0,2,42.5726449015,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_256,0,2,50.2671817287,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_186,1,2,51.6447623398,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_260,1,2,40.3921894475,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_338,1,2,43.5488216886,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_88,0,2,46.6381152752,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_152,1,2,52.9026947115,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_141,0,2,45.9792555244,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_187,0,2,49.0944273781,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_163,0,2,42.5545881795,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_272,1,2,54.0946311508,0,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_25,0,2,48.6859621622,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_4,0,2,49.2791068602,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_55,0,2,49.2266254879,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_390,0,2,46.8961572234,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_275,0,2,47.0937054363,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_382,0,2,43.8915222673,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_246,1,2,48.8880694116,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_320,0,2,47.2804260305,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_101,1,2,39.8987925221,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_158,0,2,51.6684552337,0,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_247,0,2,45.957491492,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_80,1,2,49.869511452,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_62,0,2,47.8343779267,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_337,0,2,44.5308239689,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_99,1,2,41.3821507192,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_40,0,2,52.5298679563,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_64,1,2,53.4692679326,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_254,0,2,48.1039603934,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_379,1,2,46.3787852321,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_252,0,2,52.7797195864,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_112,1,2,52.8249802101,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_387,0,2,47.7317742332,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_298,0,2,45.7625394243,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_352,1,2,41.9877262211,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_221,1,2,46.2643394509,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_45,1,2,41.2386583394,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_277,0,2,48.4689568582,0,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_29,0,2,45.9751504879,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_269,0,2,49.6670988667,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_225,1,2,43.209848583,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_271,1,2,51.3856170952,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_386,0,2,48.5610378786,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_199,0,2,42.0283734514,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_70,0,2,44.5539553805,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_52,0,2,45.9704252863,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_134,1,2,46.2244866746,0,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_97,1,2,54.2772345501,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_238,0,2,48.3648974168,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_389,0,2,51.9150939706,0,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_191,1,2,50.0705335277,0,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_23,0,2,47.7073751052,0,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_11,1,2,48.349365935,0,0.0,0,0,0,0.0,0, 2, 2, 0
