Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,R1_Y-1_P1_395,0,3,164.938346238,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_416,0,3,165.364914504,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_498,1,8,194.191748267,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_549,1,6,178.549110373,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_566,1,1,73.1910154428,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_594,0,5,203.86785093,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_598,1,6,209.96604184,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_604,0,2,129.915793134,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_608,0,3,180.049057491,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_610,1,7,153.32633229,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_614,1,9,178.522715189,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_622,0,2,111.914483434,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_623,1,0,27.8829952969,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_644,0,7,185.449122701,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_645,0,8,198.972767168,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_723,1,9,176.406848311,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_728,0,0,27.7564370811,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_751,0,3,169.4990656,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_757,0,5,211.155542498,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_759,0,4,201.917217983,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_796,0,7,189.866104893,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_802,0,5,158.481409802,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_806,0,5,182.672430016,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_831,0,2,114.902353554,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_834,1,1,58.5170299904,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_852,1,8,209.331634803,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_861,0,9,213.680823805,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y-1_P1_891,0,3,153.540223592,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_943,1,6,183.859639701,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_949,1,5,184.069727775,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y-1_P1_963,0,2,144.421998838,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y-1_P1_968,0,7,186.654725031,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_0,0,6,207.478272348,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_2,0,8,213.820286452,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_4,0,5,196.024104842,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_11,0,3,170.072818812,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_12,0,5,201.163985787,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_19,0,6,199.742111541,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_28,1,2,137.851944684,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_31,1,6,187.29837819,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_45,1,2,143.777725052,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_47,0,2,133.20168337,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_57,0,6,193.873522272,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_61,0,1,91.2757909922,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_62,1,7,191.728195756,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_68,0,6,202.879113229,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_71,1,6,207.204719902,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_75,1,2,154.118551157,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_80,0,4,175.655269623,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_96,0,5,137.519510245,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_105,1,1,82.4546675868,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_109,1,8,200.050152994,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_111,0,0,31.7497869645,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_112,1,9,239.558345938,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_113,1,9,199.849632962,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_118,0,6,176.515967989,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_120,0,2,124.980139361,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_122,0,4,154.894710988,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_124,1,4,181.559627137,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_125,1,5,181.46458566,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_128,1,1,90.2217208615,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_133,0,7,185.2628387,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_135,0,1,83.2613701192,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_142,1,4,179.688243197,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_147,1,7,203.286173694,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_151,0,9,202.639955118,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_152,0,2,128.89801759,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_155,1,7,198.452596134,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_159,0,7,177.568737832,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_163,0,9,216.079743203,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_165,0,2,102.246676721,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_170,1,6,185.998111709,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_172,1,5,217.464248425,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_178,1,1,102.922659466,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_184,0,0,32.8469374096,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_185,0,7,222.708553096,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_187,0,0,29.3911096969,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_194,1,8,183.445858487,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_196,1,1,59.4849678118,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_200,1,7,196.801247632,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_201,1,9,203.802590134,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_206,1,0,33.4219399589,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_207,1,8,191.341499204,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_211,1,6,219.037539025,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_212,1,1,67.3756997554,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_213,1,6,197.568561645,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_214,1,0,30.4432518449,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_221,1,1,95.1795894581,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_222,1,3,146.302057536,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_225,1,6,197.772987744,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_226,0,0,31.3622044485,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_227,0,4,175.478866211,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_229,0,0,32.1713340899,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_235,0,2,132.258950401,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_238,0,5,201.497874751,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_239,0,6,198.535107133,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_245,0,3,161.379964272,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_250,1,6,212.08221711,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_252,0,3,174.567664702,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_257,0,9,210.879442449,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_258,1,5,183.03801664,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_270,0,9,199.741895191,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_272,0,7,210.333196107,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_275,1,5,191.16851916,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_279,0,9,181.49789044,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_280,1,2,170.725773017,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_281,1,8,190.170240233,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_283,1,7,185.992155356,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_284,0,2,122.237250889,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_294,1,8,193.124212521,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_295,1,0,29.120486686,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_297,1,0,25.285007375,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_299,1,1,76.6232035678,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_303,0,3,163.746003975,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_305,1,8,247.268773003,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_306,0,9,177.995988388,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_309,1,3,156.677217216,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_310,0,7,209.263732707,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_312,1,6,198.083164115,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_313,0,4,185.226434125,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_322,0,4,165.576040098,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_324,1,4,170.489394523,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_325,1,7,213.497863538,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_326,0,7,187.878552324,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_328,1,2,135.123418139,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_329,1,9,221.426876566,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y-1_P2_334,1,5,208.704930914,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y-1_P2_335,1,3,135.948758721,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_338,0,3,155.303223556,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,R2_Y-1_P2_339,0,6,197.591532865,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_2,0,7,192.525921498,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_3,1,5,176.076164781,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_4,0,2,121.032637662,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_9,0,6,169.690696473,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_12,0,1,79.6795719264,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_25,1,3,179.114792073,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_31,1,2,127.205049784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_39,0,2,103.578210913,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_41,1,1,70.7518506509,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_42,0,1,89.3191714613,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
3,2542129.467,716286.9568,R3_Y-1_P3_45,1,5,206.105853198,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_50,0,1,64.6074003369,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_52,1,9,167.565221406,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_53,0,6,210.153486953,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
3,2542129.467,716286.9568,R3_Y-1_P3_60,0,5,208.342694655,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_64,1,6,214.8921397,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y-1_P3_65,1,6,205.732783966,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_0,1,0,31.9004829979,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_3,0,8,194.081587481,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_6,0,2,124.775172701,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_10,0,2,121.699558527,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_12,1,0,35.8270388435,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_13,1,4,206.414156186,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_14,1,5,205.488287132,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_16,1,8,174.646914879,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_21,0,3,176.993705851,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_22,0,6,208.325926298,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_24,1,1,72.9720211368,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_26,1,7,198.372062039,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_46,1,3,170.644960533,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_47,0,4,192.674412894,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_52,1,2,85.1854275554,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_53,0,5,197.347630021,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_56,1,4,168.131640772,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_58,1,4,185.093688426,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_60,0,6,229.168333478,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_66,1,1,100.482930941,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_67,1,4,198.121432878,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_68,0,0,34.6350479052,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_71,1,9,206.308919032,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_82,1,6,221.682180262,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_83,0,2,145.236759113,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_86,1,1,90.5859658675,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_88,0,4,182.558767175,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_89,0,0,32.8886454962,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_90,1,3,175.852931333,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_92,0,2,133.094782634,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_95,1,9,208.622463027,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_98,0,4,172.495663734,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_102,0,3,146.350544405,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_106,0,1,80.1118534644,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_107,1,4,179.245972041,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_108,1,7,192.167392556,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_114,0,2,148.795556915,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,R4_Y-1_P4_121,0,0,35.5561086979,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_125,1,5,204.685339218,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y-1_P4_126,0,6,214.836313586,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_128,1,1,82.7665218697,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_132,0,8,189.69556374,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y-1_P4_148,1,0,31.4787411013,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
