Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y8_P1_M133_O3,0,1,35.9032699925,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M157_O4,0,1,41.6216603003,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M922_O3,0,1,38.6100967722,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M922_O2,0,1,41.1183242965,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1007_O1,1,1,38.9647341916,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M960_O4,0,1,37.5465395841,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M260_O20,0,1,33.3535259698,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O6,1,1,44.039861912,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M647_O1,1,1,38.9241428696,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O6,1,1,40.8247488392,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1359_O0,0,1,39.7364866126,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M945_O2,1,1,39.6645955066,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M110_O5,0,1,39.8220865219,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M230_O2,0,1,35.2573730859,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M602_O3,0,1,32.4604250658,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M72_O2,0,1,42.4015606334,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M438_O4,1,1,35.6313918501,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M846_O3,0,1,31.2078612007,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O13,0,1,40.1159895567,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M85_O5,0,1,41.684370551,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O16,0,1,37.7608112316,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M112_O6,0,1,39.9011257396,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M452_O2,1,1,39.4330756612,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O11,0,1,33.327629321,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O5,1,1,44.7615363986,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O20,0,1,43.9669548778,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M734_O5,0,1,38.2021894773,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M846_O5,1,1,41.049471543,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M622_O9,1,1,40.9269537377,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O13,1,1,39.1373438929,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M348_O4,1,1,38.9439505429,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M152_O3,1,1,38.2601601409,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M406_O1,0,1,34.2185041621,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M622_O13,1,1,38.2826135061,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O26,1,1,42.5548376489,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M130_O10,0,1,33.1937273226,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O0,0,1,41.9116996908,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M635_O5,1,1,36.0891156325,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M817_O3,0,1,39.0808184677,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O4,1,1,38.3790827901,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1457_O10,1,1,41.1903692876,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M157_O0,1,1,32.1704204829,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1359_O2,1,1,37.8537002453,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M514_O5,1,1,40.399162238,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O25,1,1,36.4705129297,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O10,0,1,44.5361883987,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M452_O3,1,1,38.4556856561,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M77_O3,0,1,32.8953057764,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M260_O14,0,1,43.4874222341,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O24,0,1,40.3990632261,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M922_O0,0,1,35.4071696363,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1194_O0,0,1,40.9799945331,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M711_O4,1,1,34.6164454555,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O30,1,1,33.351525955,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M161_O3,0,1,41.8646485909,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M130_O7,1,1,38.1634262038,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M85_O4,1,1,36.8875418489,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M734_O1,1,1,38.2367217708,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M7_O3,0,1,43.5760379586,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O1,1,1,41.5509645144,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M130_O6,0,1,40.3748545633,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M72_O13,0,1,34.5677487272,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M635_O6,1,1,42.4707636736,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O4,0,1,39.4374243498,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1359_O4,0,1,32.5835469086,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M77_O7,0,1,31.9775652035,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M72_O6,0,1,35.9621040944,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O16,0,1,39.7570473341,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M157_O6,0,1,40.7227516062,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M130_O12,0,1,35.6699240873,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M77_O8,0,1,34.7167510761,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M452_O1,1,1,34.4064653044,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M514_O6,1,1,43.1661588137,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O6,0,1,37.2989694277,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M514_O1,1,1,33.8643678407,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M902_O1,1,1,40.9405749956,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M346_O4,1,1,38.5238843994,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M734_O6,1,1,40.0448749467,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O27,1,1,40.2586780824,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M179_O2,0,1,43.9440215725,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M121_O6,0,1,33.4660657677,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1440_O1,0,1,36.6299641948,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M1440_O8,0,1,33.5067019808,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M622_O32,1,1,41.1368409569,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M817_O1,0,1,34.4597480513,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M260_O10,0,1,42.1691795453,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M438_O5,0,1,35.8038913833,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O36,0,1,38.0490947711,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1194_O1,1,1,37.7181830252,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M667_O0,1,1,39.5702665878,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M817_O4,1,1,36.4829427949,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M121_O18,0,1,34.6284748358,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M260_O2,1,1,37.318925131,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M72_O0,1,1,27.5250644036,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M152_O5,0,1,34.114317541,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M179_O0,1,1,41.5087838874,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O29,1,1,38.4233700298,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O18,0,1,32.2571496127,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M130_O8,1,1,41.798644871,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O3,1,1,40.1028123626,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M514_O3,1,1,34.1826196731,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M110_O14,0,1,39.122409748,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M438_O0,0,1,40.2420053769,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M602_O6,0,1,39.2880002187,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1328_O6,1,1,36.5083738046,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M24_O6,0,1,38.9801087048,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1214_O5,0,1,41.9762195147,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M7_O5,0,1,39.5258752543,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M922_O1,1,1,36.9837239143,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M157_O3,0,1,43.2353444228,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M110_O11,0,1,30.5848089992,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M902_O5,0,1,35.979870959,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M945_O5,1,1,34.9588011325,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1214_O1,0,1,35.4964918446,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O35,1,1,35.6054887982,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M161_O1,0,1,40.7301167319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M260_O12,1,1,41.3499301452,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M667_O1,0,1,41.1012326255,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M112_O9,1,1,34.9602800025,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M24_O0,0,1,35.7886881922,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M77_O6,1,1,38.9891336753,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M1007_O2,1,1,37.3648801383,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M110_O23,1,1,33.9202335256,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M24_O4,0,1,35.5009859818,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M85_O2,0,1,39.2551378197,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M130_O1,1,1,37.9516936991,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M133_O4,0,1,32.4200046227,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M130_O11,1,1,38.3795215027,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M622_O5,1,1,35.9171982646,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M1007_O3,1,1,41.5143029424,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M7_O4,0,1,39.8607989591,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y8_P1_M130_O13,1,1,36.0581587718,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y8_P1_M72_O1,0,1,34.3149918459,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y8_P1_M133_O1,0,1,38.60212828,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
