Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O37,1,1,34.3767122083,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M233_O4,1,1,40.8184111248,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M35_O11,1,1,39.9087711656,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M458_O3,1,1,36.8906270131,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M159_O11,0,1,42.0015826819,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M104_O2,0,1,39.8066427092,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M11_O3,1,1,42.61618994,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M315_O11,0,1,36.261517675,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M157_O9,1,1,38.7012912926,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M401_O7,0,1,44.7830728449,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M19_O8,0,1,35.5728226498,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M42_O1,1,1,31.8634328014,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M137_O0,1,1,35.9171176655,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M758_O25,1,1,39.1587347502,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M163_O12,1,1,42.2131929331,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M159_O8,1,1,42.0476708213,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M227_O2,1,1,33.6233967568,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M35_O3,1,1,41.8302170166,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M145_O7,0,1,38.8060371894,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M482_O1,1,1,40.5777478581,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M137_O7,1,1,34.1968250183,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M19_O4,1,1,36.5519304391,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M758_O42,0,1,35.6018555789,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M145_O1,0,1,38.8073435522,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M252_O4,0,1,35.5674630917,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M335_O3,1,1,34.3600433953,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M19_O5,1,1,33.0836213478,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M435_O5,1,1,37.7380576272,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M305_O1,0,1,37.5755593738,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M55_O7,0,1,41.4546313834,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M227_O0,0,1,36.1489564538,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M25_O3,1,1,40.1034567866,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M395_O7,1,1,35.7670396246,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M1194_O3,0,1,36.1478229741,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M7_O12,1,1,40.9274745502,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M400_O3,0,1,39.6747037948,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M311_O11,0,1,40.237504286,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M387_O7,1,1,37.3346409651,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M305_O2,0,1,36.551602815,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M11_O6,1,1,38.3284963652,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M285_O0,0,1,35.5082468341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M28_O8,0,1,35.4319340285,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M463_O4,1,1,37.7626521251,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M335_O6,1,1,39.7085410656,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M366_O3,0,1,42.2339642132,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M122_O5,0,1,37.8884745862,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M157_O6,0,1,38.8545276984,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M458_O6,0,1,32.2994487287,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M463_O3,0,1,36.6053600199,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M55_O5,0,1,35.033152795,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M34_O3,1,1,35.1128782095,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M7_O20,0,1,34.5516933168,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M132_O1,0,1,37.8226899146,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M161_O8,0,1,41.5759551427,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M231_O12,1,1,33.8425387988,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M263_O1,0,1,40.2356061736,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M758_O5,1,1,37.7915977438,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M161_O7,0,1,36.5944366167,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M19_O6,1,1,33.8860232894,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M149_O6,1,1,40.6257286889,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M451_O4,0,1,39.1009291346,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M252_O2,1,1,29.7530159598,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M145_O4,1,1,37.689992363,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M137_O2,1,1,38.8906327824,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M7_O15,1,1,37.1225239677,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M84_O14,0,1,40.6826483435,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M37_O0,1,1,33.9066863074,1,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M42_O16,1,1,37.2087261155,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M443_O3,1,1,34.9817660575,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M48_O4,0,1,33.6220344797,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M11_O10,0,1,35.8437989875,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M7_O17,0,1,37.5571788558,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M89_O6,0,1,42.6440251539,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M462_O5,0,1,35.3822109828,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M334_O5,1,1,41.5437416588,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M146_O1,1,1,38.9638369502,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O24,0,1,37.2172099232,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M164_O3,0,1,38.7821178087,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M27_O1,0,1,38.2458745048,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M206_O5,1,1,37.1927520924,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M401_O2,0,1,41.4390219285,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M19_O9,0,1,43.14405847,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M564_O0,0,1,39.6812042616,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M89_O31,1,1,36.4602146017,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M89_O13,0,1,37.5290876414,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M252_O11,0,1,39.5928420759,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O26,0,1,39.0545639711,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M27_O4,1,1,37.3034776947,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M311_O9,0,1,35.8699852345,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M48_O3,1,1,33.5809044949,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M132_O7,1,1,40.4674935696,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M122_O1,0,1,35.8928262733,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M321_O1,1,1,37.7666555065,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O17,0,1,34.6321726397,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M332_O3,0,1,35.7946812895,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M89_O19,0,1,32.850673684,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M233_O2,1,1,36.2160045687,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M48_O1,1,1,37.3880169582,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M758_O29,1,1,39.0324032566,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M35_O12,0,1,38.4256817201,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M145_O9,0,1,38.4571941219,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M161_O3,0,1,34.4997528835,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M390_O11,0,1,34.1736607481,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M157_O1,0,1,37.5290748474,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M19_O3,0,1,37.7804977091,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M157_O9,1,1,37.0283755893,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M564_O3,0,1,40.96989644,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M401_O4,1,1,31.6914324972,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M37_O9,0,1,36.0643234154,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M230_O7,1,1,35.662542994,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M335_O1,1,1,38.4167610929,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M7_O3,0,1,34.815481701,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M145_O0,0,1,40.3823838037,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M35_O9,1,1,39.7450952489,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M37_O10,0,1,38.1215664678,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M42_O2,0,1,39.8934613922,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M758_O45,1,1,42.460454619,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M273_O1,1,1,36.396181769,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M37_O11,1,1,41.6135895277,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M1194_O1,0,1,35.2566117681,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M23_O9,0,1,42.100614034,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M448_O1,0,1,29.6089514206,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M263_O0,0,1,36.4970851924,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M463_O0,0,1,39.7689448507,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M334_O10,0,1,35.7001245583,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M161_O1,0,1,36.8623573558,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M122_O9,0,1,36.8664538153,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M89_O27,1,1,35.9975044214,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M558_O2,0,1,33.0021948783,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M157_O2,0,1,39.2306190728,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M145_O4,1,1,41.7763036938,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M390_O6,1,1,38.0015848716,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M152_O14,0,1,31.7676483917,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M68_O6,1,1,37.665414949,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M122_O0,0,1,36.7180183772,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M309_O5,1,1,41.1454762563,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M149_O0,0,1,36.6741473507,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y16_P1_M478_O5,0,1,37.4985135656,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M34_O1,1,1,36.7080799482,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y16_P1_M230_O10,0,1,36.1226602493,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y16_P1_M164_O5,0,1,38.5350572318,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
