Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y10_P1_M157_O4,1,1,39.0926023996,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M622_O0,0,1,36.0298286478,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M182_O2,1,1,39.4672261573,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M846_O4,1,1,40.8795875588,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M157_O1,1,1,39.9056748245,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M182_O1,0,1,37.370562911,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M59_O4,1,1,38.3283050948,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M70_O15,1,1,35.4530700063,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M157_O0,0,1,33.8700653676,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M7_O2,1,1,40.502525629,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M237_O0,1,1,31.1619368227,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M535_O1,0,1,28.7016099831,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M237_O1,0,1,38.1618139571,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M817_O0,0,1,32.860097364,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M287_O1,1,1,38.3980636004,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M213_O2,1,1,34.927766266,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M112_O1,1,1,39.0319324888,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M622_O7,1,1,36.5203545907,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M133_O12,1,1,38.2577083408,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M406_O3,1,1,35.0429391264,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M170_O0,0,1,34.8432852571,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M622_O16,0,1,44.1102406606,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M305_O1,1,1,37.9269688292,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M133_O5,1,1,40.7292636434,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M118_O1,1,1,38.0617335118,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M211_O1,0,1,39.7338916267,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M229_O1,1,1,33.137793019,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M440_O3,0,1,40.5875294411,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M960_O4,1,1,40.02106412,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M1007_O4,1,1,37.4167258957,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M176_O1,1,1,37.7779643512,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O0,1,1,37.747169025,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M161_O6,1,1,34.4420191528,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M18_O1,0,1,36.1545506561,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M622_O17,1,1,38.7858212618,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M37_O3,0,1,41.6745177466,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M262_O0,0,1,38.9152281235,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M108_O1,1,1,33.6229070997,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M160_O5,0,1,37.7952110971,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M252_O0,0,1,43.8219831638,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M121_O12,1,1,39.0268417481,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M456_O4,0,1,39.2744136919,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M61_O1,0,1,36.1413846065,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M152_O3,1,1,41.827026133,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M307_O1,1,1,43.5385706433,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M121_O5,0,1,44.0489805666,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M152_O4,1,1,39.8675294317,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M170_O1,1,1,33.2857492722,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M160_O0,0,1,44.5040275653,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M711_O3,0,1,41.7597047677,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M482_O2,1,1,40.9395572257,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M133_O6,0,1,45.4735358726,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M133_O14,1,1,34.3543251721,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M70_O4,1,1,34.9778597333,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M56_O0,0,1,40.4920422187,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M149_O0,1,1,42.5790614643,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O10,1,1,35.9248316626,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M846_O1,0,1,37.5714411678,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M137_O1,1,1,39.7150959584,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M1007_O0,0,1,36.2778194563,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M121_O2,0,1,34.5798958929,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M315_O2,0,1,37.7865413621,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O5,1,1,35.832382598,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M141_O0,0,1,38.7253373351,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O1,0,1,36.7431909208,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M334_O0,1,1,41.6127622993,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M61_O0,1,1,37.0419082883,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M101_O7,0,1,41.7208597133,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M149_O3,0,1,38.7712815031,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M406_O2,1,1,38.930898958,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M212_O0,0,1,35.9511349637,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M121_O10,0,1,37.1860633017,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M960_O1,1,1,37.3642034518,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M482_O3,1,1,34.7637506248,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M291_O0,0,1,44.4378802527,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M960_O0,1,1,38.368502838,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M238_O1,0,1,37.7885837932,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M410_O0,0,1,33.4865901681,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O0,1,1,37.2249691584,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M622_O13,1,1,43.9846631673,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M335_O3,0,1,34.3925599046,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M342_O2,0,1,39.9000761654,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M291_O1,0,1,41.5441039689,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M410_O2,0,1,37.6406518606,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M283_O1,0,1,36.5341696206,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M298_O1,0,1,38.4404045432,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M265_O0,0,1,39.0316159286,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M348_O2,1,1,37.5718075437,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M334_O1,0,1,38.3262850614,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M206_O3,0,1,41.6553034885,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M667_O2,0,1,42.7799332729,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M42_O1,0,1,36.9886919729,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M161_O0,0,1,39.5095528682,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M127_O0,1,1,42.2456971397,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M252_O2,0,1,39.1636973408,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M18_O2,1,1,41.5188765745,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M390_O0,0,1,42.6407106731,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M452_O2,0,1,35.8634546997,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O7,1,1,37.0368262616,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M194_O2,0,1,43.8010943034,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M150_O2,1,1,33.3599443992,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M329_O2,0,1,38.5768533809,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M37_O0,0,1,42.4950083211,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M161_O4,0,1,41.9837371647,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M922_O2,1,1,32.4142538959,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M382_O0,1,1,37.509190795,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M211_O0,1,1,36.5768013544,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M217_O2,0,1,42.8265911591,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M29_O0,0,1,38.2791781644,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M121_O8,0,1,39.9955808586,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M217_O0,1,1,42.6337906539,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M327_O1,1,1,33.7684253956,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O5,0,1,36.1857364804,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M179_O1,0,1,37.6215511754,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M50_O4,1,1,34.5607151263,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M56_O1,1,1,34.2873910547,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O1,1,1,33.4663913229,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M27_O1,0,1,35.848860561,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M265_O1,1,1,41.811485998,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M1194_O1,1,1,37.2668181973,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M846_O2,1,1,39.3062313179,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M386_O1,1,1,33.7964815428,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M29_O1,1,1,38.0562377135,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M452_O3,1,1,35.161663815,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M179_O3,0,1,38.5505670187,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M256_O1,1,1,37.8333004087,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M133_O13,0,1,35.9907067405,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M24_O3,0,1,37.9231590889,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M70_O13,1,1,35.8464264884,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M307_O2,0,1,41.796886557,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M108_O2,0,1,39.4530360662,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M112_O11,1,1,40.0190814491,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M24_O1,1,1,34.045827487,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M160_O3,0,1,38.1960464976,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M2497_O1,1,1,37.4668416261,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M160_O4,1,1,39.1044985183,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M194_O0,0,1,40.8569577023,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y10_P1_M287_O4,0,1,36.2616503166,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y10_P1_M56_O3,0,1,37.6196335814,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y10_P1_M101_O5,1,1,34.9507184916,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
