Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O39,1,1,36.0939673853,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M608_O39,1,1,39.4716845457,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O60,1,1,34.7134681656,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O9,0,1,32.2082100271,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M796_O7,1,1,42.8684900265,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M608_O12,1,1,38.9700157077,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O66,0,1,38.1789989308,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O2,0,1,35.5968421463,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M968_O33,1,1,35.0879682174,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O74,1,1,40.9054079566,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M319_O30,0,1,38.842930006,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O69,1,1,34.7374267571,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O85,1,1,40.2055043253,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M608_O46,1,1,39.2474760543,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M644_O47,0,1,41.546912679,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M802_O21,0,1,35.8840180149,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O16,1,1,43.8955063803,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M645_O53,0,1,35.5283802225,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M608_O35,1,1,40.7905625048,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M802_O31,1,1,36.3863649798,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O17,0,1,37.692508302,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O64,0,1,35.9234879091,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M891_O7,0,1,37.5285562023,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M802_O14,1,1,32.9161396193,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M319_O3,0,1,40.0030400962,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M167_O12,0,1,41.9549165023,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M891_O2,0,1,35.2828437864,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M319_O29,1,1,41.0146968723,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O10,0,1,40.3185594615,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M968_O10,0,1,35.1123258615,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M319_O45,1,1,38.665996685,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M10_O20,0,1,40.5436368905,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O2,0,1,38.7286857747,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M796_O65,0,1,33.4478450879,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O42,1,1,38.2847222027,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M416_O43,0,1,42.5597702193,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M329_O21,1,1,36.9125978774,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M891_O23,1,1,35.4063007154,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O50,1,1,34.5954458406,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O79,1,1,34.9203914204,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M167_O13,0,1,42.4236226662,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O42,1,1,39.2957240286,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M968_O43,0,1,40.5724252907,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M968_O7,1,1,36.3761073435,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M10_O3,0,1,38.0850482026,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M329_O33,1,1,33.9923492558,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M796_O3,0,1,39.5411538619,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M10_O13,1,1,34.1955910615,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M796_O61,1,1,36.3950613191,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M968_O42,0,1,36.4803503889,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M644_O27,1,1,37.2624970133,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M167_O15,0,1,42.0450898723,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M329_O44,1,1,36.2793180907,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M329_O26,0,1,35.3046551858,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O35,0,1,34.560381289,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M644_O28,0,1,38.8146395192,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O48,0,1,39.69282865,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M608_O7,0,1,37.1290706343,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M319_O15,0,1,36.0546495569,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M329_O2,0,1,36.6119998211,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M394_O5,0,1,42.3088827272,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M802_O25,1,1,42.0064294063,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O0,0,1,32.3983226389,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M802_O33,0,1,36.7772859576,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O40,0,1,40.9370645865,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O33,1,1,37.5776524044,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M796_O52,1,1,34.1483850042,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O8,0,1,34.5427041427,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M416_O46,0,1,38.8948395281,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M644_O19,1,1,37.3480309292,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O73,1,1,41.0389391592,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O54,1,1,38.1306752355,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O38,1,1,37.9138065922,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M644_O36,0,1,35.1741320303,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O31,0,1,31.3636439302,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M968_O2,1,1,41.7763512746,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O18,1,1,34.3988641227,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M891_O41,0,1,43.6974954622,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O28,1,1,37.2866085252,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O54,0,1,34.9491563674,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O76,1,1,38.1251646241,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O7,1,1,35.3759662339,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M394_O14,0,1,37.3437827836,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M968_O49,0,1,35.7294535179,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M10_O19,0,1,35.3628152579,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O21,0,1,34.1697153445,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M968_O6,0,1,41.5134794481,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M329_O43,0,1,34.3978286236,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M167_O1,0,1,36.8937442997,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O56,1,1,34.1434556735,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M968_O3,1,1,35.5762679954,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O59,1,1,39.264993717,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M968_O45,0,1,33.085238762,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M796_O50,1,1,36.2832058448,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M796_O1,1,1,38.1994876949,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M329_O39,0,1,37.1815037634,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M319_O39,0,1,33.2669628927,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M394_O4,1,1,37.2935720856,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M608_O14,0,1,39.9685175039,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M608_O23,1,1,41.0972721334,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M644_O17,0,1,34.1488099837,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M968_O46,0,1,43.4494123569,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M394_O12,1,1,37.8426239489,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M416_O36,1,1,41.807239112,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M968_O55,0,1,37.3322782421,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O77,0,1,35.5973513006,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M968_O62,1,1,33.8858475856,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M329_O45,0,1,43.0096500182,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M319_O46,1,1,39.3789960443,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M319_O27,0,1,37.3256973694,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M10_O14,0,1,41.5904112624,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M891_O14,0,1,34.4330893761,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O23,0,1,38.9836868717,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O35,0,1,37.2154406969,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M329_O22,0,1,39.2640652566,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M802_O15,0,1,35.5571818089,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O14,1,1,37.6260612385,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M608_O6,1,1,42.4996397764,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M644_O5,0,1,33.7045371557,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M329_O15,0,1,32.9908231583,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M802_O23,0,1,37.8521316922,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M796_O11,0,1,37.8128905223,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M891_O19,0,1,35.1063377984,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M968_O25,1,1,35.7681716368,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M416_O4,1,1,47.3860554518,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O29,1,1,39.5192314721,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M796_O20,0,1,38.3932167202,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M416_O20,1,1,38.520535379,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M891_O45,0,1,37.0662898646,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M802_O5,0,1,40.4366081801,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O81,0,1,35.7431033991,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O72,1,1,38.1365078301,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M319_O23,0,1,34.1220574215,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M10_O7,1,1,33.1263290202,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M645_O84,0,1,34.090173687,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O13,1,1,42.2427944874,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M796_O31,0,1,39.5632425785,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M968_O0,1,1,38.6125932698,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M891_O26,0,1,37.3167795362,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M796_O69,1,1,35.8821798852,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M802_O30,1,1,41.5872172052,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M802_O16,1,1,40.3958208686,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O65,1,1,35.8392245266,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O14,0,1,39.9594162952,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O37,0,1,37.8989147838,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O12,0,1,39.3937639919,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M796_O22,0,1,35.5926062033,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M416_O32,0,1,39.6909786213,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M645_O35,1,1,32.8188220173,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M416_O42,0,1,39.03717203,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M367_O9,0,1,40.0885520471,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O51,1,1,38.4935992658,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M416_O17,0,1,35.4864042109,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M891_O42,0,1,40.4998606565,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M329_O14,1,1,31.9374053633,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M891_O11,0,1,40.0312727538,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O82,1,1,37.3430978486,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M319_O43,0,1,43.4221834662,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M367_O69,0,1,36.3507469536,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M319_O12,0,1,37.936321394,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M416_O1,1,1,36.2081899541,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
1,2490923.481,696745.692,Age0_Y1_P1_M644_O25,1,1,42.2132623673,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M645_O12,0,1,41.2560522355,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O11,1,1,39.1978356975,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
1,2490923.481,696745.692,Age0_Y1_P1_M968_O23,1,1,34.5559485883,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M645_O5,0,1,39.6798051105,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M802_O10,1,1,39.0639568117,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
1,2490923.481,696745.692,Age0_Y1_P1_M367_O4,1,1,36.6943296161,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
