Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_5_17_Y14,1,3,139.414244215,1,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_8_5_Y14,0,3,133.465955706,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_12_8,0,4,169.156318274,1,0,1.0,0,0,0,4985.265653,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_11_12,1,4,169.290163274,1,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_15_15_10,1,4,169.156318274,1,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_3_12,1,4,169.156318274,1,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_7_11,1,4,169.156318274,1,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_13_16,0,4,169.156318274,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_13_5,0,4,169.156318274,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_10_4,0,5,196.66161659,1,0,1.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P4_74,1,1,62.5214924507,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_86,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P14_38,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P15_146,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P11_22,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P6_119,1,1,62.746463679,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P15_52,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P11_72,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P15_107,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P11_58,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_86,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P10_47,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P10_48,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P10_97,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P6_46,1,1,62.746463679,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P6_79,0,1,62.746463679,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P11_76,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_11,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P15_141,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P6_1,0,1,62.746463679,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_53,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_8,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P15_136,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P14_81,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_49,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_52,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P10_64,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P15_64,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P14_50,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P11_77,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P11_62,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P11_15,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P11_23,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P7_19,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_40,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P10_65,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P6_20,1,1,62.746463679,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_142,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P4_17,0,1,62.5214924507,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P10_21,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_Y15_P4,0,2,98.6750503394,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_Y15_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_17_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_19_Y15_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_2_Y15_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_Y15_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_Y15_P4,0,2,98.6750503394,0,0,0.0,0,0,0,7766.973732,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_16_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y15_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_9_Y15_P8,1,2,104.513971594,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_3_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_Y15_P3,0,2,101.968473669,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_Y15_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y15_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y15_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_9_Y15_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y15_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_18_Y15_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_12_Y15_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_13_Y15_P3,1,2,101.968473669,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_8_Y15_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_6_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_Y15_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_Y15_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_2_Y15_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_Y15_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_7_3_Y14,1,3,139.414244215,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_10_3_Y14,0,3,135.081930654,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_13_7_Y14,0,3,135.786566956,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_3_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_7_12_Y14,0,3,131.71150811,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_13_2_Y14,0,3,135.178864277,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_8_14_Y14,1,3,139.414244215,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_3_Y14,1,3,139.414244215,1,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_16_14_Y14,1,3,139.414244215,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_13_9_7,1,4,165.846106237,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_6_12,0,4,163.123698936,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_16_5_5,1,4,166.98377885,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_11_13,0,4,169.156318274,1,0,1.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_19_7_14,0,5,196.40154063,1,0,1.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P4_7,1,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P4_34,0,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P6_0,1,1,62.746463679,0,0,0.0,0,0,0,7236.380802,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P11_41,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y16_P11_84,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y16_P10_10,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y16_P4_68,1,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P4_32,0,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P15_153,0,1,66.489401024,0,0,0.0,0,0,0,8378.752519,2, 0, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y16_P4_23,0,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P14_29,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y16_P11_61,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P6_91,0,1,62.746463679,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P4_39,0,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P14_48,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P6_64,1,1,62.746463679,0,0,0.0,0,0,0,7236.380802,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P15_126,0,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P4_24,1,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P7_69,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y16_P4_10,1,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y16_P6_15,1,1,62.746463679,0,0,0.0,0,0,0,7236.380802,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y16_P4_57,0,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P4_33,1,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y16_P4_46,0,1,62.5214924507,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
