Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_7_19_Y11_P11,1,3,122.139413701,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_13_6_8_13,0,8,234.224976988,1,0,1.0,0,0,0,4136.893937,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_11_6_19,1,9,244.813049679,1,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O69,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O29,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O59,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O10,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O23,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O29,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O6,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O33,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O91,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O26,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O30,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O42,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O40,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O72,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O8,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O18,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O9,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O21,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O18,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O41,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O4,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O84,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O66,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O31,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O39,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O28,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O32,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O0,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O95,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O44,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O15,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O36,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O92,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O6,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O89,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O34,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O27,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O16,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O28,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O14,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O24,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O58,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O38,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O75,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O93,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O81,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O50,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O80,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O20,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O46,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O60,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O42,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O2,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O82,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O57,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O16,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O41,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O21,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O20,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O33,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O25,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O90,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O51,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O49,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O7,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O2,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O23,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O79,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O67,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O7,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O31,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O64,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O39,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O63,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O54,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O88,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O36,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O73,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O74,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O45,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O9,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O78,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O85,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O40,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O10,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O12,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O22,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O24,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O83,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O5,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O19,0,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y13_P4_M8_O13,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O37,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y13_P4_M10_O19,1,1,47.2338851975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
