Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O41,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O23,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O2,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O68,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O76,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O87,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O58,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O85,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O4,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O50,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O63,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O22,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O25,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O44,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O74,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O82,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O64,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O9,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O8,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O39,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O0,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O72,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O89,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O40,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O30,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O52,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O28,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O90,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O11,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O56,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O42,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O65,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O88,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O77,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O43,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O54,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O20,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O69,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O86,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O16,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O49,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O53,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O36,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O92,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O35,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O12,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O78,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O71,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O13,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O6,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O38,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O57,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O46,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O26,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O48,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O59,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O66,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O80,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O94,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O1,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O5,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O93,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O10,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O61,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O3,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O47,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O67,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O45,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O62,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O15,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O70,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O73,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O37,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O83,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O79,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O81,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O7,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O75,1,1,49.8267430044,1,1,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O33,0,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O55,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O18,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y6_P3_M11_O32,1,1,49.8267430044,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_3_Y5_P3_77,1,2,89.3719518571,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_2_Y5_P3_98,1,2,89.3719518571,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y5_P3_73,0,2,89.3719518571,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_Y5_P3_48,1,2,89.3719518571,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_Y5_P3_13,1,2,89.3719518571,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_4_Y5_P3_82,1,2,89.3719518571,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_Y5_P3_28,1,2,89.3719518571,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_8_Y5_P3_79,1,2,89.3719518571,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y5_P3_51,0,2,89.3719518571,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_Y5_P3_78,0,2,89.3719518571,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y5_P3_6,1,2,89.3719518571,1,1,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_Y5_P3_33,0,2,89.3719518571,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_12_Y5_P3_66,1,2,89.3719518571,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y5_P3_42,1,2,89.3719518571,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_14_Y5_P3_21,0,2,89.3719518571,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_16_Y5_P3_58,1,2,89.3719518571,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_Y5_P3_62,0,2,89.3719518571,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_13_Y5_P3_5,1,2,89.3719518571,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_Y5_P3_9,0,2,89.3719518571,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_Y5_P3_41,1,2,89.3719518571,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_13_Y5_P3_44,1,2,89.3719518571,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_18_Y5_P3_80,1,2,89.3719518571,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_Y5_P3_3,1,2,89.3719518571,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,R3_3_Y5_P3_45,1,2,89.3719518571,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_16_Y5_P3_69,1,2,89.3719518571,1,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y5_P3_46,0,2,89.3719518571,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_3_10_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_18_Y4_P3,1,3,126.590919495,1,1,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_16_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_4_11_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_16_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_16_19_Y4_P3,1,3,126.590919495,1,1,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_17_14_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_4_18_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_12_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_18_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_6_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_15_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_16_18_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_2_Y4_P3,1,3,126.590919495,1,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_17_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_6_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_12_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_16_11_Y4_P5,0,3,125.686020755,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_14_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_6_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_12_Y4_P3,1,3,126.590919495,1,1,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_18_Y4_P3,1,3,126.590919495,1,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_8_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_6_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_12_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,5458.451511,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_4_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_6_Y4_P3,0,3,126.590919495,0,0,0.0,0,0,0,4748.672724,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_11_13_Y4_P3,1,3,126.590919495,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_7_5_Y3,0,4,158.716669975,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Z3_14_3_13_Y3,0,4,157.915294618,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_14_13_3,0,9,239.376954378,1,0,1.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 0, 2
