Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_17_11_Y13_P14,1,3,117.80654881,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_17_17_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_10_16_Y13_P3,1,3,116.158441362,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_15_Y13_P3,1,3,116.158441362,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_4_17_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_14_5_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_2_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_3_4_Y13_P3,1,3,116.158441362,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,S3_9_7_Y13_P10,1,3,118.880848662,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_17_Y13_P3,1,3,116.158441362,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_7_Y13_P3,1,3,116.158441362,1,1,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_15_10_Y13_P3,1,3,116.158441362,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_16_15_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,R3_3_14_Y13_P3,1,3,116.158441362,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_19_13_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_16_14_Y13_P10,0,3,118.880848662,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_7_12_Y13_P13,1,3,117.80654881,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_13_10_Y13_P3,0,3,116.158441362,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_8_7_11_Y12,1,4,148.936509567,1,0,0.0,0,0,0,5458.451511,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_7_3_6_Y12,0,4,148.936509567,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_15_16_Y12,0,4,148.936509567,1,1,1.0,0,0,0,1990.743433,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_3_5_Y12,1,4,148.936509567,1,1,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_4_7_Y12,1,4,149.021396878,1,1,0.0,0,0,0,1362.150504,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_4_7_19,1,5,177.635504413,1,1,0.0,0,0,0,5458.451511,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_7_10_19_3,0,5,176.737647745,1,1,1.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O44,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O20,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O23,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O37,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O9,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O8,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O40,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O43,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O25,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O52,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O51,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O54,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O57,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O35,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O17,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O2,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O29,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O32,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O76,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O45,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O4,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O72,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O69,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O47,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O67,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O77,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O7,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O28,1,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O34,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y15_P4_M17_O49,0,1,46.0396915493,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
