Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y11_P2_M4_O10,1,1,50.25489674,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y11_P2_M4_O9,1,1,50.25489674,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y10_P2_27,1,2,88.3637644549,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_7_Y10_P2_15,1,2,88.3637644549,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y10_P2_69,0,2,88.3637644549,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y10_P2_13,0,2,88.3637644549,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y10_P2_78,0,2,88.3637644549,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_18_Y10_P2_57,1,2,88.3637644549,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_Y10_P2_36,1,2,88.3637644549,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_Y10_P2_83,0,2,88.3637644549,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Z2_2_Y10_P16_80,0,2,89.6781717365,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y10_P2_66,0,2,88.3637644549,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y10_P2_20,1,2,88.3637644549,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_17_Y10_P2_29,0,2,88.3637644549,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y10_P2_46,0,2,88.3637644549,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Z2_3_Y10_P18_28,1,2,89.6781717365,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_6_Y10_P2_34,0,2,88.3637644549,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y10_P2_44,0,2,88.3637644549,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_Y10_P2_21,1,2,88.3637644549,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y10_P2_47,1,2,88.3637644549,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_Y10_P2_51,1,2,88.3637644549,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_Y10_P2_74,0,2,88.3637644549,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_9_Y10_P2_3,1,2,88.3637644549,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_17_Y10_P2_77,1,2,88.3637644549,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_Y10_P2_40,0,2,88.3637644549,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_Y10_P2_84,1,2,88.3637644549,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_4_Y10_P2_48,1,2,88.3637644549,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,R2_2_Y10_P2_88,0,2,88.3637644549,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y10_P2_82,0,2,88.3637644549,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y10_P2_16,0,2,88.3637644549,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_Y10_P2_49,1,2,88.3637644549,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_14_Y10_P2_19,0,2,88.3637644549,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_11_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_3_Y9_P2,1,3,126.006016019,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_5_9_Y9_P2,1,3,126.006016019,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_17_5_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_16_2_Y9_P2,1,3,126.006016019,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_16_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_18_Y9_P2,1,3,126.006016019,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_16_6_Y9_P2,1,3,126.006016019,1,1,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_7_16_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_2_Y9_P3,0,3,128.61357853,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_17_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_7_7_Y9_P2,1,3,126.006016019,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_18_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_4_17_Y9_P2,0,3,126.006016019,1,1,1.0,0,0,0,8615.345448,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_3_Y9_P2,1,3,126.006016019,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_16_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_9_6_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_13_4_Y9_P2,1,3,126.006016019,1,1,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_9_Y9_P2,1,3,126.006016019,1,1,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_19_Y9_P2,1,3,126.006016019,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_19_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_19_Y9_P2,1,3,126.006016019,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_9_7_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_18_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_17_12_Y9_P2,1,3,126.006016019,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_13_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_5_Y9_P2,0,3,126.006016019,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_4_Y9_P2,1,3,126.006016019,1,1,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,R2_2_11_8_Y8,1,4,160.853558092,1,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_7_6_2_Y8,1,4,158.866500382,1,1,0.0,0,0,0,2774.743433,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_9_4_10_Y8,1,4,156.584120508,1,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_19_2_14,0,5,184.858570618,1,1,1.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_7_10_10_2,1,5,184.858570618,1,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_13_9_18_6,1,5,184.858570618,1,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_16_Y10_P6_60,1,2,89.1942801289,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_14_Y10_P11_29,0,2,86.4145545221,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_5_8_Y9_P3,1,3,125.390164952,0,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_17_Y9_P3,0,3,125.390164952,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_17_Y9_P3,0,3,125.390164952,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_18_Y9_P3,0,3,125.390164952,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_2_5_Y9_P3,1,3,125.390164952,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_14_Y9_P3,0,3,125.390164952,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_19_Y9_P3,1,3,125.390164952,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_15_Y9_P2,1,3,122.782602441,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_12_5_Y9_P3,0,3,125.390164952,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_3_Y9_P3,1,3,125.390164952,1,1,0.0,0,0,0,6306.823228,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_15_8_Y9_P3,0,3,125.390164952,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_19_6_Y9_P3,0,3,125.390164952,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_2_18_Y9_P3,1,3,125.390164952,1,1,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_13_Y9_P3,0,3,125.390164952,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_15_10_Y9_P3,0,3,125.390164952,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_2_Y9_P3,1,3,125.390164952,1,1,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_18_Y9_P3,1,3,125.390164952,1,1,0.0,0,0,0,1362.150504,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_19_15_19,1,7,221.668825588,1,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O0,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O2,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O18,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O4,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O14,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O6,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O10,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O12,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O5,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O1,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O16,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O15,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O8,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O3,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O17,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O9,1,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O13,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O19,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O11,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y11_P4_M13_O7,0,1,46.632602363,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_5_Y10_P12_78,0,2,85.3158240752,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,S4_5_7_Y9_P16,1,3,120.938456588,1,1,0.0,0,0,0,709.7787873,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_5_15_Y9_P3,0,3,123.534552492,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_12_9_Y9_P7,1,3,122.60813908,0,0,0.0,0,0,0,1460.150504,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_13_5_Y9_P19,1,3,120.138839348,0,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_13_4_3_Y8,1,4,152.833822024,1,0,0.0,0,0,0,3630.079795,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_9_15_10_Y8,0,4,151.536673784,0,0,0.0,0,0,0,3018.301008,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_17_5_8_12,0,5,175.73550108,1,1,1.0,0,0,0,9129.124235,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_11_15_15_10,0,5,177.794952951,1,1,1.0,0,0,0,5130.823228,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_2_6_10_13,0,6,201.879510432,1,0,1.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_10_4_14_4,1,6,197.336280244,1,0,0.0,0,0,0,6567.194944,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O20,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O17,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O1,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O19,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O10,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O8,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O5,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O5,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O7,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O15,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O8,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O18,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O3,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O16,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O11,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O12,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O17,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O0,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O2,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O11,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O6,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O4,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O13,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O15,0,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O2,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O9,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O14,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M7_O16,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y11_P5_M12_O12,1,1,45.5051702148,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
