Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,E3_Y3_P2_83,0,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P2_74,1,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P18_83,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P7_18,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P6_17,0,1,67.6944353659,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y3_P2_22,0,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P18_23,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P16_24,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y3_P7_27,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y3_P16_22,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P16_36,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P7_29,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P16_50,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P2_37,1,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P5_31,1,1,65.9304076283,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P14_50,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y3_P2_15,0,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P18_62,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y3_P16_44,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P2_27,0,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P16_34,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P2_46,0,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y3_P2_26,0,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y3_P2_72,0,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y3_P16_62,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P16_39,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P14_78,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y3_P18_33,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P2_45,0,1,68.4867720107,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y3_P5_68,1,1,65.9304076283,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y3_P16_60,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y3_P7_23,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_15_9,1,6,194.902659501,1,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y3_P7_20,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y3_P5_4,1,1,65.9304076283,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P18_30,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y3_P5_32,0,1,65.9304076283,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y3_P5_67,0,1,65.9304076283,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y3_P14_43,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y3_P16_1,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y3_P5_30,0,1,65.9304076283,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P5_63,0,1,65.9304076283,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P6_21,0,1,67.6944353659,0,0,0.0,0,0,0,7236.380802,0, 2, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y3_P5_43,1,1,65.9304076283,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y3_P2_59,0,1,68.4867720107,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y3_P5_64,1,1,65.9304076283,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y3_P5_73,0,1,65.9304076283,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y3_P2_41,0,1,68.4867720107,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P7_10,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y3_P6_0,0,1,67.6944353659,0,0,0.0,0,0,0,7236.380802,0, 2, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_7_16_12,1,6,196.125755598,1,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y3_P7_54,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,2, 0, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y3_P18_66,1,1,66.489401024,0,0,0.0,0,0,0,9676.531306,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P14_64,0,1,66.489401024,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y3_P2_16,0,1,68.4867720107,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P5_80,0,1,65.9304076283,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P14_74,0,1,66.489401024,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_Y3_P16_8,1,1,66.489401024,0,0,0.0,0,0,0,9047.938377,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P7_12,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P7_61,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P14_59,1,1,66.489401024,0,0,0.0,0,0,0,3670.672724,2, 0, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P7_77,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P2_34,1,1,68.4867720107,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P5_24,1,1,65.9304076283,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P18_29,0,1,66.489401024,0,0,0.0,0,0,0,9676.531306,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P5_8,1,1,65.9304076283,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P14_48,1,1,66.489401024,0,0,0.0,0,0,0,3670.672724,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P5_41,0,1,65.9304076283,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P5_74,1,1,65.9304076283,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P16_57,1,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P7_55,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,E5_Y3_P5_0,1,1,65.9304076283,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,E5_Y3_P7_25,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P14_14,0,1,66.489401024,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P16_26,0,1,66.489401024,0,0,0.0,0,0,0,9047.938377,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P5_22,0,1,65.9304076283,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y3_P14_21,0,1,66.489401024,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y3_P18_69,0,1,66.489401024,0,0,0.0,0,0,0,9676.531306,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P14_17,0,1,66.489401024,0,0,0.0,0,0,0,3670.672724,2, 0, 2, 0, 2, 0, 2, 0
5,2489188.078,697014.1769,E5_Y3_P18_74,0,1,66.489401024,0,0,0.0,0,0,0,9676.531306,0, 2, 0, 2, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P2_2,1,1,68.4867720107,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P7_30,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y3_P16_37,0,1,66.489401024,0,0,0.0,0,0,0,9047.938377,1, 1, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,E5_Y3_P2_78,0,1,68.4867720107,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y3_P5_49,1,1,65.9304076283,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y3_P14_63,0,1,66.489401024,0,0,0.0,0,0,0,3670.672724,2, 0, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_14_12_2,1,6,196.125755598,1,0,0.0,0,0,0,750.3717165,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y3_P14_19,0,1,66.489401024,0,0,0.0,0,0,0,2855.929291,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y3_P14_16,0,1,66.489401024,0,0,0.0,0,0,0,2855.929291,0, 2, 1, 1, 2, 0, 2, 0
6,2483994.078,697014.1769,E6_Y3_P7_37,1,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y3_P6_24,1,1,67.6944353659,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P5_33,1,1,65.9304076283,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P5_79,0,1,65.9304076283,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P2_8,1,1,68.4867720107,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P14_27,1,1,66.489401024,0,0,0.0,0,0,0,2855.929291,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P6_23,0,1,67.6944353659,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,E6_Y3_P5_16,0,1,65.9304076283,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_Y3_P7_47,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_Y3_P5_13,1,1,65.9304076283,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P7_59,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P18_82,0,1,66.489401024,0,0,0.0,0,0,0,3207.336362,0, 2, 0, 2, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_Y3_P16_2,1,1,66.489401024,0,0,0.0,0,0,0,2578.743433,0, 2, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P7_4,0,1,66.489401024,0,0,0.0,0,0,0,1395.778787,2, 0, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P18_37,1,1,66.489401024,0,0,0.0,0,0,0,3207.336362,1, 1, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P18_10,1,1,66.489401024,0,0,0.0,0,0,0,3207.336362,1, 1, 1, 1, 0, 2, 0, 2
6,2483994.078,697014.1769,E6_Y3_P14_9,1,1,66.489401024,0,0,0.0,0,0,0,2855.929291,1, 1, 2, 0, 2, 0, 2, 0
6,2483994.078,697014.1769,E6_Y3_P6_10,0,1,67.6944353659,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_Y3_P16_49,0,1,66.489401024,0,0,0.0,0,0,0,2578.743433,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P18_32,1,1,66.489401024,0,0,0.0,0,0,0,3207.336362,0, 2, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_Y3_P2_42,1,1,68.4867720107,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P14_3,0,1,66.489401024,0,0,0.0,0,0,0,2855.929291,1, 1, 1, 1, 2, 0, 0, 2
6,2483994.078,697014.1769,E6_Y3_P2_17,1,1,68.4867720107,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P16_11,0,1,66.489401024,0,0,0.0,0,0,0,2578.743433,0, 2, 1, 1, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P5_51,0,1,65.9304076283,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_Y3_P14_53,0,1,66.489401024,0,0,0.0,0,0,0,2855.929291,2, 0, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y3_P2_68,0,1,68.4867720107,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_Y3_P2_76,0,1,68.4867720107,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_2_11_6,1,6,196.125755598,1,0,0.0,0,0,0,3606.301008,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_3_15_16,1,6,206.543924979,1,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P18_11,1,1,66.489401024,0,0,0.0,0,0,0,4545.708078,0, 2, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P16_63,0,1,66.489401024,0,0,0.0,0,0,0,3917.115149,0, 2, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_Y3_P14_31,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,0, 2, 2, 0, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_Y3_P14_38,1,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,E7_Y3_P2_1,1,1,68.4867720107,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_Y3_P5_21,0,1,65.9304076283,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P5_77,1,1,65.9304076283,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P14_33,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,E7_Y3_P2_11,1,1,68.4867720107,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P7_40,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P18_31,1,1,66.489401024,0,0,0.0,0,0,0,4545.708078,0, 2, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,E7_Y3_P14_0,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,E7_Y3_P6_29,0,1,67.6944353659,0,0,0.0,0,0,0,1395.778787,0, 2, 2, 0, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P6_25,1,1,67.6944353659,0,0,0.0,0,0,0,1395.778787,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P5_35,0,1,65.9304076283,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P2_40,0,1,68.4867720107,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P5_29,0,1,65.9304076283,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,E7_Y3_P14_8,0,1,66.489401024,0,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 2, 0, 0, 2
7,2485268.078,696916.1769,E7_Y3_P18_36,1,1,66.489401024,0,0,0.0,0,0,0,4545.708078,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_Y3_P7_42,1,1,66.489401024,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
7,2485268.078,696916.1769,E7_Y3_P5_39,1,1,65.9304076283,0,0,0.0,0,0,0,5130.823228,1, 1, 1, 1, 0, 2, 0, 2
7,2485268.078,696916.1769,E7_Y3_P2_58,0,1,68.4867720107,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,E7_Y3_P18_17,1,1,66.489401024,0,0,0.0,0,0,0,4545.708078,1, 1, 1, 1, 0, 2, 1, 1
