Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O35,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O57,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O2,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O11,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O86,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O56,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O1,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O12,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O87,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O58,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O85,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O10,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O66,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O36,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O18,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O69,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O14,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O30,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O9,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O100,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O52,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O5,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O88,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O31,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O75,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O24,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O84,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O45,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O28,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O80,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O19,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O8,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O34,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O17,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O93,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O16,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O37,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O96,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O27,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O64,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O4,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O60,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O81,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O79,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O89,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O51,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O50,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O73,1,1,47.3094480528,1,1,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O61,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O59,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O22,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O54,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O76,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O53,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O48,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O90,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O3,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O95,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O44,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O78,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O72,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O21,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O33,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O38,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O63,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O41,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O92,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O94,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O40,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O6,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O0,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O20,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O43,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O46,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O83,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O23,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O99,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O42,0,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y5_P3_M17_O7,1,1,47.3094480528,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y4_P3_95,1,2,86.164440888,1,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_Y4_P3_142,1,2,86.164440888,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_Y4_P3_78,1,2,86.164440888,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_16_Y4_P3_79,0,2,86.164440888,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y4_P3_45,0,2,86.164440888,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_17_Y4_P3_72,0,2,86.164440888,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_Y4_P3_44,1,2,86.164440888,1,1,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y4_P3_84,1,2,86.164440888,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_Y4_P3_133,1,2,86.164440888,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_Y4_P3_97,0,2,86.164440888,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y4_P3_20,0,2,86.164440888,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y4_P3_129,1,2,86.164440888,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_Y4_P3_49,1,2,86.164440888,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y4_P3_38,1,2,86.164440888,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y4_P3_5,1,2,86.164440888,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y4_P3_136,0,2,86.164440888,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y4_P3_68,0,2,86.164440888,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_17_Y4_P3_14,1,2,86.164440888,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y4_P3_0,1,2,86.164440888,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_Y4_P3_100,1,2,86.164440888,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_16_Y4_P3_3,1,2,86.164440888,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_Y4_P3_124,0,2,86.164440888,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_Y4_P3_8,1,2,86.164440888,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_Y4_P3_70,1,2,86.164440888,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_11_Y4_P3_139,0,2,86.164440888,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_4_Y4_P3_39,0,2,86.164440888,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_Y4_P3_33,1,2,86.164440888,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_Y4_P3_93,0,2,86.164440888,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_Y4_P3_50,1,2,86.164440888,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_5_Y3_P16,0,3,123.431893168,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_7_6_3_15,1,8,228.367904962,1,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_13_3_11,0,8,228.367904962,1,0,1.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,S4_9_14_Y3_P18,1,3,123.985653784,1,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_8_14_Y3_P14,0,3,123.985653784,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_8_11_Y3_P7,1,3,128.013341078,1,1,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_13_12_19_5,1,8,223.08207725,1,0,0.0,0,0,0,3630.079795,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y5_P5_M11_O64,1,1,46.9476264828,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M11_O69,1,1,46.9476264828,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M11_O23,1,1,46.9476264828,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y5_P5_M11_O83,0,1,46.9476264828,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y5_P5_M11_O60,0,1,46.9476264828,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
