Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O44,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O2,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O42,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O35,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O76,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O11,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O34,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O66,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O48,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O84,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O51,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O65,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O30,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O46,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O68,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O61,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O75,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O81,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O4,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O22,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O45,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O78,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O85,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O13,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O16,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O10,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O69,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O5,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O80,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O21,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O74,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O60,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O88,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O79,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O39,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O28,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O73,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O9,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O54,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O14,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O53,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O63,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O3,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O87,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O38,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O77,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O31,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O89,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O92,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O83,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O52,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O25,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O12,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O40,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O41,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O6,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O17,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O62,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O1,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O32,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O37,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O70,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O47,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O90,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O33,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O55,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O26,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O23,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O15,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O86,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O59,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O27,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O56,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O8,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O91,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O49,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O29,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O67,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O7,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O64,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O0,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O72,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O43,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O36,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O58,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O19,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O24,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O18,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O20,1,1,46.7088092199,1,1,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O71,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O57,1,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y7_P3_M3_O82,0,1,46.7088092199,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_8_Y6_P3_21,0,2,88.1343031908,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_18_Y6_P3_35,0,2,88.1343031908,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_Y6_P3_38,1,2,88.1343031908,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_Y6_P3_88,1,2,88.1343031908,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_Y6_P3_42,0,2,88.1343031908,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y6_P3_7,0,2,88.1343031908,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,R3_3_Y6_P3_53,1,2,88.1343031908,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_10_Y6_P3_3,1,2,88.1343031908,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_Y6_P3_86,0,2,88.1343031908,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_18_Y6_P3_68,1,2,88.1343031908,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_13_Y6_P3_15,1,2,88.1343031908,1,1,0.0,0,0,0,4136.893937,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_Y6_P3_87,1,2,88.1343031908,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_Y6_P3_2,1,2,88.1343031908,1,1,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_4_Y6_P3_80,0,2,88.1343031908,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_Y6_P3_44,1,2,88.1343031908,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_4_Y6_P3_10,1,2,88.1343031908,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y6_P3_77,1,2,88.1343031908,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_11_Y6_P3_63,1,2,88.1343031908,0,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_Y6_P3_37,0,2,88.1343031908,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_Y6_P3_84,0,2,88.1343031908,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_Y6_P3_65,1,2,88.1343031908,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_7_Y6_P3_81,1,2,88.1343031908,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_3_Y6_P3_67,1,2,88.1343031908,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_Y6_P3_41,1,2,88.1343031908,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_Y6_P3_60,1,2,88.1343031908,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_2_Y6_P3_85,0,2,88.1343031908,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,R3_3_Y6_P3_54,1,2,88.1343031908,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_2_Y6_P14_17,0,2,85.4076003831,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y6_P3_58,0,2,88.1343031908,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_14_Y6_P3_71,1,2,88.1343031908,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_16_Y6_P3_39,0,2,88.1343031908,0,0,0.0,0,0,0,1990.743433,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,R3_3_Y6_P3_22,1,2,88.1343031908,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_6_Y6_P3_79,1,2,88.1343031908,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_13_Y6_P3_70,1,2,88.1343031908,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_14_Y6_P3_27,1,2,88.1343031908,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_Y6_P3_51,0,2,88.1343031908,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_Y6_P3_28,1,2,88.1343031908,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_5_Y6_P3_18,0,2,88.1343031908,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_4_Y6_P3_24,1,2,88.1343031908,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_14_Y6_P3_49,1,2,88.1343031908,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_Y6_P3_48,0,2,88.1343031908,0,0,0.0,0,0,0,1362.150504,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_Y6_P3_64,1,2,88.1343031908,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_12_Y6_P3_1,0,2,88.1343031908,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_Y6_P3_6,0,2,88.1343031908,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_Y6_P3_43,0,2,88.1343031908,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_Y6_P3_55,0,2,88.1343031908,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,R3_3_Y6_P3_5,1,2,88.1343031908,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_15_Y6_P3_46,1,2,88.1343031908,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_Y6_P3_52,1,2,88.1343031908,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_Y6_P3_92,1,2,88.1343031908,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Z3_8_6_Y5_P18,1,3,122.69634574,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_11_Y5_P3,1,3,126.189535746,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_4_18_Y5_P3,0,3,126.189535746,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_19_6_Y5_P3,1,3,126.189535746,1,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_16_Y5_P3,1,3,126.189535746,1,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_13_Y5_P3,1,3,126.189535746,1,1,0.0,0,0,0,7057.194944,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_8_6_Y5_P3,0,3,126.189535746,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_13_Y5_P3,1,3,126.189535746,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_16_4_Y5_P3,1,3,126.189535746,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_3_7_5,0,5,185.343200963,1,1,1.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 0, 2
