Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_4_10_Y5,0,3,135.426152123,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_5_13_Y5,0,3,135.426152123,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_11_Y5,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_5_17_Y5,0,3,135.426152123,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_17_Y5,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_8_14_Y5,0,3,142.766435316,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_5_15,0,4,164.900292355,1,0,1.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_9_18,0,4,169.156318274,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P18_1,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P3_63,1,1,66.0981700472,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P14_44,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y7_P16_41,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P3_90,1,1,66.0981700472,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P14_28,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P7_61,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_68,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y7_P7_74,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P18_71,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P15_49,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y7_P3_46,0,1,66.0981700472,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_27,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_84,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y7_P15_9,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y7_P5_11,1,1,65.8618214571,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P7_42,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P15_54,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P7_14,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P16_56,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_16,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P7_55,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P5_60,1,1,65.8618214571,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_25,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P3_13,0,1,66.0981700472,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y7_P7_39,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_27,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_13,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P3_28,0,1,66.0981700472,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P3_44,0,1,66.0981700472,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_65,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P11_74,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P14_49,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P18_17,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_69,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_49,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y7_P18_27,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P16_71,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y7_P14_36,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y7_P15_70,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_11_Y6_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y6_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_9_Y6_P7,1,2,107.694214557,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_17_Y6_P5,1,2,101.176371863,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_18_Y6_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_Y6_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_Y6_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y6_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y6_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_18_Y6_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_6_Y6_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_Y6_P3,0,2,106.769512933,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_Y6_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_15_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_10_12_Y5,1,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_3_Y5,1,3,139.414244215,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_17_17_Y5,1,3,139.414244215,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_16_12_Y5,0,3,141.556783343,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_15_Y5,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_18_Y5,0,3,139.414244215,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_11_9_Y5,1,3,139.414244215,1,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_6_7_Y5,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_18_Y5,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_6_13_Y5,1,3,142.454598624,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_8_15_Y5,0,3,139.414244215,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_16_16_Y5,0,3,139.414244215,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_9_5_Y5,1,3,139.414244215,1,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_11_Y5,1,3,139.414244215,1,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_14_Y5,1,3,145.963981323,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_15_18_11,1,4,168.720651186,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_9_12_7,0,4,169.156318274,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_13_13_12,1,4,168.223807732,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_16_19_6,0,4,172.598056432,1,0,1.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_10_2,1,5,195.451244699,1,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y7_P7_59,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y7_P3_89,1,1,66.0981700472,1,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y7_P5_17,1,1,65.8618214571,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y7_P16_44,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y7_P11_21,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P7_48,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y7_P14_20,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P5_72,1,1,65.8618214571,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y7_P11_85,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y7_P3_60,0,1,66.0981700472,0,0,0.0,0,0,0,7766.973732,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y7_P14_11,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y7_P11_14,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y7_P16_30,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y7_P14_40,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y7_P16_1,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,0, 2, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y7_P5_51,0,1,65.8618214571,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y7_P16_70,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y7_P15_50,0,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 2, 0, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y7_P11_80,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y7_P7_13,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y7_P5_25,0,1,65.8618214571,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_6_Y6_P16,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_2_Y6_P7,1,2,104.513971594,0,0,0.0,0,0,0,5840.602015,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_19_Y6_P18,0,2,104.513971594,0,0,0.0,0,0,0,10386.31009,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_8_Y6_P5,0,2,101.176371863,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_9_Y6_P5,0,2,101.176371863,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_18_Y6_P16,1,2,104.513971594,0,0,0.0,0,0,0,9757.717165,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_13_Y6_P15,0,2,104.513971594,0,0,0.0,0,0,0,8378.752519,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_9_Y6_P5,1,2,101.176371863,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_8_Y6_P7,1,2,104.513971594,0,0,0.0,0,0,0,5840.602015,2, 0, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_7_Y6_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_2_Y6_P15,1,2,104.513971594,0,0,0.0,0,0,0,8378.752519,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_9_Y6_P7,1,2,104.513971594,0,0,0.0,0,0,0,5840.602015,2, 0, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_6_Y6_P15,1,2,104.513971594,0,0,0.0,0,0,0,8378.752519,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_14_Y6_P5,0,2,101.176371863,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_11_Y6_P3,1,2,106.769512933,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_5_15_Y5,1,3,135.426152123,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_13_5_Y5,1,3,135.426152123,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_7_15_Y5,0,3,135.426152123,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_11_5_Y5,0,3,136.152552599,0,0,0.0,0,0,0,5130.823228,0, 2, 0, 2, 0, 2, 0, 2
