Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
15,2484288.078,698092.1769,I15_3_17_6_P15,1,5,169.143928429,1,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_17_16_17_P16,0,5,169.143928429,1,0,1.0,0,0,0,726.5929291,1, 1, 2, 0, 1, 1, 0, 2
16,2484778.078,699268.1769,S16_6_9_1_P1,1,5,164.436666537,1,1,0.0,0,0,0,2913.336362,1, 1, 1, 1, 1, 1, 2, 0
16,2484778.078,699268.1769,I16_2_18_12_P16,0,5,169.143928429,1,0,1.0,0,0,0,3018.301008,0, 2, 1, 1, 0, 2, 1, 1
16,2484778.078,699268.1769,R16_16_16_15_P16,0,5,169.143928429,1,1,1.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
16,2484778.078,699268.1769,I16_2_16_11_P16,0,5,169.143928429,1,1,1.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_16_11_15_P1,0,5,165.972604572,1,0,1.0,0,0,0,628.5929291,0, 2, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_16_16_6_P18,0,5,169.143928429,1,1,1.0,0,0,0,628.5929291,1, 1, 1, 1, 2, 0, 1, 1
19,2485268.078,700346.1769,S19_15_9_13_P6,1,5,164.749508475,1,0,0.0,0,0,0,2757.929291,1, 1, 0, 2, 0, 2, 1, 1
19,2485268.078,700346.1769,I19_8_16_15_P19,1,5,169.143928429,1,0,0.0,0,0,0,9064.752519,1, 1, 1, 1, 1, 1, 1, 1
19,2485268.078,700346.1769,I19_13_11_12_P19,0,5,169.143928429,1,1,1.0,0,0,0,7743.194944,2, 0, 2, 0, 1, 1, 2, 0
19,2485268.078,700346.1769,I19_13_8_9_P1,1,5,165.972604572,1,1,0.0,0,0,0,7743.194944,2, 0, 0, 2, 1, 1, 1, 1
