Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_6_Y5_P3,0,2,104.72337945,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_Y5_P3,1,2,108.0071616,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_9_Y5_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_18_Y5_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_13_Y4,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_2_7_Y4,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_15_Y4,0,3,132.490422683,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_6_15_Y4,1,3,142.855982374,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_10_Y4,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_7_Y4,0,3,139.414244215,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_14_Y4,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_12_Y4,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_13_12_Y4,1,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_12_Y4,1,3,142.855982374,1,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_12_18_Y4,1,3,142.855982374,1,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_10_3_Y4,1,3,139.414244215,1,0,0.0,0,0,0,4234.893937,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_18_16_Y4,0,3,142.855982374,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_14_9_Y4,1,3,139.414244215,1,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_9_6_Y4,0,3,142.855982374,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_19_Y4,1,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_8_19,0,4,168.795292124,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_18_11,0,4,170.361352616,1,0,1.0,0,0,0,2014.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_11_2,0,4,159.680084007,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_14_6,1,4,164.662715135,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_2_12_7,0,9,231.86871241,1,0,1.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P3_67,1,1,69.2161038317,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P11_43,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P16_79,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P3_54,1,1,69.2161038317,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P15_59,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P3_25,0,1,69.2161038317,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P16_26,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P3_57,1,1,69.2161038317,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P3_53,1,1,69.2161038317,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P18_68,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P3_78,1,1,69.2161038317,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P3_45,0,1,69.2161038317,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P15_72,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P3_69,1,1,69.2161038317,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P18_25,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P16_54,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P11_73,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P7_26,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y6_P5_61,1,1,63.907598578,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_57,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P16_69,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_102,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_11,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P11_50,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P15_51,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P5_0,0,1,63.907598578,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P15_35,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P7_42,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P3_22,1,1,69.2161038317,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P14_6,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P3_90,1,1,69.2161038317,1,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P18_29,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P7_12,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y6_P14_74,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P5_51,0,1,63.907598578,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P18_66,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P5_36,1,1,63.907598578,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P18_34,1,1,66.489401024,1,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P11_45,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P11_37,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P3_5,1,1,69.2161038317,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y6_P18_2,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P18_22,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_5,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P11_92,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P11_103,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P15_25,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y6_P5_4,0,1,63.907598578,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P16_53,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P14_50,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P16_20,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y6_P11_4,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P16_85,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P14_80,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y6_P18_47,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P15_1,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y6_P11_24,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_4_Y5_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_Y5_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_15_Y5_P16,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_18_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_Y5_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_17_Y5_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_4_Y5_P18,1,2,104.513971594,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_14_Y5_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_2_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_Y5_P3,1,2,108.0071616,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_6_Y5_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_Y5_P5,1,2,101.252279978,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_Y5_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_Y5_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_15_Y5_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_19_Y5_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_7_Y4,1,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_8_18_Y4,1,3,139.414244215,1,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_10_18_Y4,0,3,139.414244215,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_7_Y4,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_11_19_Y4,1,3,139.414244215,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_10_19_Y4,0,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_9_13_Y4,0,3,139.414244215,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_11_15_Y4,0,3,135.806682277,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_9_18_Y4,1,3,139.414244215,1,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_14_Y4,0,3,135.806682277,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_14_Y4,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_19_6_Y4,1,3,139.414244215,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_14_4_Y4,0,3,135.806682277,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_6_Y4,1,3,142.855982374,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_9_6_Y4,1,3,142.855982374,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_14_18_3,1,4,170.99633062,1,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_3_3,0,4,171.15368926,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_19_17_13,0,9,235.040036267,1,0,1.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y6_P3_10,1,1,69.2161038317,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y6_P14_7,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y6_P7_69,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y6_P14_53,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y6_P11_1,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
