Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
5,2489188.078,697014.1769,I5_6_P5_Y-1_39,0,3,113.155716459,0,0,0.0,0,0,0,6526.602015,1, 1, 1, 1, 2, 0, 0, 2
5,2489188.078,697014.1769,R5_5_P5_Y-1_76,0,3,113.155716459,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_7_P5_Y-1_33,1,3,113.155716459,1,1,0.0,0,0,0,5130.823228,0, 2, 1, 1, 0, 2, 0, 2
5,2489188.078,697014.1769,I5_12_P5_Y-1_172,0,3,113.155716459,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,I5_9_P5_Y-1_147,1,3,113.155716459,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_P5_Y-1_155,0,3,113.155716459,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_11_P6_Y-1_118,0,3,104.437034923,0,0,0.0,0,0,0,2105.557575,1, 1, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_13_P6_Y-1_198,1,3,104.437034923,0,0,0.0,0,0,0,3606.301008,1, 1, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,I6_8_P6_Y-1_15,1,3,104.437034923,0,0,0.0,0,0,0,4927.858582,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_8_P6_Y-1_13,1,3,104.437034923,0,0,0.0,0,0,0,4927.858582,2, 0, 1, 1, 0, 2, 2, 0
6,2483994.078,697014.1769,I6_16_P6_Y-1_75,0,3,104.437034923,0,0,0.0,0,0,0,2578.743433,0, 2, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_19_P6_Y-1_183,0,3,104.437034923,0,0,0.0,0,0,0,3859.708078,2, 0, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_9_P7_Y-1_152,0,3,109.659780313,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_4_P7_Y-1_5,0,3,109.659780313,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_2_P7_Y-1_147,1,3,109.659780313,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 0, 2
7,2485268.078,696916.1769,I7_12_P7_Y-1_119,0,3,109.659780313,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_9_P7_Y-1_196,1,3,109.659780313,1,1,0.0,0,0,0,2822.301008,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_14_P7_Y-1_169,0,3,109.659780313,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,R7_7_P7_Y-1_177,0,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,I7_10_P7_Y-1_162,0,3,109.659780313,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,Z7_15_P1_Y-1_140,0,3,106.488456456,0,0,0.0,0,0,0,2538.150504,2, 0, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,R7_7_P7_Y-1_52,0,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_9_P7_Y-1_187,1,3,109.659780313,1,1,0.0,0,0,0,2822.301008,2, 0, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,Z7_9_P1_Y-1_117,1,3,106.488456456,1,1,0.0,0,0,0,2822.301008,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_15_P7_Y-1_42,1,3,109.659780313,1,0,0.0,0,0,0,2538.150504,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_6_P7_Y-1_180,0,3,109.659780313,0,0,0.0,0,0,0,1395.778787,1, 1, 0, 2, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_16_P7_Y-1_194,1,3,109.659780313,0,0,0.0,0,0,0,3917.115149,1, 1, 0, 2, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_14_P7_Y-1_116,0,3,109.659780313,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_16_P7_Y-1_41,0,3,109.659780313,0,0,0.0,0,0,0,3917.115149,2, 0, 2, 0, 0, 2, 2, 0
7,2485268.078,696916.1769,R7_7_P7_Y-1_175,1,3,109.659780313,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 2, 0
7,2485268.078,696916.1769,I7_6_P7_Y-1_58,1,3,109.659780313,0,0,0.0,0,0,0,1395.778787,2, 0, 2, 0, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_4_P8_Y-1_68,0,3,109.659780313,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_6_P8_Y-1_47,0,3,109.659780313,0,0,0.0,0,0,0,4927.858582,0, 2, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_2_P8_Y-1_34,0,3,109.659780313,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 2, 0, 1, 1
8,2487914.078,696818.1769,R8_8_P8_Y-1_173,0,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_17_P8_Y-1_71,0,3,109.659780313,0,0,0.0,0,0,0,6820.602015,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_12_P8_Y-1_74,0,3,109.659780313,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 2, 0
8,2487914.078,696818.1769,I8_7_P8_Y-1_87,0,3,109.659780313,0,0,0.0,0,0,0,3532.079795,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,I8_18_P8_Y-1_36,0,3,109.659780313,0,0,0.0,0,0,0,8077.787873,2, 0, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_3_P8_Y-1_157,1,3,109.659780313,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_3_P8_Y-1_2,0,3,109.659780313,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_18_P8_Y-1_65,0,3,109.659780313,0,0,0.0,0,0,0,8077.787873,2, 0, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_11_P8_Y-1_64,0,3,109.659780313,0,0,0.0,0,0,0,2822.301008,0, 2, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,I8_4_P8_Y-1_132,0,3,109.659780313,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 0, 2, 0, 2
8,2487914.078,696818.1769,I8_10_P8_Y-1_149,1,3,109.659780313,0,0,0.0,0,0,0,4258.672724,1, 1, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,I8_9_P8_Y-1_125,0,3,109.659780313,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
9,2487424.078,696622.1769,I9_18_P9_Y-1_163,1,3,109.659780313,0,0,0.0,0,0,0,7368.009086,1, 1, 1, 1, 2, 0, 0, 2
9,2487424.078,696622.1769,I9_13_P9_Y-1_57,0,3,109.659780313,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 1, 1
9,2487424.078,696622.1769,S9_6_P17_Y-1_51,1,3,109.659780313,0,0,0.0,0,0,0,4218.079795,1, 1, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_12_P9_Y-1_197,0,3,109.659780313,0,0,0.0,0,0,0,1558.150504,1, 1, 0, 2, 2, 0, 0, 2
9,2487424.078,696622.1769,I9_5_P9_Y-1_43,0,3,109.659780313,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 2, 0
9,2487424.078,696622.1769,I9_2_P9_Y-1_188,0,3,109.659780313,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 1, 1
9,2487424.078,696622.1769,I9_14_P9_Y-1_81,1,3,109.659780313,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 0, 2
10,2484582.078,696818.1769,I10_9_P10_Y-1_21,0,3,109.659780313,0,0,0.0,0,0,0,3548.893937,1, 1, 2, 0, 0, 2, 1, 1
10,2484582.078,696818.1769,R10_10_P10_Y-1_28,0,3,109.659780313,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,R10_10_P10_Y-1_137,1,3,109.659780313,1,1,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_13_P10_Y-1_75,0,3,109.659780313,0,0,0.0,0,0,0,2937.115149,0, 2, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_6_P10_Y-1_59,1,3,109.659780313,1,1,0.0,0,0,0,669.1858582,1, 1, 2, 0, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_19_P10_Y-1_157,0,3,109.659780313,0,0,0.0,0,0,0,4471.486866,0, 2, 2, 0, 1, 1, 0, 2
10,2484582.078,696818.1769,S10_2_P12_Y-1_111,1,3,109.659780313,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_6_P10_Y-1_10,0,3,109.659780313,0,0,0.0,0,0,0,669.1858582,0, 2, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,R10_10_P10_Y-1_29,1,3,109.659780313,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_3_P10_Y-1_118,0,3,109.659780313,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
10,2484582.078,696818.1769,R10_10_P10_Y-1_163,1,3,109.659780313,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_14_P10_Y-1_102,0,3,109.659780313,0,0,0.0,0,0,0,2186.743433,2, 0, 2, 0, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_13_P10_Y-1_64,1,3,109.659780313,0,0,0.0,0,0,0,2937.115149,1, 1, 2, 0, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_7_P10_Y-1_124,1,3,109.659780313,0,0,0.0,0,0,0,726.5929291,0, 2, 0, 2, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_2_P10_Y-1_36,1,3,109.659780313,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,I10_13_P10_Y-1_170,1,3,109.659780313,0,0,0.0,0,0,0,2937.115149,2, 0, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,I10_2_P10_Y-1_73,1,3,109.659780313,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_2_P10_Y-1_106,0,3,109.659780313,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
10,2484582.078,696818.1769,R10_10_P10_Y-1_139,0,3,109.659780313,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_6_P10_Y-1_8,1,3,109.659780313,0,0,0.0,0,0,0,669.1858582,1, 1, 0, 2, 1, 1, 1, 1
10,2484582.078,696818.1769,R10_10_P10_Y-1_45,1,3,109.659780313,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_4_P10_Y-1_156,0,3,109.659780313,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 1, 1, 2, 0
10,2484582.078,696818.1769,I10_14_P10_Y-1_6,0,3,109.659780313,0,0,0.0,0,0,0,2186.743433,0, 2, 0, 2, 2, 0, 1, 1
10,2484582.078,696818.1769,Z10_4_P1_Y-1_29,1,3,106.488456456,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_3_P10_Y-1_32,0,3,109.659780313,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_17_P11_Y-1_65,1,3,109.659780313,0,0,0.0,0,0,0,3998.301008,2, 0, 1, 1, 0, 2, 0, 2
11,2485758.078,696524.1769,I11_13_P11_Y-1_110,1,3,109.659780313,1,1,0.0,0,0,0,1500.743433,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_5_P11_Y-1_190,1,3,109.659780313,0,0,0.0,0,0,0,4421.04444,1, 1, 1, 1, 2, 0, 1, 1
11,2485758.078,696524.1769,I11_12_P11_Y-1_13,1,3,109.659780313,0,0,0.0,0,0,0,3670.672724,0, 2, 1, 1, 2, 0, 2, 0
11,2485758.078,696524.1769,I11_8_P11_Y-1_124,0,3,109.659780313,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_6_P11_Y-1_69,0,3,109.659780313,0,0,0.0,0,0,0,2105.557575,0, 2, 2, 0, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_17_P11_Y-1_105,0,3,109.659780313,0,0,0.0,0,0,0,3998.301008,0, 2, 0, 2, 0, 2, 0, 2
11,2485758.078,696524.1769,I11_7_P11_Y-1_150,0,3,109.659780313,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 2, 0, 2, 0
11,2485758.078,696524.1769,I11_18_P11_Y-1_45,0,3,109.659780313,0,0,0.0,0,0,0,5255.486866,2, 0, 1, 1, 2, 0, 1, 1
11,2485758.078,696524.1769,I11_8_P11_Y-1_39,0,3,109.659780313,0,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_14_P11_Y-1_113,0,3,109.659780313,0,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,I11_6_P11_Y-1_160,1,3,109.659780313,1,1,0.0,0,0,0,2105.557575,2, 0, 1, 1, 2, 0, 1, 1
11,2485758.078,696524.1769,I11_19_P11_Y-1_158,1,3,109.659780313,1,1,0.0,0,0,0,5907.858582,1, 1, 0, 2, 0, 2, 0, 2
11,2485758.078,696524.1769,I11_13_P11_Y-1_157,1,3,109.659780313,0,0,0.0,0,0,0,1500.743433,1, 1, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,Z11_8_P1_Y-1_42,0,3,106.488456456,0,0,0.0,0,0,0,2822.301008,0, 2, 2, 0, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_3_P11_Y-1_52,0,3,109.659780313,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 2, 0
11,2485758.078,696524.1769,I11_3_P11_Y-1_76,0,3,109.659780313,0,0,0.0,0,0,0,2636.150504,2, 0, 0, 2, 1, 1, 2, 0
