Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y9_P14_10,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P11_30,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P18_82,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P18_38,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P14_52,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_1,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P17_14,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P16_145,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P16_16,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_12,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_15,1,1,67.2775516584,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_26,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P18_48,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P14_69,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y9_P10_36,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P14_45,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P3_44,1,1,69.8851141686,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P5_40,1,1,65.1427936619,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_7,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_90,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P10_63,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P10_25,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P5_53,1,1,65.1427936619,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P3_64,0,1,69.8851141686,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P7_17,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P14_75,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P3_71,1,1,69.8851141686,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P10_74,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P2_60,1,1,67.2775516584,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P14_18,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y9_P11_63,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P5_1,0,1,65.1427936619,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P14_37,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_94,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P7_60,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P11_19,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P16_159,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P18_76,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y9_P19_69,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P2_34,1,1,67.2775516584,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_11,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y9_P19_72,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P5_72,0,1,65.1427936619,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P19_89,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P14_42,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P2_2,0,1,67.2775516584,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P7_15,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y9_P16_108,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P19_73,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P19_91,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P16_147,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y9_P3_67,1,1,69.8851141686,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P11_29,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P10_30,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_10_Y8_P7,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_7_Y8_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y8_P18,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_4_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_2_Y8_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_Y8_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y8_P6,1,2,99.0005297925,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_2_Y8_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y8_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_12_Y8_P5,1,2,101.024855459,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_Y8_P2,0,2,108.022407827,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_Y8_P3,1,2,103.836331749,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_Y8_P6,0,2,99.0005297925,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_17_Y8_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y8_P2,0,2,108.022407827,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_Y8_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_11_Y8_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_Y8_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_6_Y8_P6,0,2,99.0005297925,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_15_Y8_P2,0,2,108.022407827,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y8_P3,1,2,103.836331749,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y8_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_Y8_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y8_P5,0,2,101.024855459,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y8_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_Y8_P2,1,2,108.022407827,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y8_P2,1,2,108.022407827,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_13_9_Y7,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_10_Y7,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_8_11_Y7,0,3,134.979108374,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_3_Y7,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_7_Y7,1,3,139.414244215,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_17_Y7,0,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_8_15_Y7,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_14_Y7,1,3,139.414244215,1,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_7_17_18,1,4,169.324616872,1,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_9_5_16,1,4,163.584250324,1,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_12_11,1,5,186.452033979,1,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_17_3,0,12,250.926666547,1,0,1.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_12_13,0,12,247.75534269,1,0,1.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_82,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y9_P16_3,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P7_25,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P16_168,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P10_14,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P5_14,1,1,65.1427936619,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P11_74,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P2_0,1,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P16_29,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y9_P18_68,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P18_71,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P18_10,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P7_56,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y9_P10_38,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P18_24,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P16_39,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P14_44,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y9_P2_16,1,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_17,0,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P7_54,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y9_P2_58,0,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P7_33,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y9_P16_163,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P16_151,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P2_87,1,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P14_50,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_8,0,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_22,1,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_66,1,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P16_106,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P7_9,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_85,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_23,0,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P3_27,1,1,69.8851141686,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y9_P17_29,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P16_140,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P2_50,1,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P3_18,0,1,69.8851141686,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P16_32,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_47,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y9_P19_53,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y9_P11_56,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P11_66,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y9_P5_55,0,1,65.1427936619,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y9_P3_39,1,1,69.8851141686,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P17_1,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P7_42,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P16_124,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P16_46,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y9_P10_52,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P11_50,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P11_15,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P18_70,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P2_77,1,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P16_54,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P16_9,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P2_27,0,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P2_11,0,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y9_P10_42,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P7_30,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P3_54,1,1,69.8851141686,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y9_P2_65,0,1,67.2775516584,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P14_59,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y9_P10_100,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y9_P16_28,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y9_P19_32,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 2, 0
