Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y18_P10_14,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_74,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P19_13,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_7,0,1,69.3305214507,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P10_15,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P13_2,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P14_86,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y17_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_Y17_P3,1,2,100.878470195,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y17_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_Y17_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y17_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_2_Y17_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_14_Y17_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_Y17_P6,1,2,112.314007066,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_Y17_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_Y17_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_12_Y17_P6,1,2,108.892431192,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y17_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_Y17_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_11_Y17_P3,1,2,100.878470195,1,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_13_Y17_P3,0,2,100.878470195,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_9_Y17_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_Y17_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_8_Y17_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_Y17_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_Y17_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_4_Y17_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y17_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_8_Y17_P19,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_3_19_Y16,1,3,139.414244215,1,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_3_12_Y16,1,3,144.232801524,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_6_Y16,1,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_8_Y16,1,3,137.414623081,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_8_6_Y16,1,3,144.232801524,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_5_Y16,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_5_19_Y16,1,3,139.414244215,1,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_10_15_Y16,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_11_Y16,0,3,135.67130687,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_11_11_Y16,1,3,144.232801524,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_18_Y16,0,3,134.979373872,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_17_Y16,0,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_10_Y16,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_4_5_Y16,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_15_14,0,4,169.156318274,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P19_69,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y18_P14_55,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P14_91,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P19_62,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P8_17,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P14_16,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P19_67,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P6_8,0,1,69.3305214507,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_18,0,1,69.3305214507,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P11_68,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y18_P8_78,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P10_8,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P8_43,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P14_20,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P14_3,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P19_76,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_79,1,1,69.3305214507,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P10_34,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y18_P19_47,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P10_53,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P13_75,0,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P8_100,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P15_70,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P8_53,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P8_77,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P14_79,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P14_64,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_82,1,1,69.3305214507,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P10_63,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P14_68,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P19_55,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P13_12,1,1,66.489401024,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_93,1,1,69.3305214507,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P6_31,0,1,69.3305214507,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y18_P19_88,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y18_P15_95,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y18_P8_73,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y18_P14_71,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y17_P8,1,2,104.746773186,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_Y17_P8,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_3_Y17_P9,0,2,104.513971594,0,0,0.0,0,0,0,4748.672724,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_9_Y17_P15,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_18_Y17_P10,1,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_11_Y17_P8,0,2,104.513971594,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_3_Y17_P15,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,2, 0, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_3_Y17_P9,1,2,104.513971594,0,0,0.0,0,0,0,4748.672724,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_4_Y17_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_Y17_P3,1,2,100.878470195,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_5_Y17_P3,0,2,100.878470195,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_Y17_P19,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_Y17_P13,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_15_Y17_P3,1,2,100.878470195,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_4_Y17_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_11_Y17_P3,0,2,100.878470195,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_Y17_P19,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_15_Y17_P3,1,2,100.878470195,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_10_Y17_P3,1,2,100.878470195,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_18_Y17_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_2_Y17_P3,1,2,100.878470195,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_Y17_P19,1,2,104.513971594,1,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y17_P9,0,2,104.513971594,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_16_Y17_P15,0,2,104.513971594,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_14_Y16,0,3,139.414244215,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_11_10_Y16,1,3,139.414244215,1,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_15_Y16,1,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_15_13_Y16,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_8_5_Y16,1,3,139.414244215,1,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_7_13_Y16,0,3,139.414244215,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_19_6,1,4,169.156318274,1,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_4_14_15,0,4,164.874187734,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_8_5_14,1,4,169.351607462,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_6_9_6,0,4,162.328689809,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_7_16_15,0,4,162.328689809,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_3_8_9,1,6,212.786480479,1,0,0.0,0,0,0,2636.150504,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_14_6_14,0,7,227.902700144,1,0,1.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_10_9_16,1,9,240.408946131,1,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y18_P8_44,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P8_39,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P14_47,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P14_76,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P10_64,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y18_P10_27,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P8_90,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P13_67,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P8_45,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P8_13,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y18_P13_30,0,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P13_44,1,1,66.489401024,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P11_58,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y18_P6_92,1,1,69.3305214507,0,0,0.0,0,0,0,7236.380802,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y18_P15_88,1,1,66.489401024,0,0,0.0,0,0,0,8378.752519,1, 1, 1, 1, 2, 0, 0, 2
