Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|,996|443|200|55|17|16|,31.0|66.0309523188|103.45651608|138.435466517|168.907172327|220.574989605|,0.0|1.77582742043|2.08697897614|3.00114615271|1.53570980406|21.5228501288|,31.0|53.0|92.0|123.0|147.0|184.0|,996|443|200|10|46|32|,31.0|66.0309523188|103.45651608|133.866219899|139.968916418|194.916877109|,0.0|1.77582742043|2.08697897614|0.146966173949|4.15867275378|29.835506238|,0|996|443|200|55|33|,0|0|0|0|0|0|,0|67|16|4|0|6|,0|929|427|196|55|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|929|380|68|189|68|,0|0|0|0|0|0|,2434|929|380|68|189|68|,1356|464|147|47|155|42|,1077|465|233|21|34|26|,0|0|0|0|0|0|,0|0|0|0|0|0|
11,0|1|2|3|4|5|,1077|465|237|41|17|19|,31.0|66.7871705172|103.669079736|137.373077433|165.501515682|213.951935707|,0.0|1.11557559314|1.81052733596|2.33845581532|3.49162132116|23.2012920416|,31.0|53.0|92.0|123.0|147.0|184.0|,1077|465|233|21|34|26|,31.0|66.7871705172|103.591850762|129.710073191|146.302759447|201.745155052|,0.0|1.11557559314|1.72621311863|10.4574230734|11.0344899946|28.3015250314|,0|1077|465|237|41|36|,0|0|0|0|0|0|,0|157|48|60|0|8|,0|920|417|177|41|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|920|412|23|174|54|,0|0|0|0|0|0|,418|920|412|23|174|54|,0|403|180|5|141|22|,418|517|232|18|33|32|,0|0|0|0|0|0|,0|0|0|0|0|0|
12,0|1|2|3|4|5|,418|517|237|40|24|14|,31.0|66.459807676|104.288094991|137.150784465|167.645932256|220.86465967|,0.0|1.11838573445|1.37008381513|3.01622173525|2.48340775455|23.3341028224|,31.0|53.0|92.0|123.0|147.0|184.0|,418|517|232|18|33|32|,31.0|66.459807676|104.207267951|126.185536902|143.510254262|191.707915046|,0.0|1.11838573445|1.26723993247|11.2646222136|9.52124140285|29.9905930811|,0|418|517|237|40|38|,0|0|0|0|0|0|,0|0|122|52|0|10|,0|418|395|185|40|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|418|394|13|187|54|,0|0|0|0|0|0|,3434|418|394|13|187|54|,2283|13|146|0|137|18|,1151|405|248|13|50|36|,0|0|0|0|0|0|,0|0|0|0|0|0|
13,0|1|2|3|4|5|,1151|405|249|56|23|19|,31.0|66.3010639463|104.366167685|138.085284577|167.335102763|211.803135124|,0.0|1.04848652566|1.71371532849|2.73198822725|3.24723023446|22.9802071644|,31.0|53.0|92.0|123.0|147.0|184.0|,1151|405|248|13|50|36|,31.0|66.3010639463|104.352202676|131.127428057|142.236409562|191.585980952|,0.0|1.04848652566|1.70296855456|6.72553544143|7.60028109242|27.1459784092|,0|1151|405|249|56|42|,0|0|0|0|0|0|,0|85|0|50|2|6|,0|1066|405|199|54|36|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1066|404|2|209|79|,0|0|0|0|0|0|,2633|1066|404|2|209|79|,1681|788|173|0|172|50|,952|278|231|2|37|29|,0|0|0|0|0|0|,0|0|0|0|0|0|
14,0|1|2|3|4|5|,952|278|232|37|12|18|,31.0|66.3832017612|104.147912909|138.869386726|168.267526681|206.812155535|,0.0|0.762418507226|1.01237379133|1.18210402322|1.83813278449|19.2921907427|,31.0|53.0|92.0|123.0|147.0|184.0|,952|278|231|2|37|29|,31.0|66.3832017612|104.132670852|121.272247866|139.624395627|192.37993527|,0.0|0.762418507226|0.98764324585|13.6034197293|3.98599634217|23.9192020296|,0|952|278|232|37|30|,0|0|0|0|0|0|,0|0|0|14|0|4|,0|952|278|218|37|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|952|278|1|218|62|,0|0|0|0|0|0|,2252|952|278|1|218|62|,1397|543|94|0|190|37|,855|409|184|1|28|25|,0|0|0|0|0|0|,0|0|0|0|0|0|
15,0|1|2|3|4|5|,855|409|184|29|7|18|,31.0|66.1481292461|103.942784365|138.930403417|168.834823608|204.431996138|,0.0|0.759678062814|0.838050074616|1.32864912674|0.787497886675|12.1860368098|,31.0|53.0|92.0|123.0|147.0|184.0|,855|409|184|1|28|25|,31.0|66.1481292461|103.942784365|134.543209109|139.087088928|194.464787829|,0.0|0.759678062814|0.838050074616|0.0|1.05659599795|19.0408106499|,0|855|409|184|29|25|,0|0|0|0|0|0|,0|5|0|22|0|6|,0|850|409|162|29|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|850|407|3|162|47|,0|0|0|0|0|0|,1962|850|407|3|162|47|,1130|576|185|0|111|20|,832|274|222|3|51|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
16,0|1|2|3|4|5|,832|274|224|52|15|12|,31.0|65.8503579151|103.321239658|139.03523988|168.700399254|212.845190029|,0.0|0.872358361917|1.83513227361|1.8600335622|1.50507600885|13.7246624595|,31.0|53.0|92.0|123.0|147.0|184.0|,832|274|222|3|51|27|,31.0|65.8503579151|103.273449583|117.233645994|139.125164936|188.320306266|,0.0|0.872358361917|1.772640509|12.1731374198|1.76268652329|23.7939655226|,0|832|274|224|52|27|,0|0|0|0|0|0|,0|0|0|26|2|0|,0|832|274|198|50|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|832|274|49|158|68|,0|0|0|0|0|0|,1981|832|274|49|158|68|,1238|435|60|38|101|41|,743|397|214|11|57|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
17,0|1|2|3|4|5|,743|397|214|62|18|15|,31.0|65.8916523578|103.573708886|138.072264773|168.025560271|210.658506009|,0.0|1.26268287242|1.76895971155|2.83620118625|3.7542388393|19.6035993062|,31.0|53.0|92.0|123.0|147.0|184.0|,743|397|214|11|57|27|,31.0|65.8916523578|103.573708886|133.318682606|141.669762324|192.708745547|,0.0|1.26268287242|1.76895971155|1.00635318908|7.72319956667|24.8713299627|,0|743|397|214|62|33|,0|0|0|0|0|0|,0|0|7|27|0|10|,0|743|390|187|62|23|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|743|388|31|170|73|,0|0|0|0|0|0|,3138|743|388|31|170|73|,1834|446|164|10|135|53|,1304|297|224|21|35|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
18,0|1|2|3|4|5|,1304|297|226|50|15|9|,31.0|65.3538707905|103.763396423|136.501303695|167.178355371|213.086552401|,0.0|1.75099567374|1.92282198304|3.62061136286|2.84420980148|16.8085167451|,31.0|53.0|92.0|123.0|147.0|184.0|,1304|297|224|21|35|20|,31.0|65.3538707905|103.709696433|130.307086526|141.758798132|188.603416291|,0.0|1.75099567374|1.84510125569|6.71079292832|8.02770075279|24.88442027|,0|1304|297|226|50|24|,0|0|0|0|0|0|,0|125|0|19|0|0|,0|1179|297|207|50|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|1179|295|32|195|56|,0|0|0|0|0|0|,1059|1179|295|32|195|56|,292|758|137|13|169|29|,767|421|158|19|26|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
19,0|1|2|3|4|5|,767|421|160|41|11|18|,31.0|66.2965508418|103.995206428|136.474619005|167.125202843|207.449212854|,0.0|1.99197808272|2.29532991087|4.35026824797|3.95514927054|21.2453538263|,31.0|53.0|92.0|123.0|147.0|184.0|,767|421|158|19|26|27|,31.0|66.2965508418|103.921892928|129.678649794|141.102150055|194.62763482|,0.0|1.99197808272|2.21477769385|6.94643826502|5.69219226559|25.094446821|,0|767|421|160|41|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|767|421|160|41|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|767|382|55|164|50|,0|0|0|0|0|0|,962|767|382|55|164|50|,230|459|176|29|118|15|,732|308|206|26|46|35|,0|0|0|0|0|0|,0|0|0|0|0|0|
20,0|1|2|3|4|5|,732|308|216|52|25|20|,31.0|67.07976371|104.63326633|137.068144091|167.343806388|209.822052514|,0.0|1.15271999438|1.69539533658|3.78163974734|5.88447258563|20.7704649339|,31.0|53.0|92.0|123.0|147.0|184.0|,732|308|206|26|46|35|,31.0|67.07976371|104.333233496|124.039392428|143.997089501|193.337965988|,0.0|1.15271999438|0.973175151583|10.6260443138|9.40661910262|24.776385004|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
