Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,S3_10_Y17_P13_129,0,2,86.1115634436,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_Y17_P3_9,0,2,82.2432604523,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_4_Y17_P3_52,1,2,82.2432604523,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_6_Y17_P3_31,1,2,82.2432604523,0,0,0.0,0,0,0,588.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_11_Y17_P3_16,1,2,82.2432604523,1,1,0.0,0,0,0,2636.150504,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_17_Y17_P3_99,1,2,82.2432604523,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_Y17_P3_49,0,2,82.2432604523,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_16_Y17_P3_23,0,2,82.2432604523,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_Y17_P3_106,0,2,82.2432604523,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_11_Y17_P3_143,0,2,82.2432604523,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y17_P3_84,1,2,82.2432604523,0,0,0.0,0,0,0,1199.778787,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_15_Y17_P3_114,1,2,82.2432604523,0,0,0.0,0,0,0,611.7787873,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_2_Y17_P3_79,1,2,82.2432604523,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y17_P3_148,1,2,82.2432604523,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_Y17_P3_74,0,2,82.2432604523,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_Y17_P3_34,1,2,82.2432604523,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_Y17_P3_88,0,2,82.2432604523,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_13_Y17_P3_61,0,2,82.2432604523,0,0,0.0,0,0,0,4136.893937,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_Y17_P3_152,0,2,82.2432604523,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_17_Y17_P3_90,0,2,82.2432604523,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_8_Y17_P3_133,1,2,82.2432604523,0,0,0.0,0,0,0,5458.451511,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_Y17_P3_65,0,2,82.2432604523,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_Y17_P3_98,0,2,82.2432604523,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_16_Y17_P3_104,0,2,82.2432604523,0,0,0.0,0,0,0,1990.743433,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_13_Y16_P15,1,3,118.714310993,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,S3_13_13_Y16_P11,0,3,123.372928088,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_14_Y16_P15,1,3,118.714310993,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_3_12_Y16_P11,1,3,123.372928088,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_15_18_Y16_P11,0,3,118.714310993,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_10_Y16_P15,0,3,118.714310993,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_6_15_Y16_P6,1,3,114.971373648,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_6_10_Y16_P15,0,3,118.714310993,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_4_11_16_Y15,1,4,151.397176555,1,1,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_6_15_6_Y15,1,4,148.85167863,1,1,0.0,0,0,0,588.0,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_16_15_Y15,0,4,148.85167863,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_7_12_6_Y15,0,4,148.85167863,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_4_14_15_Y15,0,4,151.397176555,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_4_16_Y15,1,4,148.85167863,1,1,0.0,0,0,0,3386.52222,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_19_10_14_Y15,1,4,148.85167863,1,1,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_8_5_5_Y15,0,4,148.85167863,1,1,1.0,0,0,0,5458.451511,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_17_11_2_Y15,1,4,148.85167863,1,1,0.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_9_6_Y15,0,4,148.85167863,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_10_10_11_Y15,0,4,148.85167863,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_5_19_Y15,0,4,152.53933917,1,1,1.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,S3_8_5_14_Y15,1,4,155.874596282,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_11_3_13_9,1,6,197.85604805,1,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_9_19_8,1,8,228.180563484,1,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,S4_5_Y17_P9_29,0,2,84.232605117,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,S4_4_Y17_P19_144,1,2,84.232605117,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_9_6_Y16_P4,0,3,114.386326367,0,0,0.0,0,0,0,3018.301008,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_14_3_Y16_P4,0,3,114.386326367,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,R4_4_10_Y16_P4,1,3,114.386326367,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_6_4_Y16_P4,0,3,114.386326367,0,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_6_6_Y16_P4,1,3,114.386326367,0,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_5_2_Y16_P4,0,3,114.386326367,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_17_9_Y16_P4,0,3,114.386326367,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_14_5_Y16_P4,0,3,114.386326367,0,0,0.0,0,0,0,4380.451511,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_17_Y16_P4,1,3,114.386326367,0,0,0.0,0,0,0,3018.301008,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_19_6_10_Y15,0,4,145.371627747,0,0,0.0,0,0,0,11038.68181,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_7_4_11_Y15,1,4,145.371627747,1,1,0.0,0,0,0,5840.602015,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_9_13_5_Y15,1,4,145.371627747,0,0,0.0,0,0,0,3018.301008,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_5_3_9_Y15,0,4,145.371627747,0,0,0.0,0,0,0,709.7787873,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_5_10_3_Y15,1,4,145.371627747,1,1,0.0,0,0,0,709.7787873,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_8_10_9_4,0,5,171.091274179,1,1,1.0,0,0,0,2308.52222,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_15_12_9_8,0,5,171.091274179,1,1,1.0,0,0,0,8378.752519,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_10_9_16_12,1,9,236.53594889,1,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,S5_4_Y17_P6_8,0,2,90.2550239886,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 0, 2, 1, 1
5,2489188.078,697014.1769,S5_18_Y17_P19_133,1,2,85.8765643903,0,0,0.0,0,0,0,9676.531306,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_17_Y17_P6_95,1,2,90.2550239886,0,0,0.0,0,0,0,8419.345448,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_3_19_Y16_P7,1,3,123.147069346,0,0,0.0,0,0,0,7057.194944,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_3_Y16_P6,0,3,118.623904121,0,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_12_12_11_9,0,5,181.977295928,1,1,1.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_9_4_10_4,1,6,197.813872518,1,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_13_15_8,1,6,195.641333094,1,0,0.0,0,0,0,2920.301008,1, 1, 1, 1, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O67,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O36,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O18,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O84,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O47,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O13,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O80,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O42,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O25,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O23,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O57,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O31,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O83,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O64,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O62,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O43,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O30,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O39,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O92,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O26,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O94,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O101,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O87,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O9,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O37,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O14,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O72,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O66,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O46,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O71,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O32,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O20,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O3,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O93,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O11,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O48,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O96,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 2, 0
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O28,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O59,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O91,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O8,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O38,0,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O50,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
6,2483994.078,697014.1769,Age0_Y18_P6_M14_O74,1,1,49.9411606234,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
