Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O30,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O38,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O3,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O8,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O25,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O54,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O67,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O47,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O60,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O55,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O41,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O1,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O5,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O56,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O72,1,1,43.2317372054,1,1,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O20,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O63,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O39,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O40,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O58,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O78,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O34,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O51,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O47,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O18,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O65,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O20,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O10,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O15,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O19,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O69,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O67,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O26,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O55,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O29,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O44,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O70,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O24,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O77,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O53,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O52,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O31,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O71,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O36,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O54,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O0,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O33,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O42,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O18,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O76,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O4,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O52,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O0,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O62,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O2,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O82,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O60,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O73,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O48,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O53,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O8,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O57,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O17,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O1,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O29,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O50,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O30,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O2,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O46,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O49,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O64,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O32,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O56,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O79,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O25,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O65,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O11,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O40,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O27,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O35,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O57,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O31,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O45,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O37,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O58,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O19,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O13,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O6,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O68,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O9,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O34,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O38,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O24,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O27,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O61,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O16,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O15,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O26,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O61,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O43,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O7,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O4,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O59,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O49,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O5,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O21,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O16,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O6,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O28,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O12,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O81,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O66,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M16_O48,1,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M19_O43,0,1,43.2317372054,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 0, 2
