Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O56,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O1,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O3,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O83,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O44,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O36,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O31,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O92,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O41,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O71,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O7,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O67,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O23,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O16,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O30,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O15,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O66,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O85,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O21,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O70,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O62,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O43,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O39,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O86,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O8,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O54,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O45,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O28,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O87,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O72,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O77,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O5,1,1,45.785632915,1,1,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O32,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O14,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O91,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O20,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O33,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O42,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O9,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O76,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O34,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O69,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O84,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O79,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O27,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O81,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O12,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O80,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O38,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O75,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O52,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O78,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O64,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O60,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O55,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O13,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O24,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O61,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O73,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O90,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O50,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O48,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O0,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O17,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O22,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O11,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O25,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O47,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O19,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O88,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O46,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O51,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O35,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O89,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O59,0,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O58,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O2,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O40,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y10_P2_M14_O68,1,1,45.785632915,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_18_Y9_P2_28,0,2,85.0839650677,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_7_Y9_P2_26,0,2,85.0839650677,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y9_P2_16,1,2,85.0839650677,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_Y9_P2_63,1,2,85.0839650677,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_Y9_P2_23,0,2,85.0839650677,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_Y9_P2_45,0,2,85.0839650677,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_Y9_P2_38,0,2,85.0839650677,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_18_Y9_P2_76,0,2,85.0839650677,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_19_Y9_P2_32,1,2,85.0839650677,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_17_Y9_P2_20,0,2,85.0839650677,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_18_Y9_P2_36,1,2,85.0839650677,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_19_Y9_P2_80,1,2,85.0839650677,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y9_P2_14,1,2,85.0839650677,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_16_Y9_P2_75,0,2,85.0839650677,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_Y9_P2_10,0,2,85.0839650677,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_Y9_P2_4,0,2,85.0839650677,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_12_Y9_P2_73,1,2,85.0839650677,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_Y9_P2_29,0,2,85.0839650677,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_16_Y9_P2_33,1,2,85.0839650677,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_4_Y9_P2_13,1,2,85.0839650677,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y9_P2_67,1,2,85.0839650677,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y9_P2_2,0,2,85.0839650677,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_6_Y9_P2_24,1,2,85.0839650677,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_3_Y9_P2_27,0,2,85.0839650677,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_7_Y9_P2_18,1,2,85.0839650677,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_Y9_P2_3,0,2,85.0839650677,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_2_Y9_P3_52,0,2,87.691527578,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_4_Y9_P2_54,1,2,85.0839650677,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_Y9_P2_77,1,2,85.0839650677,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_Y9_P2_37,1,2,85.0839650677,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_3_Y9_P2_66,1,2,85.0839650677,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,R2_2_Y9_P2_34,1,2,85.0839650677,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y9_P2_44,0,2,85.0839650677,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_Y9_P2_88,0,2,85.0839650677,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_5_Y9_P2_57,0,2,85.0839650677,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_8_Y8_P2,1,3,125.136239046,1,1,0.0,0,0,0,3484.52222,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_10_10_2_Y7,1,4,155.263682995,1,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_2_14_Y7,0,4,155.263682995,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_9_18_6_Y7,1,4,155.263682995,1,1,0.0,0,0,0,5597.04444,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_19_13_19_13,0,5,188.471791209,1,1,1.0,0,0,0,3924.079795,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_17_11_15_4,0,7,218.55044452,1,0,1.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_15_Y9_P2_90,1,2,84.9972299936,0,0,0.0,0,0,0,611.7787873,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_7_Y9_P16_174,1,2,84.2090793592,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y9_P3_22,1,2,87.6047925039,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y9_P3_21,1,2,87.6047925039,1,1,0.0,0,0,0,7057.194944,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y9_P3_72,1,2,87.6047925039,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_7_Y9_P3_9,0,2,87.6047925039,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_Y9_P3_41,0,2,87.6047925039,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_5_Y9_P3_63,1,2,87.6047925039,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_7_Y9_P3_56,1,2,87.6047925039,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_Y9_P3_29,0,2,87.6047925039,0,0,0.0,0,0,0,4136.893937,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_9_Y9_P3_7,1,2,87.6047925039,0,0,0.0,0,0,0,4748.672724,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_Y9_P3_71,1,2,87.6047925039,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_Y9_P3_6,0,2,87.6047925039,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_18_Y9_P3_69,1,2,87.6047925039,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_Y9_P3_47,1,2,87.6047925039,0,0,0.0,0,0,0,5458.451511,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_Y9_P3_25,0,2,87.6047925039,0,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_Y9_P3_39,1,2,87.6047925039,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_17_Y9_P3_0,1,2,87.6047925039,0,0,0.0,0,0,0,1362.150504,0, 2, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,R3_3_Y9_P3_27,1,2,87.6047925039,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_5_Y9_P3_51,1,2,87.6047925039,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_6_Y9_P3_43,0,2,87.6047925039,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y9_P3_19,1,2,87.6047925039,0,0,0.0,0,0,0,2619.336362,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_Y9_P3_62,1,2,87.6047925039,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_Y9_P3_57,0,2,87.6047925039,0,0,0.0,0,0,0,7057.194944,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_Y9_P3_34,0,2,87.6047925039,0,0,0.0,0,0,0,5458.451511,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_Y9_P3_61,0,2,87.6047925039,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_Y9_P3_65,1,2,87.6047925039,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_18_Y9_P3_76,0,2,87.6047925039,0,0,0.0,0,0,0,2619.336362,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_Y9_P3_35,0,2,87.6047925039,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_Y9_P3_74,0,2,87.6047925039,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_4_Y9_P3_5,0,2,87.6047925039,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Z3_7_Y9_P16_152,0,2,84.2090793592,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 1, 1
