Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y4_P11_50,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y4_P14_24,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P18_58,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P19_6,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_81,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P11_144,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P19_8,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y4_P19_56,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P11_112,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P18_42,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P19_67,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P16_16,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P19_0,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P5_40,1,1,66.0537339362,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P3_137,1,1,66.5228891076,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P19_40,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P5_6,1,1,66.0537339362,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P18_54,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P7_7,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y4_P3_44,1,1,66.5228891076,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P7_42,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_10_Y3_P2,0,2,101.269881299,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_10_Y3_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y3_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_18_Y3_P6,1,2,104.887073094,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_14_Y3_P14,0,2,103.98929549,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_13_Y3_P7,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_12_Y3_P2,0,2,101.269881299,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y3_P2,1,2,101.269881299,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y3_P2,0,2,101.269881299,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_12_Y3_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y3_P2,1,2,106.511342581,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_18_Y3_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_2_Y3_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_18_18_13,0,7,214.41329912,1,0,1.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P19_72,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P11_111,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_98,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y4_P11_3,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P18_76,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_68,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_17,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_69,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_67,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y4_P11_86,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_22,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P5_54,0,1,66.0537339362,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_115,0,1,66.5228891076,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P14_37,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_99,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_13,0,1,66.5228891076,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_106,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_58,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P16_22,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y4_P7_63,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_41,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_33,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_128,1,1,66.5228891076,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_116,1,1,66.5228891076,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P14_3,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P5_14,1,1,66.0537339362,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_35,0,1,66.5228891076,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_73,1,1,66.5228891076,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P16_43,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P16_7,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y4_P11_91,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_75,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P19_59,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y4_P5_20,1,1,66.0537339362,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P7_74,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y4_P19_63,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P16_33,0,1,66.489401024,0,0,0.0,0,0,0,1990.743433,2, 0, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P14_52,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y4_P11_105,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y4_P3_29,1,1,66.5228891076,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_92,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P16_17,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_135,0,1,66.5228891076,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_105,0,1,66.5228891076,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P11_45,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y4_P3_4,0,1,66.5228891076,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P7_56,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P19_16,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y4_P3_6,0,1,66.5228891076,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y4_P18_24,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y4_P19_60,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_16_Y3_P6,0,2,104.887073094,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_17_Y3_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_18_Y3_P6,0,2,104.887073094,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_Y3_P5,0,2,103.430302094,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_5_Y3_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_7_Y3_P6,1,2,104.887073094,0,0,0.0,0,0,0,588.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_13_Y3_P5,0,2,103.995308069,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_Y3_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_12_Y3_P18,0,2,104.513971594,0,0,0.0,0,0,0,2619.336362,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_6_Y3_P7,0,2,104.513971594,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_16_Y3_P7,1,2,104.513971594,0,0,0.0,0,0,0,611.7787873,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_17_Y3_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_Y3_P6,0,2,104.887073094,0,0,0.0,0,0,0,588.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_14_Y3_P14,1,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_19_Y3_P16,0,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_6_Y3_P14,0,2,104.513971594,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_3_Y3_P2,0,2,106.511342581,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y4_P5_21,0,1,66.0537339362,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P3_39,0,1,66.5228891076,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P7_2,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y4_P14_41,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P7_24,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y4_P16_38,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P18_57,0,1,66.489401024,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P14_40,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P7_16,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y4_P16_96,1,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P11_20,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P5_0,1,1,66.0537339362,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P14_25,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P14_74,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P5_3,0,1,66.0537339362,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P5_24,1,1,66.0537339362,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P19_45,0,1,66.489401024,0,0,0.0,0,0,0,11038.68181,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y4_P5_42,0,1,66.0537339362,0,0,0.0,0,0,0,709.7787873,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y4_P7_28,0,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P3_141,0,1,66.5228891076,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P11_65,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P3_96,1,1,66.5228891076,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P5_48,0,1,66.0537339362,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y4_P5_30,0,1,66.0537339362,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P5_49,1,1,66.0537339362,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_Y4_P11_55,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P14_18,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P3_82,0,1,66.5228891076,0,0,0.0,0,0,0,7766.973732,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P14_56,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P3_51,1,1,66.5228891076,0,0,0.0,0,0,0,7766.973732,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y4_P11_122,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y4_P7_11,1,1,66.489401024,0,0,0.0,0,0,0,5840.602015,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y4_P14_6,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y4_P19_36,1,1,66.489401024,0,0,0.0,0,0,0,11038.68181,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_7_Y3_P16,0,2,104.513971594,0,0,0.0,0,0,0,9129.124235,0, 2, 0, 2, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_6_Y3_P18,0,2,104.513971594,0,0,0.0,0,0,0,10386.31009,0, 2, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_7_Y3_P5,1,2,103.430302094,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_7_Y3_P6,0,2,104.887073094,0,0,0.0,0,0,0,7236.380802,0, 2, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_8_Y3_P14,0,2,104.513971594,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_19_Y3_P2,0,2,101.269881299,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_19_Y3_P6,1,2,104.887073094,0,0,0.0,0,0,0,7236.380802,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_2_Y3_P14,0,2,104.513971594,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_5_Y3_P14,1,2,104.513971594,0,0,0.0,0,0,0,4380.451511,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_2_Y3_P18,1,2,104.513971594,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_2_Y3_P2,0,2,106.511342581,0,0,0.0,0,0,0,3630.079795,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_10_Y3_P14,1,2,104.513971594,0,0,0.0,0,0,0,4380.451511,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_19_Y3_P6,1,2,104.887073094,0,0,0.0,0,0,0,7236.380802,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_17_Y3_P14,0,2,104.513971594,0,0,0.0,0,0,0,4380.451511,0, 2, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_15_Y3_P18,1,2,104.513971594,0,0,0.0,0,0,0,10386.31009,0, 2, 1, 1, 0, 2, 2, 0
