Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
5,2489188.078,697014.1769,I5_2_Y3_P5_83,1,2,85.525254779,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_6_Y3_P5_28,1,2,85.525254779,0,0,0.0,0,0,0,6526.602015,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_3_Y3_P5_68,0,2,85.525254779,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,R5_5_Y3_P5_51,1,2,85.525254779,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_15_Y3_P5_43,0,2,85.525254779,0,0,0.0,0,0,0,7668.973732,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_4_Y3_P5_53,0,2,85.525254779,0,0,0.0,0,0,0,709.7787873,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_8_Y3_P5_57,1,2,85.525254779,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_11_Y3_P5_1,1,2,85.525254779,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_5_Y3_P5_21,1,2,85.525254779,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_12_Y3_P5_69,1,2,85.525254779,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_11_Y3_P5_39,1,2,85.525254779,0,0,0.0,0,0,0,4421.04444,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_8_Y3_P5_50,1,2,85.525254779,0,0,0.0,0,0,0,1598.743433,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_Y3_P5_52,0,2,85.525254779,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_10_Y3_P5_32,0,2,85.525254779,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_9_Y3_P5_76,0,2,85.525254779,0,0,0.0,0,0,0,2308.52222,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_5_11_9_12,0,7,206.724356271,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
7,2485268.078,696916.1769,S7_14_Y3_P13_55,0,2,85.8787618512,0,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_14_10_18_16,1,7,207.809141962,1,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_12_7_5_18,1,7,207.809141962,1,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,S9_13_Y3_P5_70,0,2,85.1269973077,0,0,0.0,0,0,0,611.7787873,0, 2, 0, 2, 1, 1, 2, 0
10,2484582.078,696818.1769,S10_8_Y3_P13_75,0,2,85.8787618512,0,0,0.0,0,0,0,4258.672724,0, 2, 0, 2, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_11_14_11_14,1,7,205.533475869,1,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 2, 0
11,2485758.078,696524.1769,S11_8_Y3_P13_8,1,2,85.8787618512,0,0,0.0,0,0,0,2822.301008,0, 2, 0, 2, 2, 0, 1, 1
11,2485758.078,696524.1769,S11_10_Y3_P13_28,1,2,85.8787618512,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_14_14_4_9,0,7,207.809141962,1,0,1.0,0,0,0,750.3717165,0, 2, 2, 0, 0, 2, 1, 1
11,2485758.078,696524.1769,I11_10_11_14_12,0,7,205.533475869,1,0,1.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 2, 0
12,2488600.078,696622.1769,S12_17_Y3_P13_79,1,2,85.8787618512,0,0,0.0,0,0,0,7668.973732,0, 2, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,I12_14_4_4_4,1,7,207.809141962,1,0,0.0,0,0,0,2920.301008,1, 1, 2, 0, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_7_Y3_P13_82,1,2,85.8787618512,0,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_10_Y3_P13_57,1,2,85.8787618512,0,0,0.0,0,0,0,2937.115149,0, 2, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,R13_13_Y3_P13_18,1,2,85.8787618512,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_7_Y3_P13_52,0,2,85.8787618512,0,0,0.0,0,0,0,2210.52222,1, 1, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_19_Y3_P13_35,0,2,85.8787618512,0,0,0.0,0,0,0,7408.602015,0, 2, 0, 2, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_14_Y3_P13_77,0,2,85.8787618512,0,0,0.0,0,0,0,750.3717165,0, 2, 0, 2, 1, 1, 1, 1
13,2486934.078,696524.1769,I13_3_Y3_P13_32,0,2,85.8787618512,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_3_Y3_P13_20,1,2,85.8787618512,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_16_Y3_P13_71,1,2,85.8787618512,0,0,0.0,0,0,0,6127.63737,1, 1, 1, 1, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_14_Y3_P13_11,0,2,85.8787618512,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 1, 1
13,2486934.078,696524.1769,I13_2_Y3_P13_10,0,2,85.8787618512,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_18_Y3_P13_86,1,2,85.8787618512,0,0,0.0,0,0,0,6756.230299,0, 2, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_8_Y3_P13_66,0,2,85.8787618512,0,0,0.0,0,0,0,1321.557575,1, 1, 0, 2, 2, 0, 0, 2
13,2486934.078,696524.1769,I13_2_Y3_P13_41,1,2,85.8787618512,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
13,2486934.078,696524.1769,R13_13_Y3_P13_23,0,2,85.8787618512,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
13,2486934.078,696524.1769,R13_13_Y3_P13_3,1,2,85.8787618512,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_19_Y3_P13_59,1,2,85.8787618512,0,0,0.0,0,0,0,7408.602015,0, 2, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,R13_13_Y3_P13_60,0,2,85.8787618512,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
13,2486934.078,696524.1769,S13_13_16_13_6,0,7,198.072666165,1,0,1.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 0, 2
13,2486934.078,696524.1769,I13_5_6_14_18,1,7,207.809141962,1,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 1, 1, 2, 0
13,2486934.078,696524.1769,I13_9_13_12_14,1,7,207.809141962,1,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 0, 2
15,2484288.078,698092.1769,Age0_Y4_P15_M14_O119,0,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y4_P15_M14_O89,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y4_P15_M14_O65,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y4_P15_M14_O5,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y4_P15_M14_O39,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y4_P15_M14_O27,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y4_P15_M14_O135,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y4_P15_M14_O9,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
15,2484288.078,698092.1769,Age0_Y4_P15_M14_O126,1,1,47.1000401967,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
