Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y10_P11_16,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P11_62,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P13_24,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P14_92,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P10_94,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P10_84,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P5_31,1,1,68.4843033379,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P2_19,1,1,65.3713068991,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P14_61,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P11_26,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y10_P2_35,1,1,65.3713068991,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_15,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_11,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P14_34,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P8_46,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P11_23,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P11_10,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_5,1,1,64.7542460252,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P4_5,1,1,67.2736876487,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P6_119,1,1,64.7542460252,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P2_1,0,1,65.3713068991,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P10_69,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y10_P16_54,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y10_P8_19,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P10_0,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_114,1,1,64.7542460252,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P8_86,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P11_39,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y10_P2_92,0,1,65.3713068991,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P5_17,1,1,68.4843033379,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P6_24,0,1,64.7542460252,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P5_37,1,1,68.4843033379,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P10_83,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P5_8,0,1,68.4843033379,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P11_60,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y10_P16_85,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y10_P2_72,1,1,65.3713068991,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P10_22,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_Y9_P2,1,2,102.68862992,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y9_P16,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y9_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_Y9_P16,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_Y9_P2,1,2,102.68862992,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_Y9_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_8_Y9_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_10_Y9_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_5_Y9_P5,1,2,105.562751283,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_6_Y9_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_Y9_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_15_Y9_P2,1,2,102.68862992,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_13_Y8,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_2_12_Y8,1,3,139.414244215,1,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_16_Y8,1,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_12_8_Y8,0,3,139.414244215,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_11_13_10,0,4,169.156318274,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_6_13_8,0,5,196.196767881,1,0,1.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_17_18_4,1,5,193.453873712,1,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_3_12_16,0,13,253.871694521,1,0,1.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y10_P5_4,1,1,68.4843033379,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P10_85,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P8_12,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P16_40,1,1,66.489401024,1,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P14_22,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P6_52,0,1,64.7542460252,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P5_0,0,1,68.4843033379,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P4_37,0,1,67.2736876487,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P11_63,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y10_P2_67,0,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P16_38,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P10_53,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P5_52,1,1,68.4843033379,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P2_83,0,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P14_132,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P4_78,1,1,67.2736876487,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P4_39,1,1,67.2736876487,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P8_50,0,1,66.489401024,0,0,0.0,0,0,0,5458.451511,2, 0, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P10_14,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P8_100,1,1,66.489401024,0,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P11_41,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P14_135,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P10_31,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P16_75,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P16_52,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P14_67,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P2_7,1,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P11_71,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P11_7,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y10_P10_72,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P6_7,1,1,64.7542460252,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_70,1,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P10_10,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P6_98,0,1,64.7542460252,0,0,0.0,0,0,0,588.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_49,0,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_57,1,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P14_102,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y10_P6_92,1,1,64.7542460252,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_40,1,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P4_82,0,1,67.2736876487,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P2_45,1,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P6_68,0,1,64.7542460252,0,0,0.0,0,0,0,588.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P14_143,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y10_P4_52,1,1,67.2736876487,0,0,0.0,0,0,0,7766.973732,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P2_30,1,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P4_56,0,1,67.2736876487,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P11_11,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y10_P2_73,1,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P6_116,0,1,64.7542460252,0,0,0.0,0,0,0,588.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P6_60,0,1,64.7542460252,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P4_62,0,1,67.2736876487,0,0,0.0,0,0,0,7766.973732,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P2_94,0,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y10_P14_95,0,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y10_P2_76,0,1,65.3713068991,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P14_80,1,1,66.489401024,0,0,0.0,0,0,0,3386.52222,1, 1, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y10_P11_40,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_12_Y9_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y9_P5,1,2,105.562751283,0,0,0.0,0,0,0,7057.194944,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_18_Y9_P2,0,2,104.035156398,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_Y9_P2,0,2,104.035156398,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_18_Y9_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_19_Y9_P16,1,2,104.513971594,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_10_Y9_P5,1,2,105.562751283,1,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_7_Y9_P5,1,2,105.562751283,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_12_Y9_P5,0,2,103.160280214,0,0,0.0,0,0,0,5458.451511,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_4_Y9_P5,1,2,105.562751283,0,0,0.0,0,0,0,7057.194944,2, 0, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_17_Y9_P10,1,2,104.513971594,1,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_7_18_Y8,0,3,139.414244215,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_18_6_Y8,1,3,139.414244215,0,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_5_16_2,1,4,169.417782926,1,0,0.0,0,0,0,1199.778787,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_2_14_11,0,4,171.435698339,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_9_18_17,1,6,212.786480479,1,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P14_142,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P6_11,0,1,64.7542460252,0,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P5_67,0,1,68.4843033379,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P14_20,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y10_P8_105,0,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P2_44,1,1,65.3713068991,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P14_49,1,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P2_95,0,1,65.3713068991,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P14_138,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P8_51,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,1, 1, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y10_P4_86,0,1,67.2736876487,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P4_60,1,1,67.2736876487,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P4_92,1,1,67.2736876487,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P14_85,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y10_P16_49,0,1,66.489401024,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_Y10_P11_74,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,0, 2, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y10_P4_74,0,1,67.2736876487,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P8_99,1,1,66.489401024,0,0,0.0,0,0,0,2308.52222,2, 0, 1, 1, 0, 2, 0, 2
4,2489678.078,697406.1769,E4_Y10_P4_21,0,1,67.2736876487,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y10_P6_118,0,1,64.7542460252,0,0,0.0,0,0,0,7236.380802,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_Y10_P14_3,0,1,66.489401024,0,0,0.0,0,0,0,4380.451511,1, 1, 0, 2, 1, 1, 1, 1
